UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:58.704995+00:00,18.754340800,-0.800000,-0.800000,0.000000,-1.600000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754341000,-0.800000,-0.800000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754341200,0.000000,-0.800000,0.000000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754341400,-0.800000,-1.600000,-1.600000,-1.600000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754341600,-0.800000,-1.600000,-1.600000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754341800,-0.800000,-0.800000,-0.800000,0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754342000,-0.800000,-0.800000,-1.600000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754342200,-0.800000,-1.600000,0.000000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754342400,-0.800000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754342600,-0.800000,-0.800000,0.000000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754342800,-0.800000,-0.800000,0.000000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754343000,0.000000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754343200,-0.800000,-1.600000,-1.600000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754343400,-0.800000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754343600,-0.800000,-0.800000,-1.600000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754343800,0.000000,-0.800000,0.000000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754344000,-0.800000,-0.800000,0.000000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754344200,-0.800000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754344400,-0.800000,-0.800000,0.000000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754344600,0.000000,-1.600000,-1.600000,0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754344800,-0.800000,-0.800000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754345000,0.000000,-0.800000,0.000000,-1.600000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754345200,-0.800000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754345400,0.000000,-1.600000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754345600,-0.800000,-0.800000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754345800,0.000000,-1.600000,0.000000,-1.600000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754346000,0.000000,-0.800000,-1.600000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754346200,-0.800000,-0.800000,0.000000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754346400,0.000000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754346600,-0.800000,-0.800000,-0.800000,0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754346800,-0.800000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754347000,0.000000,-0.800000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754347200,0.000000,-0.800000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754347400,-0.800000,-1.600000,-0.800000,-1.600000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754347600,0.000000,-1.600000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754347800,-0.800000,-0.800000,-1.600000,-1.600000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754348000,-0.800000,-0.800000,0.000000,-1.600000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754348200,0.000000,-1.600000,-1.600000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754348400,-0.800000,-0.800000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754348600,0.000000,-0.800000,-1.600000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754348800,0.000000,-0.800000,0.000000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754349000,-0.800000,-0.800000,-1.600000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754349200,0.000000,-0.800000,-0.800000,0.000000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754349400,-0.800000,-1.600000,-1.600000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754349600,-0.800000,-0.800000,-0.800000,-0.800000,82,18.973
2025-10-17T03:25:58.704995+00:00,18.754349800,0.000000,-0.800000,0.000000,0.800000,82,18.973
2025-10-17T03:25:58.925586+00:00,18.974929000,-0.800000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974929200,0.000000,-0.800000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974929400,-0.800000,-1.600000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974929600,-0.800000,-0.800000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974929800,-0.800000,-0.800000,0.000000,-1.600000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974930000,0.000000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974930200,-0.800000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974930400,-0.800000,-0.800000,-0.800000,-1.600000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974930600,-0.800000,-0.800000,-0.800000,-1.600000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974930800,0.000000,-1.600000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974931000,-0.800000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974931200,0.000000,-0.800000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974931400,-0.800000,-0.800000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974931600,0.000000,-1.600000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974931800,-0.800000,-0.800000,-0.800000,-1.600000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974932000,0.000000,-1.600000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974932200,0.000000,-0.800000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974932400,-0.800000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974932600,0.000000,-0.800000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974932800,-0.800000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974933000,-0.800000,-0.800000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974933200,0.000000,-0.800000,-0.800000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974933400,0.000000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974933600,-0.800000,-1.600000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974933800,0.000000,-1.600000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974934000,-0.800000,-0.800000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974934200,-0.800000,-0.800000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974934400,0.000000,-1.600000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974934600,-0.800000,-0.800000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974934800,0.000000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974935000,0.000000,-0.800000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974935200,-0.800000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974935400,0.000000,-0.800000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974935600,-0.800000,-1.600000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974935800,-0.800000,-0.800000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974936000,0.000000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974936200,0.000000,-0.800000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974936400,-0.800000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974936600,0.000000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974936800,-0.800000,-1.600000,0.000000,-1.600000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974937000,-0.800000,-0.800000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974937200,0.000000,-1.600000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974937400,-0.800000,-1.600000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974937600,0.000000,-0.800000,-0.800000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974937800,-0.800000,-0.800000,-1.600000,-1.600000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974938000,0.000000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974938200,-0.800000,-0.800000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974938400,-0.800000,-1.600000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974938600,-0.800000,-0.800000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974938800,0.000000,-1.600000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974939000,-0.800000,-0.800000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974939200,0.000000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974939400,-0.800000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974939600,0.000000,-0.800000,-0.800000,-1.600000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974939800,0.000000,-1.600000,0.000000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974940000,-0.800000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974940200,0.000000,-0.800000,-1.600000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974940400,-0.800000,-0.800000,0.000000,0.000000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974940600,-0.800000,-1.600000,-0.800000,-0.800000,83,19.233
2025-10-17T03:25:58.925586+00:00,18.974940800,0.000000,-0.800000,-1.600000,0.000000,83,19.233
2025-10-17T03:25:59.277834+00:00,19.327177000,-0.800000,-1.600000,-1.600000,0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327177200,-0.800000,-0.800000,-0.800000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327177400,-0.800000,-0.800000,-1.600000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327177600,-0.800000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327177800,-0.800000,-1.600000,-0.800000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327178000,-0.800000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327178200,0.000000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327178400,-0.800000,-0.800000,-1.600000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327178600,-0.800000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327178800,0.000000,-0.800000,0.000000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327179000,-0.800000,-0.800000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327179200,-0.800000,-0.800000,-0.800000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327179400,-0.800000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327179600,-0.800000,-1.600000,-0.800000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327179800,-0.800000,-1.600000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327180000,0.000000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327180200,-0.800000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327180400,0.000000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327180600,-0.800000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327180800,0.000000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327181000,0.000000,-0.800000,-0.800000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327181200,-0.800000,-1.600000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327181400,0.000000,-0.800000,-0.800000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327181600,-0.800000,-1.600000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327181800,0.000000,-0.800000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327182000,-0.800000,-1.600000,-1.600000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327182200,-0.800000,-0.800000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327182400,-0.800000,-0.800000,-0.800000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327182600,-0.800000,-0.800000,-0.800000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327182800,0.000000,-0.800000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327183000,-0.800000,-0.800000,0.000000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327183200,0.000000,-1.600000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327183400,0.000000,-0.800000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327183600,-0.800000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327183800,0.000000,-0.800000,0.000000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327184000,-0.800000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327184200,-0.800000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327184400,0.000000,-0.800000,0.000000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327184600,0.000000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327184800,-0.800000,-0.800000,0.000000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327185000,0.000000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327185200,-0.800000,-0.800000,0.000000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327185400,-0.800000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327185600,0.000000,-0.800000,0.000000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327185800,0.000000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327186000,-0.800000,-0.800000,0.000000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327186200,-0.800000,-0.800000,-0.800000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327186400,-0.800000,-0.800000,-1.600000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327186600,-0.800000,-0.800000,-1.600000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327186800,0.000000,-0.800000,-0.800000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327187000,-0.800000,-0.800000,-1.600000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327187200,0.000000,-0.800000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327187400,0.000000,-0.800000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327187600,-0.800000,-0.800000,-1.600000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327187800,0.000000,-0.800000,-1.600000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327188000,-0.800000,-1.600000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327188200,-0.800000,-0.800000,-1.600000,-1.600000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327188400,-0.800000,-1.600000,0.000000,0.000000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327188600,-0.800000,-0.800000,0.000000,-0.800000,84,19.597
2025-10-17T03:25:59.277834+00:00,19.327188800,-0.800000,-0.800000,-1.600000,0.800000,84,19.597
2025-10-17T03:25:59.561084+00:00,19.610427000,-0.800000,-0.800000,-1.600000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610427200,0.000000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610427400,-0.800000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610427600,0.000000,-0.800000,-0.800000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610427800,0.000000,-0.800000,-0.800000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610428000,0.000000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610428200,0.000000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610428400,-0.800000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610428600,-0.800000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610428800,-0.800000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610429000,0.000000,-0.800000,0.000000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610429200,-0.800000,-0.800000,-1.600000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610429400,-0.800000,-0.800000,-1.600000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610429600,0.000000,-0.800000,-0.800000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610429800,0.000000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610430000,-0.800000,-0.800000,0.000000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610430200,0.000000,-0.800000,-1.600000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610430400,-0.800000,-1.600000,0.000000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610430600,-0.800000,-0.800000,0.000000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610430800,0.000000,-1.600000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610431000,0.000000,-0.800000,-0.800000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610431200,-0.800000,-1.600000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610431400,-0.800000,-0.800000,-0.800000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610431600,0.000000,-1.600000,-1.600000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610431800,0.000000,-0.800000,-1.600000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610432000,-0.800000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610432200,0.000000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610432400,-0.800000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610432600,-0.800000,-0.800000,0.000000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610432800,0.000000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610433000,-0.800000,-0.800000,-1.600000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610433200,-0.800000,-1.600000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610433400,-0.800000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610433600,-0.800000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610433800,-0.800000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610434000,-0.800000,-0.800000,0.000000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610434200,-0.800000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610434400,-0.800000,-0.800000,0.000000,0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610434600,-0.800000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610434800,-0.800000,-0.800000,-1.600000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610435000,-0.800000,-0.800000,0.000000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610435200,-0.800000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610435400,-0.800000,-0.800000,-0.800000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610435600,-0.800000,-1.600000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610435800,-0.800000,-0.800000,-0.800000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610436000,0.000000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610436200,-0.800000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610436400,-0.800000,-0.800000,-1.600000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610436600,-0.800000,-0.800000,0.000000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610436800,0.000000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610437000,-0.800000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610437200,-0.800000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610437400,-0.800000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610437600,-0.800000,-0.800000,0.000000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610437800,0.000000,-1.600000,0.000000,-1.600000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610438000,-0.800000,-0.800000,-1.600000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610438200,-0.800000,-0.800000,-0.800000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610438400,0.000000,-0.800000,0.000000,0.000000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610438600,0.000000,-0.800000,0.000000,-0.800000,85,19.798
2025-10-17T03:25:59.561084+00:00,19.610438800,-0.800000,-1.600000,-0.800000,0.000000,85,19.798
2025-10-17T03:25:59.759136+00:00,19.808479000,-0.800000,-0.800000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808479200,0.000000,-0.800000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808479400,-0.800000,-0.800000,-1.600000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808479600,-0.800000,-0.800000,0.000000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808479800,-0.800000,-0.800000,-1.600000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808480000,-0.800000,-1.600000,-0.800000,-1.600000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808480200,-0.800000,-0.800000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808480400,0.000000,-1.600000,-1.600000,-1.600000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808480600,-0.800000,-1.600000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808480800,0.000000,-1.600000,-0.800000,0.000000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808481000,-0.800000,-0.800000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808481200,-0.800000,-1.600000,-1.600000,0.000000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808481400,-0.800000,-1.600000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808481600,0.000000,-0.800000,-0.800000,-1.600000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808481800,-0.800000,-0.800000,-1.600000,-1.600000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808482000,0.000000,-1.600000,-0.800000,0.000000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808482200,-0.800000,-0.800000,-1.600000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808482400,0.000000,-1.600000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808482600,0.000000,-0.800000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808482800,-0.800000,-0.800000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808483000,-0.800000,-0.800000,-0.800000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808483200,-0.800000,-1.600000,-1.600000,-1.600000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808483400,-0.800000,-0.800000,-0.800000,0.000000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808483600,0.000000,-1.600000,-0.800000,-1.600000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808483800,-0.800000,-0.800000,-0.800000,-1.600000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808484000,0.000000,-1.600000,-1.600000,-0.800000,86,20.004
2025-10-17T03:25:59.759136+00:00,19.808484200,0.000000,-0.800000,-1.600000,-0.800000,86,20.004
