UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:53.607091+00:00,12.349801200,-8.000000,-16.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349801400,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349801600,-16.000000,-16.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349801800,-8.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349802000,-16.000000,-16.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349802200,-16.000000,0.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349802400,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349802600,-16.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349802800,-8.000000,-16.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349803000,-8.000000,-24.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349803200,-16.000000,-8.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349803400,-8.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349803600,-16.000000,-24.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349803800,-8.000000,0.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349804000,-8.000000,-16.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349804200,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349804400,-16.000000,-8.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349804600,-8.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349804800,-8.000000,0.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349805000,-8.000000,-16.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349805200,-8.000000,-8.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349805400,-16.000000,-16.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349805600,-8.000000,0.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349805800,-16.000000,-8.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349806000,-8.000000,-8.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349806200,-16.000000,-8.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349806400,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349806600,-16.000000,-8.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349806800,-8.000000,0.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349807000,-8.000000,-8.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349807200,-8.000000,-24.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349807400,-8.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349807600,-8.000000,0.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349807800,-8.000000,-16.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349808000,-8.000000,0.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349808200,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349808400,-8.000000,-8.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349808600,-8.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349808800,-16.000000,0.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349809000,-16.000000,-8.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349809200,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349809400,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349809600,-16.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349809800,-8.000000,-8.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349810000,-16.000000,0.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349810200,-8.000000,0.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349810400,-16.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349810600,-16.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349810800,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349811000,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349811200,-8.000000,0.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349811400,-8.000000,-8.000000,-8.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349811600,-8.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349811800,-8.000000,0.000000,-16.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349812000,-16.000000,-8.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349812200,-8.000000,0.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349812400,-16.000000,-8.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349812600,-8.000000,-8.000000,-16.000000,0.000000,55,12.644
2025-10-17T03:25:53.607091+00:00,12.349812800,-16.000000,0.000000,-8.000000,-8.000000,55,12.644
2025-10-17T03:25:53.903886+00:00,12.646596000,-16.000000,0.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646596200,-8.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646596400,-16.000000,0.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646596600,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646596800,-8.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646597000,-16.000000,0.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646597200,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646597400,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646597600,-8.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646597800,-8.000000,-8.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646598000,-8.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646598200,-16.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646598400,-16.000000,0.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646598600,-8.000000,-8.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646598800,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646599000,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646599200,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646599400,-8.000000,0.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646599600,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646599800,-16.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646600000,-8.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646600200,-8.000000,0.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646600400,-8.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646600600,-8.000000,0.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646600800,-16.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646601000,-8.000000,0.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646601200,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646601400,-8.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646601600,-8.000000,-8.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646601800,-8.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646602000,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646602200,-8.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646602400,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646602600,-8.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646602800,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646603000,-8.000000,-8.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646603200,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646603400,-8.000000,0.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646603600,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646603800,-8.000000,0.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646604000,-8.000000,0.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646604200,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646604400,-16.000000,0.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646604600,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646604800,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646605000,-16.000000,-8.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646605200,-8.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646605400,-8.000000,-8.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646605600,-8.000000,0.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646605800,-16.000000,-16.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646606000,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646606200,-8.000000,-8.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646606400,-16.000000,0.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646606600,-8.000000,-8.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646606800,-8.000000,-24.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646607000,-16.000000,-8.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646607200,-8.000000,0.000000,-16.000000,-8.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646607400,-16.000000,-16.000000,-8.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646607600,-8.000000,-24.000000,-16.000000,0.000000,56,12.859
2025-10-17T03:25:53.903886+00:00,12.646607800,-8.000000,-8.000000,-8.000000,-8.000000,56,12.859
2025-10-17T03:25:54.132346+00:00,12.875056000,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875056200,-16.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875056400,-16.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875056600,-8.000000,0.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875056800,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875057000,-8.000000,0.000000,-16.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875057200,-8.000000,0.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875057400,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875057600,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875057800,-8.000000,0.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875058000,-8.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875058200,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875058400,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875058600,-8.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875058800,-8.000000,-8.000000,-16.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875059000,-16.000000,0.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875059200,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875059400,-16.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875059600,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875059800,-16.000000,0.000000,-16.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875060000,-16.000000,-24.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875060200,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875060400,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875060600,-16.000000,0.000000,-16.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875060800,-8.000000,0.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875061000,-8.000000,-24.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875061200,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875061400,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875061600,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875061800,-16.000000,0.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875062000,-8.000000,0.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875062200,-8.000000,-16.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875062400,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875062600,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875062800,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875063000,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875063200,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875063400,-16.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875063600,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875063800,-16.000000,-16.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875064000,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875064200,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875064400,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875064600,-16.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875064800,-16.000000,0.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875065000,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875065200,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875065400,-8.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875065600,-8.000000,-16.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875065800,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875066000,-8.000000,-8.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875066200,-8.000000,-24.000000,-16.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875066400,-8.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875066600,-8.000000,-16.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875066800,-8.000000,-8.000000,-16.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875067000,-16.000000,-16.000000,-8.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875067200,-16.000000,-8.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875067400,-8.000000,-24.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875067600,-16.000000,-8.000000,-16.000000,0.000000,57,13.069
2025-10-17T03:25:54.132346+00:00,12.875067800,-8.000000,-24.000000,-8.000000,-8.000000,57,13.069
2025-10-17T03:25:54.330289+00:00,13.072999000,-8.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.072999200,-16.000000,-8.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.072999400,-16.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.072999600,-16.000000,-8.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.072999800,-16.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073000000,-8.000000,-8.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073000200,-16.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073000400,-16.000000,0.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073000600,-8.000000,0.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073000800,-16.000000,-16.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073001000,-16.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073001200,-8.000000,-24.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073001400,-16.000000,-8.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073001600,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073001800,-8.000000,-16.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073002000,-16.000000,0.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073002200,-8.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073002400,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073002600,-16.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073002800,-8.000000,0.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073003000,-16.000000,-24.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073003200,-8.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073003400,-8.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073003600,-16.000000,-8.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073003800,-8.000000,-8.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073004000,-8.000000,0.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073004200,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073004400,-8.000000,-24.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073004600,-8.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073004800,-8.000000,0.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073005000,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073005200,-8.000000,-16.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073005400,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073005600,-16.000000,-8.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073005800,-16.000000,0.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073006000,-8.000000,0.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073006200,-8.000000,0.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073006400,-16.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073006600,-16.000000,-8.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073006800,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073007000,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073007200,-16.000000,-8.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073007400,-8.000000,-16.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073007600,-16.000000,0.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073007800,-16.000000,-16.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073008000,-8.000000,-8.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073008200,-8.000000,-8.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073008400,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073008600,-8.000000,0.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073008800,-16.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073009000,-8.000000,0.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073009200,-8.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073009400,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073009600,-16.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073009800,-16.000000,-8.000000,-16.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073010000,-8.000000,0.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073010200,-8.000000,-8.000000,-8.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073010400,-8.000000,-8.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073010600,-16.000000,-8.000000,-16.000000,0.000000,58,13.266
2025-10-17T03:25:54.330289+00:00,13.073010800,-8.000000,0.000000,-8.000000,-8.000000,58,13.266
2025-10-17T03:25:54.529406+00:00,13.272116000,-16.000000,-16.000000,-8.000000,0.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272116200,-16.000000,0.000000,-8.000000,-8.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272116400,-8.000000,0.000000,-8.000000,0.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272116600,-16.000000,-8.000000,-16.000000,-8.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272116800,-16.000000,-8.000000,-16.000000,-8.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272117000,-8.000000,-24.000000,-8.000000,0.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272117200,-8.000000,-8.000000,-8.000000,-8.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272117400,-16.000000,-8.000000,-16.000000,0.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272117600,-8.000000,-8.000000,-8.000000,0.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272117800,-16.000000,-8.000000,-16.000000,-8.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272118000,-8.000000,0.000000,-8.000000,-8.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272118200,-16.000000,-24.000000,-16.000000,0.000000,59,13.485
2025-10-17T03:25:54.529406+00:00,13.272118400,-8.000000,-8.000000,-8.000000,-8.000000,59,13.485
