UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:25:58.861212+00:00,18.383236200,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383236400,-8.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383236600,-8.000000,0.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383236800,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383237000,-8.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383237200,-8.000000,0.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383237400,0.000000,0.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383237600,0.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383237800,-8.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383238000,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383238200,-8.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383238400,-8.000000,0.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383238600,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383238800,-8.000000,0.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383239000,-8.000000,0.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383239200,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383239400,-8.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383239600,-8.000000,0.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383239800,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383240000,-8.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383240200,-8.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383240400,0.000000,-8.000000,0.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383240600,-8.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383240800,0.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383241000,-8.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383241200,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383241400,-8.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383241600,0.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383241800,0.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383242000,-8.000000,0.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383242200,-8.000000,0.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383242400,0.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383242600,0.000000,0.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383242800,-8.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383243000,-8.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383243200,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383243400,0.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383243600,-8.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383243800,-8.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383244000,0.000000,-8.000000,0.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383244200,0.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383244400,-8.000000,-8.000000,-8.000000,-8.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383244600,0.000000,-8.000000,-8.000000,0.000000,79,18.632
2025-10-17T03:25:58.861212+00:00,18.383244800,-8.000000,-8.000000,0.000000,0.000000,79,18.632
2025-10-17T03:25:59.111577+00:00,18.633598000,-8.000000,0.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633598200,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633598400,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633598600,-8.000000,-8.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633598800,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633599000,0.000000,-8.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633599200,0.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633599400,-8.000000,0.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633599600,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633599800,0.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633600000,0.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633600200,-8.000000,0.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633600400,0.000000,-8.000000,0.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633600600,-8.000000,0.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633600800,-8.000000,0.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633601000,-8.000000,-8.000000,0.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633601200,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633601400,0.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633601600,-8.000000,-8.000000,0.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633601800,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633602000,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633602200,0.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633602400,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633602600,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633602800,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633603000,-8.000000,0.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633603200,0.000000,0.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633603400,-8.000000,-8.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633603600,0.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633603800,-8.000000,-8.000000,0.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633604000,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633604200,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633604400,0.000000,0.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633604600,-8.000000,-8.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633604800,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633605000,0.000000,-8.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633605200,0.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633605400,0.000000,0.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633605600,0.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633605800,-8.000000,-8.000000,0.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633606000,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633606200,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633606400,0.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633606600,-8.000000,0.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633606800,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633607000,0.000000,-8.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633607200,0.000000,-8.000000,-8.000000,-8.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633607400,-8.000000,0.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633607600,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633607800,0.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633608000,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633608200,0.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633608400,-8.000000,0.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633608600,0.000000,0.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633608800,0.000000,0.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633609000,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633609200,-8.000000,-8.000000,0.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633609400,0.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633609600,0.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.111577+00:00,18.633609800,-8.000000,-8.000000,-8.000000,0.000000,80,19.080
2025-10-17T03:25:59.560855+00:00,19.082876000,0.000000,0.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082876200,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082876400,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082876600,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082876800,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082877000,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082877200,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082877400,-8.000000,-8.000000,0.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082877600,-8.000000,0.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082877800,0.000000,-8.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082878000,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082878200,0.000000,-8.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082878400,-8.000000,0.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082878600,0.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082878800,0.000000,-8.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082879000,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082879200,0.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082879400,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082879600,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082879800,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082880000,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082880200,0.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082880400,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082880600,0.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082880800,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082881000,-8.000000,-8.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082881200,0.000000,-8.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082881400,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082881600,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082881800,0.000000,0.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082882000,0.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082882200,-8.000000,0.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082882400,0.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082882600,-8.000000,-8.000000,0.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082882800,0.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082883000,-8.000000,0.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082883200,0.000000,0.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082883400,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082883600,0.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082883800,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082884000,0.000000,-8.000000,0.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082884200,-8.000000,0.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082884400,-8.000000,0.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082884600,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082884800,-8.000000,0.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082885000,-8.000000,-8.000000,0.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082885200,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082885400,0.000000,-8.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082885600,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082885800,0.000000,0.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082886000,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082886200,0.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082886400,0.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082886600,-8.000000,-8.000000,0.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082886800,-8.000000,0.000000,-8.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082887000,0.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082887200,0.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082887400,-8.000000,0.000000,0.000000,-8.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082887600,-8.000000,-8.000000,0.000000,0.000000,81,19.281
2025-10-17T03:25:59.560855+00:00,19.082887800,-8.000000,-8.000000,-8.000000,0.000000,81,19.281
2025-10-17T03:25:59.766354+00:00,19.288375000,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288375200,-8.000000,0.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288375400,-8.000000,0.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288375600,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288375800,-8.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288376000,0.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288376200,0.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288376400,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288376600,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288376800,-8.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288377000,0.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288377200,-8.000000,0.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288377400,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288377600,0.000000,0.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288377800,0.000000,0.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288378000,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288378200,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288378400,0.000000,0.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288378600,-8.000000,0.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288378800,0.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288379000,-8.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288379200,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288379400,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288379600,-8.000000,0.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288379800,-8.000000,0.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288380000,0.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288380200,0.000000,0.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288380400,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288380600,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288380800,0.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288381000,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288381200,0.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288381400,0.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288381600,-8.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288381800,0.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288382000,-8.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288382200,0.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288382400,-8.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288382600,-8.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288382800,0.000000,0.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288383000,-8.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288383200,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288383400,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288383600,0.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288383800,-8.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288384000,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288384200,0.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288384400,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288384600,-8.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288384800,0.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288385000,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288385200,0.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288385400,0.000000,-8.000000,-8.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288385600,0.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288385800,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288386000,0.000000,-8.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288386200,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288386400,-8.000000,-8.000000,0.000000,-8.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288386600,-8.000000,0.000000,0.000000,0.000000,82,19.513
2025-10-17T03:25:59.766354+00:00,19.288386800,-8.000000,-8.000000,-8.000000,0.000000,82,19.513
2025-10-17T03:25:59.997155+00:00,19.519176000,-8.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519176200,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519176400,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519176600,0.000000,-8.000000,-8.000000,-8.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519176800,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519177000,0.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519177200,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519177400,-8.000000,-8.000000,-8.000000,-8.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519177600,0.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519177800,0.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519178000,0.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519178200,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519178400,-8.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519178600,-8.000000,-8.000000,0.000000,-8.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519178800,-8.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519179000,-8.000000,0.000000,0.000000,-8.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519179200,-8.000000,0.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519179400,0.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519179600,0.000000,0.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519179800,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519180000,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519180200,-8.000000,-8.000000,-8.000000,-8.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519180400,0.000000,0.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519180600,-8.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519180800,0.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519181000,-8.000000,0.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519181200,0.000000,-8.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519181400,-8.000000,0.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519181600,-8.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519181800,0.000000,0.000000,0.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519182000,-8.000000,-8.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519182200,-8.000000,0.000000,-8.000000,0.000000,83,19.701
2025-10-17T03:25:59.997155+00:00,19.519182400,-8.000000,-8.000000,-8.000000,0.000000,83,19.701
