UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:25:58.787897+00:00,15.946887000,-8.000000,-8.000000,-8.000000,-16.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946887200,-8.000000,0.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946887400,-8.000000,-8.000000,-8.000000,-16.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946887600,-8.000000,-8.000000,-8.000000,-16.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946887800,-8.000000,-8.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946888000,-8.000000,-8.000000,0.000000,-16.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946888200,0.000000,-8.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946888400,-8.000000,-8.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946888600,0.000000,-8.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946888800,0.000000,-8.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946889000,-8.000000,0.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946889200,-8.000000,-8.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946889400,0.000000,-8.000000,0.000000,-16.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946889600,-8.000000,-8.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946889800,-8.000000,0.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946890000,-8.000000,-8.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946890200,-8.000000,-8.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946890400,-8.000000,-8.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946890600,0.000000,0.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946890800,-8.000000,-8.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946891000,-8.000000,0.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946891200,-8.000000,-8.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946891400,0.000000,0.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946891600,-8.000000,-8.000000,0.000000,-8.000000,69,16.174
2025-10-17T03:25:58.787897+00:00,15.946891800,-8.000000,0.000000,-8.000000,-8.000000,69,16.174
2025-10-17T03:25:59.030397+00:00,16.189380000,-8.000000,-8.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189380200,0.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189380400,-8.000000,-8.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189380600,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189380800,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189381000,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189381200,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189381400,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189381600,-8.000000,0.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189381800,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189382000,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189382200,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189382400,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189382600,0.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189382800,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189383000,0.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189383200,0.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189383400,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189383600,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189383800,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189384000,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189384200,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189384400,-8.000000,-8.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189384600,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189384800,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189385000,0.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189385200,-8.000000,0.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189385400,0.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189385600,0.000000,0.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189385800,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189386000,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189386200,0.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189386400,0.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189386600,-8.000000,-8.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189386800,-8.000000,0.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189387000,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189387200,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189387400,0.000000,0.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189387600,0.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189387800,-8.000000,-8.000000,0.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189388000,0.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189388200,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189388400,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189388600,-8.000000,0.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189388800,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189389000,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189389200,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189389400,-8.000000,0.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189389600,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189389800,-8.000000,-8.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189390000,-8.000000,0.000000,0.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189390200,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189390400,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189390600,0.000000,0.000000,0.000000,-16.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189390800,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189391000,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189391200,-8.000000,0.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189391400,-8.000000,-8.000000,-8.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189391600,-8.000000,-8.000000,0.000000,-8.000000,70,16.436
2025-10-17T03:25:59.030397+00:00,16.189391800,-8.000000,-8.000000,-8.000000,-16.000000,70,16.436
2025-10-17T03:25:59.338079+00:00,16.497062000,-8.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497062200,-8.000000,0.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497062400,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497062600,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497062800,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497063000,-8.000000,0.000000,0.000000,0.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497063200,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497063400,0.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497063600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497063800,0.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497064000,0.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497064200,-8.000000,0.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497064400,-8.000000,0.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497064600,0.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497064800,-8.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497065000,0.000000,-8.000000,-8.000000,8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497065200,0.000000,-8.000000,0.000000,0.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497065400,-8.000000,0.000000,-8.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497065600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497065800,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497066000,-8.000000,0.000000,-8.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497066200,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497066400,-8.000000,0.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497066600,0.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497066800,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497067000,-8.000000,-8.000000,-8.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497067200,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497067400,0.000000,0.000000,-8.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497067600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497067800,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497068000,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497068200,0.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497068400,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497068600,0.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497068800,0.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497069000,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497069200,-8.000000,0.000000,-8.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497069400,-8.000000,-8.000000,0.000000,0.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497069600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497069800,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497070000,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497070200,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497070400,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497070600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497070800,-8.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497071000,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497071200,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497071400,0.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497071600,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497071800,0.000000,-8.000000,-8.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497072000,0.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497072200,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497072400,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497072600,0.000000,-8.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497072800,-8.000000,-8.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497073000,-8.000000,0.000000,0.000000,-8.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497073200,-8.000000,-8.000000,0.000000,0.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497073400,-8.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497073600,-8.000000,-8.000000,0.000000,-16.000000,71,16.744
2025-10-17T03:25:59.338079+00:00,16.497073800,0.000000,0.000000,-8.000000,-8.000000,71,16.744
2025-10-17T03:25:59.590581+00:00,16.749564000,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749564200,-8.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749564400,-8.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749564600,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749564800,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749565000,-8.000000,0.000000,0.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749565200,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749565400,-8.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749565600,-8.000000,0.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749565800,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749566000,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749566200,-8.000000,0.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749566400,-8.000000,-8.000000,0.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749566600,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749566800,-8.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749567000,0.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749567200,0.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749567400,-8.000000,0.000000,0.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749567600,0.000000,-8.000000,0.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749567800,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749568000,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749568200,0.000000,0.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749568400,0.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749568600,-8.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749568800,-8.000000,-8.000000,0.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749569000,-8.000000,0.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749569200,-8.000000,0.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749569400,0.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749569600,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749569800,0.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749570000,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749570200,0.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749570400,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749570600,-8.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749570800,-8.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749571000,0.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749571200,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749571400,-8.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749571600,-8.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749571800,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749572000,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749572200,0.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749572400,-8.000000,-16.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749572600,0.000000,0.000000,-8.000000,8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749572800,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749573000,-8.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749573200,-8.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749573400,-8.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749573600,-8.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749573800,-8.000000,-8.000000,0.000000,0.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749574000,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749574200,0.000000,0.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749574400,-8.000000,-8.000000,0.000000,0.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749574600,-8.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749574800,0.000000,-8.000000,-8.000000,-16.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749575000,-8.000000,0.000000,0.000000,0.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749575200,-8.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749575400,0.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749575600,-8.000000,-8.000000,-8.000000,-8.000000,72,16.961
2025-10-17T03:25:59.590581+00:00,16.749575800,0.000000,-8.000000,0.000000,-8.000000,72,16.961
2025-10-17T03:25:59.807628+00:00,16.966611000,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966611200,0.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966611400,-8.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966611600,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966611800,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966612000,0.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966612200,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966612400,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966612600,-8.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966612800,0.000000,0.000000,0.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966613000,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966613200,0.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966613400,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966613600,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966613800,-8.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966614000,0.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966614200,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966614400,0.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966614600,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966614800,-8.000000,-8.000000,-8.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966615000,-8.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966615200,-8.000000,-8.000000,-8.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966615400,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966615600,-8.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966615800,-8.000000,-8.000000,-8.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966616000,-8.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966616200,-8.000000,-8.000000,0.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966616400,-8.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966616600,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966616800,-8.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966617000,-8.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966617200,0.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966617400,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966617600,-8.000000,0.000000,0.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966617800,-8.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966618000,-8.000000,-8.000000,-8.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966618200,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966618400,-8.000000,0.000000,0.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966618600,-8.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966618800,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966619000,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966619200,-8.000000,0.000000,-8.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966619400,-8.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966619600,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966619800,-8.000000,0.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966620000,-8.000000,-8.000000,0.000000,-16.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966620200,-8.000000,-8.000000,-8.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966620400,-8.000000,0.000000,0.000000,-8.000000,73,17.169
2025-10-17T03:25:59.807628+00:00,16.966620600,-8.000000,-8.000000,0.000000,-8.000000,73,17.169
