UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:20:05.427419+00:00,9.522860000,6.320000,0.240000,0.320000,6.560000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522860200,6.160000,0.160000,0.240000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522860400,6.240000,0.160000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522860600,0.240000,6.240000,6.240000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522860800,0.320000,6.240000,6.240000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522861000,0.240000,6.160000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522861200,0.240000,6.320000,6.480000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522861400,3.600000,2.240000,1.680000,3.200000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522861600,6.080000,0.320000,0.320000,6.160000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522861800,6.320000,0.160000,0.160000,6.560000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522862000,6.240000,0.240000,0.240000,6.560000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522862200,6.320000,0.160000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522862400,6.080000,0.160000,0.320000,6.400000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522862600,0.320000,6.240000,6.400000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522862800,0.320000,6.240000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522863000,0.240000,6.240000,6.400000,0.160000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522863200,0.320000,6.320000,6.400000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522863400,6.240000,0.240000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522863600,6.320000,0.160000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522863800,6.160000,0.240000,0.240000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522864000,6.320000,0.240000,0.160000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522864200,0.640000,4.320000,4.880000,0.720000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522864400,0.400000,6.080000,6.160000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522864600,0.240000,6.240000,6.240000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522864800,0.320000,6.160000,6.240000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522865000,0.240000,6.320000,6.400000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522865200,2.160000,4.080000,3.040000,1.680000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522865400,6.320000,0.080000,0.160000,6.560000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522865600,6.160000,0.240000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522865800,6.320000,0.240000,0.320000,6.560000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522866000,6.320000,0.160000,0.240000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522866200,0.240000,6.240000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522866400,0.240000,6.240000,6.240000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522866600,0.400000,6.400000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522866800,0.320000,6.400000,6.400000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522867000,5.600000,0.320000,0.480000,5.680000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522867200,6.160000,0.240000,0.160000,6.400000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522867400,6.320000,0.160000,0.240000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522867600,6.320000,0.240000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522867800,6.320000,0.160000,0.240000,6.560000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522868000,1.120000,3.200000,4.080000,1.120000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522868200,0.240000,6.240000,6.320000,0.160000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522868400,0.320000,6.160000,6.240000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522868600,0.240000,6.400000,6.400000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522868800,0.320000,6.320000,6.400000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522869000,6.160000,0.240000,0.160000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522869200,6.160000,0.240000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522869400,6.320000,0.240000,0.160000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522869600,6.320000,0.240000,0.160000,6.560000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522869800,0.400000,5.840000,6.080000,0.320000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522870000,0.240000,6.160000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522870200,0.320000,6.160000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522870400,0.320000,6.240000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522870600,0.320000,6.320000,6.240000,0.240000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522870800,5.280000,0.560000,0.480000,5.040000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522871000,6.160000,0.160000,0.160000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522871200,6.320000,0.240000,0.160000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522871400,6.240000,0.240000,0.320000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522871600,6.320000,0.240000,0.160000,6.480000,42,9.833
2025-10-17T02:20:05.427419+00:00,9.522871800,0.320000,6.160000,6.320000,0.240000,42,9.833
2025-10-17T02:20:05.750371+00:00,9.845812000,6.320000,0.240000,0.320000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845812200,6.160000,0.240000,0.160000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845812400,6.320000,0.240000,0.160000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845812600,0.320000,6.240000,6.080000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845812800,0.320000,6.160000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845813000,0.240000,6.320000,6.240000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845813200,0.240000,6.400000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845813400,5.440000,1.040000,5.920000,3.280000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845813600,6.160000,0.320000,0.560000,6.160000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845813800,6.160000,0.240000,0.240000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845814000,6.240000,0.240000,0.160000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845814200,6.240000,0.240000,0.320000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845814400,1.920000,0.320000,0.240000,6.160000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845814600,0.240000,6.160000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845814800,0.240000,6.160000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845815000,0.160000,6.320000,6.480000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845815200,0.240000,6.240000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845815400,6.320000,0.160000,0.320000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845815600,6.240000,0.240000,0.320000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845815800,6.160000,0.160000,0.160000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845816000,6.240000,0.160000,0.240000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845816200,0.400000,5.200000,2.400000,0.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845816400,0.320000,6.240000,5.840000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845816600,0.240000,6.160000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845816800,0.240000,6.240000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845817000,0.320000,6.400000,6.240000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845817200,4.640000,2.320000,6.320000,1.920000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845817400,6.320000,0.160000,0.320000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845817600,6.240000,0.240000,0.320000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845817800,6.320000,0.160000,0.160000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845818000,6.240000,0.240000,0.240000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845818200,0.240000,6.160000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845818400,0.240000,6.160000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845818600,0.320000,6.320000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845818800,0.160000,6.320000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845819000,6.000000,0.320000,0.880000,5.760000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845819200,6.160000,0.160000,0.320000,6.320000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845819400,6.320000,0.240000,0.160000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845819600,6.320000,0.240000,0.240000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845819800,4.640000,0.160000,0.320000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845820000,0.400000,4.320000,0.880000,1.120000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845820200,0.240000,6.240000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845820400,0.240000,6.240000,6.240000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845820600,0.160000,6.160000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845820800,0.320000,6.320000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845821000,6.160000,0.080000,0.240000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845821200,6.160000,0.240000,0.320000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845821400,6.320000,0.160000,0.240000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845821600,6.320000,0.160000,0.160000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845821800,0.320000,6.000000,5.520000,0.320000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845822000,0.320000,6.080000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845822200,0.240000,6.240000,6.240000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845822400,0.160000,6.320000,6.400000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845822600,3.120000,5.280000,6.240000,0.240000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845822800,6.080000,0.320000,2.000000,5.200000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845823000,6.320000,0.160000,0.320000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845823200,6.320000,0.240000,0.320000,6.480000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845823400,6.240000,0.160000,0.160000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845823600,6.320000,0.160000,0.240000,6.560000,43,10.045
2025-10-17T02:20:05.750371+00:00,9.845823800,0.320000,6.240000,6.320000,0.240000,43,10.045
2025-10-17T02:20:05.958394+00:00,10.053835000,6.240000,0.160000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053835200,6.320000,0.240000,0.320000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053835400,6.240000,0.160000,0.160000,6.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053835600,0.320000,6.240000,6.160000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053835800,0.240000,6.240000,6.240000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053836000,0.320000,6.320000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053836200,0.240000,6.320000,6.400000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053836400,2.560000,0.400000,5.360000,2.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053836600,5.840000,0.320000,0.400000,6.000000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053836800,6.240000,0.240000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053837000,6.240000,0.240000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053837200,6.320000,0.160000,0.160000,6.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053837400,6.320000,3.200000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053837600,0.240000,6.240000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053837800,0.240000,6.240000,6.240000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053838000,0.320000,6.400000,6.400000,0.160000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053838200,0.320000,6.400000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053838400,6.240000,0.240000,0.240000,6.320000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053838600,6.160000,0.240000,0.240000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053838800,6.320000,0.160000,0.160000,6.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053839000,6.320000,0.160000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053839200,0.880000,5.840000,2.800000,0.880000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053839400,0.320000,6.160000,5.920000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053839600,0.320000,6.160000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053839800,0.320000,6.240000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053840000,0.320000,6.320000,6.400000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053840200,0.960000,0.560000,6.240000,0.880000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053840400,6.160000,0.160000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053840600,6.320000,0.160000,0.320000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053840800,6.320000,0.240000,0.160000,6.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053841000,6.320000,0.240000,0.160000,6.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053841200,0.320000,6.240000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053841400,0.320000,6.320000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053841600,0.240000,6.160000,6.240000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053841800,0.320000,6.320000,6.400000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053842000,5.440000,0.320000,0.800000,5.440000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053842200,6.160000,0.160000,0.320000,6.400000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053842400,6.320000,0.240000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053842600,6.320000,0.160000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053842800,6.160000,0.720000,0.320000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053843000,1.760000,5.520000,1.200000,1.680000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053843200,0.240000,6.320000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053843400,0.320000,6.160000,6.240000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053843600,0.240000,6.320000,6.400000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053843800,0.320000,6.320000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053844000,6.240000,0.160000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053844200,6.320000,0.240000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053844400,6.160000,0.160000,0.320000,6.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053844600,6.320000,0.240000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053844800,0.400000,6.080000,5.600000,0.320000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053845000,0.240000,6.240000,6.160000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053845200,0.320000,6.400000,6.320000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053845400,0.320000,6.400000,6.400000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053845600,0.240000,1.920000,6.240000,0.240000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053845800,4.720000,0.320000,1.600000,4.880000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053846000,6.320000,0.160000,0.160000,6.560000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053846200,6.320000,0.240000,0.240000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053846400,6.240000,0.160000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053846600,6.160000,0.240000,0.160000,6.480000,44,10.267
2025-10-17T02:20:05.958394+00:00,10.053846800,0.240000,6.240000,6.320000,0.240000,44,10.267
2025-10-17T02:20:06.173473+00:00,10.268914000,6.240000,0.240000,0.240000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268914200,6.320000,0.160000,0.240000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268914400,6.240000,0.160000,0.160000,6.560000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268914600,0.320000,6.160000,6.320000,0.320000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268914800,0.240000,6.160000,6.240000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268915000,0.320000,6.240000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268915200,0.240000,6.400000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268915400,5.360000,0.720000,1.120000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268915600,6.240000,0.240000,0.320000,4.960000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268915800,6.320000,0.160000,0.160000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268916000,6.320000,0.160000,0.320000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268916200,6.240000,0.240000,0.240000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268916400,2.080000,1.040000,0.640000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268916600,0.320000,6.160000,6.320000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268916800,0.320000,6.160000,6.320000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268917000,0.320000,6.320000,6.480000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268917200,0.320000,6.320000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268917400,6.320000,0.080000,0.240000,6.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268917600,6.320000,0.160000,0.240000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268917800,6.160000,0.240000,0.320000,6.560000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268918000,6.320000,0.160000,0.320000,6.560000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268918200,0.400000,5.360000,5.360000,3.840000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268918400,0.320000,6.080000,6.240000,0.400000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268918600,0.240000,6.240000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268918800,0.240000,6.160000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268919000,0.320000,6.320000,6.240000,0.160000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268919200,4.560000,1.440000,2.160000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268919400,6.240000,0.080000,0.240000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268919600,6.240000,0.240000,0.320000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268919800,6.320000,0.160000,0.320000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268920000,6.240000,0.080000,0.160000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268920200,0.320000,6.240000,6.240000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268920400,0.320000,6.240000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268920600,0.240000,6.240000,6.320000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268920800,0.320000,6.320000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268921000,6.000000,0.320000,0.400000,3.280000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268921200,6.160000,0.160000,0.320000,6.080000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268921400,6.320000,0.240000,0.160000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268921600,6.320000,0.080000,0.160000,6.560000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268921800,4.880000,0.240000,0.320000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268922000,0.400000,4.800000,4.640000,6.000000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268922200,0.320000,6.240000,6.320000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268922400,0.320000,6.240000,6.240000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268922600,0.240000,6.320000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268922800,0.320000,6.320000,6.400000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268923000,6.160000,0.160000,0.160000,6.400000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268923200,6.240000,0.160000,0.160000,6.560000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268923400,6.320000,0.240000,0.320000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268923600,6.320000,0.080000,0.240000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268923800,0.240000,6.000000,6.240000,0.560000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268924000,0.320000,6.240000,6.320000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268924200,0.320000,6.160000,6.240000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268924400,0.240000,6.240000,6.480000,0.240000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268924600,3.040000,4.000000,5.120000,0.160000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268924800,6.000000,0.240000,0.400000,1.920000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268925000,6.320000,0.080000,0.160000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268925200,6.160000,0.240000,0.240000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268925400,6.240000,0.080000,0.320000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268925600,6.240000,0.160000,0.320000,6.480000,45,10.465
2025-10-17T02:20:06.173473+00:00,10.268925800,0.240000,6.160000,6.320000,0.240000,45,10.465
2025-10-17T02:20:06.371293+00:00,10.466734000,6.240000,0.160000,0.160000,6.480000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466734200,6.320000,0.240000,0.320000,6.480000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466734400,6.320000,0.160000,0.240000,6.560000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466734600,0.320000,6.160000,6.160000,0.400000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466734800,0.320000,6.240000,6.240000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466735000,0.240000,6.400000,6.400000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466735200,0.240000,6.320000,6.400000,0.160000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466735400,3.840000,2.720000,1.120000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466735600,6.000000,0.320000,0.320000,4.960000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466735800,6.240000,0.160000,0.160000,6.480000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466736000,6.320000,0.160000,0.240000,6.480000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466736200,6.160000,0.240000,0.160000,6.560000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466736400,5.440000,0.240000,0.400000,6.560000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466736600,0.320000,6.240000,6.320000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466736800,0.320000,6.240000,6.240000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466737000,0.240000,6.240000,6.400000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466737200,0.240000,6.400000,6.320000,0.160000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466737400,6.160000,0.160000,0.240000,6.320000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466737600,6.160000,0.240000,0.160000,6.480000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466737800,6.320000,0.160000,0.240000,6.480000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466738000,6.320000,0.160000,0.160000,6.560000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466738200,0.640000,4.000000,5.200000,3.680000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466738400,0.400000,6.000000,6.240000,0.400000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466738600,0.320000,6.240000,6.320000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466738800,0.320000,6.160000,6.320000,0.240000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466739000,0.240000,6.320000,6.240000,0.160000,46,10.665
2025-10-17T02:20:06.371293+00:00,10.466739200,2.560000,4.800000,2.400000,0.240000,46,10.665
