UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:20:07.582190+00:00,12.689088000,0.400000,7.360000,6.960000,6.560000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689088200,0.400000,7.360000,6.880000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689088400,7.040000,0.080000,0.000000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689088600,7.200000,0.240000,0.000000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689088800,7.040000,0.240000,0.160000,0.400000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689089000,7.200000,0.240000,-0.240000,0.400000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689089200,0.640000,7.120000,6.560000,0.320000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689089400,0.560000,7.360000,6.800000,0.320000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689089600,0.400000,7.360000,6.960000,6.240000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689089800,0.400000,7.360000,6.880000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689090000,0.320000,3.040000,7.040000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689090200,6.640000,0.560000,6.960000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689090400,7.280000,0.160000,0.160000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689090600,7.040000,0.240000,0.160000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689090800,7.200000,0.240000,0.160000,0.320000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689091000,7.120000,0.160000,0.000000,0.400000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689091200,0.400000,7.440000,6.800000,0.400000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689091400,0.400000,7.360000,6.960000,0.320000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689091600,0.400000,7.280000,6.880000,6.480000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689091800,0.400000,7.360000,6.880000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689092000,6.960000,0.240000,7.040000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689092200,7.120000,0.240000,5.120000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689092400,6.880000,0.400000,0.160000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689092600,7.200000,0.240000,0.160000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689092800,4.240000,0.240000,0.080000,0.320000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689093000,0.640000,5.680000,0.000000,0.400000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689093200,0.400000,7.360000,6.800000,0.320000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689093400,0.400000,7.200000,6.960000,0.400000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689093600,0.480000,7.360000,6.800000,6.560000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689093800,0.240000,7.360000,7.040000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689094000,7.200000,0.080000,6.800000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689094200,7.200000,0.080000,0.960000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689094400,7.040000,0.320000,0.000000,6.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689094600,7.200000,0.240000,0.160000,4.640000,57,12.904
2025-10-17T02:20:07.582190+00:00,12.689094800,0.640000,7.360000,0.080000,0.320000,57,12.904
2025-10-17T02:20:07.798888+00:00,12.905781000,7.040000,0.240000,0.080000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905781200,7.200000,0.400000,0.080000,0.560000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905781400,7.120000,0.240000,0.000000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905781600,0.400000,7.200000,6.720000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905781800,0.400000,7.360000,6.640000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905782000,0.480000,7.280000,6.960000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905782200,0.400000,7.360000,6.960000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905782400,3.840000,1.760000,0.400000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905782600,7.040000,0.400000,0.240000,6.720000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905782800,7.200000,0.160000,0.000000,3.440000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905783000,7.120000,0.240000,0.000000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905783200,7.120000,0.160000,0.000000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905783400,3.120000,0.320000,0.000000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905783600,0.400000,7.360000,6.880000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905783800,0.400000,7.360000,6.880000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905784000,0.560000,7.200000,6.800000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905784200,0.320000,7.440000,6.880000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905784400,7.120000,0.160000,0.480000,6.720000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905784600,7.200000,0.160000,0.000000,6.800000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905784800,7.040000,0.320000,0.080000,0.720000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905785000,7.200000,0.240000,0.000000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905785200,0.560000,0.480000,0.000000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905785400,0.560000,6.720000,-0.080000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905785600,0.400000,7.360000,6.880000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905785800,0.560000,7.360000,6.800000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905786000,0.400000,7.200000,6.800000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905786200,0.560000,7.360000,6.880000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905786400,7.200000,0.160000,0.160000,6.800000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905786600,7.040000,0.240000,0.000000,6.800000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905786800,7.200000,0.240000,0.080000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905787000,7.040000,0.240000,0.000000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905787200,0.240000,7.280000,0.080000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905787400,0.400000,7.360000,0.000000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905787600,0.480000,7.360000,6.800000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905787800,0.480000,7.360000,6.800000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905788000,0.400000,7.280000,6.960000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905788200,7.200000,0.160000,6.960000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905788400,7.040000,0.400000,0.160000,6.800000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905788600,7.120000,0.320000,0.160000,6.800000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905788800,7.200000,0.240000,0.000000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905789000,7.280000,0.240000,0.000000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905789200,0.240000,7.520000,0.240000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905789400,0.560000,7.360000,0.000000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905789600,0.400000,7.200000,6.880000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905789800,0.400000,7.360000,6.800000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905790000,7.200000,0.160000,6.880000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905790200,7.200000,0.400000,6.800000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905790400,7.040000,0.240000,0.160000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905790600,7.200000,0.240000,0.160000,6.800000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905790800,0.880000,0.240000,0.000000,0.480000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905791000,0.320000,0.480000,0.240000,0.320000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905791200,0.560000,7.360000,0.000000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905791400,0.560000,7.200000,0.000000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905791600,0.400000,7.360000,6.800000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905791800,0.560000,7.360000,6.800000,0.400000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905792000,7.280000,0.160000,6.720000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905792200,7.120000,0.240000,6.960000,6.640000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905792400,7.200000,0.400000,0.160000,6.800000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905792600,7.200000,0.240000,0.000000,6.720000,58,13.117
2025-10-17T02:20:07.798888+00:00,12.905792800,0.240000,7.520000,0.320000,0.320000,58,13.117
2025-10-17T02:20:08.026290+00:00,13.133183000,7.120000,0.400000,0.160000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133183200,7.040000,0.240000,0.080000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133183400,7.120000,0.240000,0.000000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133183600,0.560000,7.360000,0.400000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133183800,0.560000,7.360000,6.800000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133184000,0.400000,7.200000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133184200,0.400000,7.360000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133184400,1.920000,0.480000,6.800000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133184600,6.960000,0.080000,6.800000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133184800,7.200000,0.400000,0.160000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133185000,7.200000,0.240000,0.080000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133185200,7.040000,0.320000,0.160000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133185400,4.640000,0.240000,0.160000,0.480000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133185600,0.320000,7.280000,0.880000,6.560000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133185800,0.400000,7.360000,6.800000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133186000,0.400000,7.280000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133186200,0.320000,7.360000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133186400,7.040000,0.160000,6.800000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133186600,7.200000,0.240000,6.880000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133186800,7.040000,0.320000,0.080000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133187000,7.280000,0.240000,0.160000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133187200,0.640000,0.320000,0.160000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133187400,0.720000,7.440000,0.000000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133187600,0.400000,7.360000,5.200000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133187800,0.400000,7.280000,6.800000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133188000,0.400000,7.280000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133188200,0.400000,7.360000,6.800000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133188400,7.200000,0.160000,7.040000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133188600,7.200000,0.320000,6.960000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133188800,7.040000,0.240000,0.160000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133189000,7.120000,0.240000,0.160000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133189200,0.400000,7.280000,0.000000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133189400,0.400000,7.200000,0.000000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133189600,0.400000,7.360000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133189800,0.400000,7.360000,6.880000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133190000,0.320000,7.360000,6.960000,6.720000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133190200,6.880000,0.240000,7.040000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133190400,7.200000,0.320000,6.880000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133190600,7.200000,0.240000,6.880000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133190800,7.120000,0.240000,0.080000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133191000,7.200000,0.240000,0.160000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133191200,0.400000,7.360000,0.000000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133191400,0.560000,7.360000,0.160000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133191600,0.320000,7.200000,6.560000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133191800,0.400000,7.360000,6.800000,6.560000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133192000,7.120000,0.080000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133192200,7.120000,0.400000,7.040000,6.800000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133192400,7.200000,0.240000,6.880000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133192600,7.200000,0.240000,6.560000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133192800,2.160000,0.240000,0.080000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133193000,0.560000,0.400000,0.000000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133193200,0.240000,7.280000,0.160000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133193400,0.400000,7.360000,0.160000,1.520000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133193600,0.400000,7.440000,6.800000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133193800,0.400000,7.360000,6.880000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133194000,7.200000,0.240000,7.040000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133194200,7.280000,0.320000,6.960000,6.640000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133194400,7.040000,0.240000,6.880000,0.320000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133194600,7.120000,0.240000,2.400000,0.400000,59,13.395
2025-10-17T02:20:08.026290+00:00,13.133194800,0.400000,7.120000,-0.080000,0.400000,59,13.395
2025-10-17T02:20:08.350547+00:00,13.457440000,7.120000,0.240000,0.320000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457440200,7.280000,0.240000,0.160000,0.480000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457440400,7.200000,0.160000,0.160000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457440600,0.400000,7.360000,0.240000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457440800,0.400000,7.360000,0.000000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457441000,0.480000,7.200000,6.880000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457441200,0.480000,7.360000,6.880000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457441400,0.560000,0.480000,6.800000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457441600,7.280000,0.160000,7.040000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457441800,7.040000,0.400000,0.240000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457442000,7.200000,0.240000,0.160000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457442200,7.120000,0.240000,0.000000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457442400,7.120000,0.240000,0.160000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457442600,0.320000,7.280000,0.000000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457442800,0.480000,7.200000,0.080000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457443000,0.560000,7.360000,6.800000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457443200,0.400000,7.360000,6.800000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457443400,7.200000,0.160000,7.040000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457443600,7.200000,0.400000,6.960000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457443800,7.040000,0.240000,0.160000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457444000,7.200000,0.240000,0.160000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457444200,0.480000,0.320000,0.080000,0.480000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457444400,0.400000,7.360000,0.000000,0.480000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457444600,0.480000,7.200000,0.160000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457444800,0.480000,7.360000,0.160000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457445000,0.560000,7.360000,6.960000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457445200,0.400000,7.360000,6.880000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457445400,7.120000,0.000000,7.040000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457445600,7.200000,0.400000,6.960000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457445800,7.120000,0.240000,0.160000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457446000,7.200000,0.320000,0.160000,6.800000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457446200,0.400000,7.200000,-0.080000,0.480000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457446400,0.480000,7.200000,0.080000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457446600,0.560000,7.360000,0.160000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457446800,0.400000,7.280000,0.160000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457447000,0.640000,7.360000,6.880000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457447200,7.360000,0.240000,7.040000,0.480000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457447400,7.040000,0.480000,6.880000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457447600,7.120000,0.320000,6.960000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457447800,7.200000,0.240000,0.160000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457448000,7.120000,0.240000,0.160000,6.800000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457448200,0.320000,7.280000,-0.080000,0.480000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457448400,0.560000,7.280000,0.160000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457448600,0.400000,7.280000,0.000000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457448800,0.400000,7.360000,0.160000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457449000,7.040000,0.240000,7.040000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457449200,6.880000,0.320000,6.960000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457449400,7.200000,0.080000,6.800000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457449600,7.200000,0.240000,6.960000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457449800,7.120000,0.400000,0.160000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457450000,0.400000,0.640000,-0.080000,6.800000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457450200,0.480000,7.280000,0.160000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457450400,0.400000,7.200000,0.000000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457450600,0.400000,7.360000,0.160000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457450800,0.400000,7.360000,0.160000,0.320000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457451000,7.040000,0.400000,7.040000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457451200,7.200000,0.400000,6.800000,0.400000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457451400,7.040000,0.240000,6.960000,6.640000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457451600,7.200000,0.240000,6.960000,6.560000,60,13.678
2025-10-17T02:20:08.350547+00:00,13.457451800,0.400000,7.040000,-0.080000,6.800000,60,13.678
2025-10-17T02:20:08.576623+00:00,13.683516000,7.040000,0.240000,6.880000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683516200,7.200000,0.240000,6.960000,6.800000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683516400,7.120000,0.160000,6.960000,6.800000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683516600,0.320000,7.120000,0.160000,0.400000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683516800,0.400000,7.360000,0.240000,0.560000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683517000,0.400000,7.200000,0.000000,0.320000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683517200,0.400000,7.360000,0.000000,0.320000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683517400,0.400000,0.480000,0.160000,4.000000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683517600,7.120000,0.560000,6.560000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683517800,6.960000,0.240000,6.880000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683518000,7.040000,0.240000,6.800000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683518200,7.200000,0.320000,6.960000,6.800000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683518400,7.120000,0.240000,6.880000,6.720000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683518600,0.400000,7.360000,0.080000,0.400000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683518800,0.560000,7.360000,0.080000,0.560000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683519000,0.400000,7.280000,0.000000,0.400000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683519200,0.400000,7.440000,0.080000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683519400,7.120000,0.400000,0.000000,6.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683519600,7.280000,0.240000,6.800000,6.720000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683519800,7.040000,0.320000,6.800000,6.560000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683520000,7.200000,0.400000,6.800000,6.720000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683520200,1.440000,0.000000,6.960000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683520400,0.320000,7.120000,7.040000,6.720000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683520600,0.480000,7.360000,0.080000,0.320000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683520800,0.400000,7.360000,0.160000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683521000,0.400000,7.280000,0.000000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683521200,0.400000,7.200000,-0.080000,0.320000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683521400,7.200000,0.240000,2.640000,6.560000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683521600,7.040000,0.240000,6.800000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683521800,7.200000,0.320000,6.960000,6.720000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683522000,7.120000,0.160000,6.800000,6.800000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683522200,0.240000,7.200000,7.040000,6.800000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683522400,0.400000,7.360000,6.880000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683522600,0.480000,7.360000,0.160000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683522800,0.320000,7.360000,0.000000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683523000,0.560000,2.000000,0.080000,0.320000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683523200,6.960000,0.480000,0.000000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683523400,7.120000,0.080000,6.640000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683523600,7.120000,0.240000,6.800000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683523800,7.120000,0.320000,6.800000,6.800000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683524000,7.120000,0.240000,6.800000,6.800000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683524200,0.240000,7.360000,6.880000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683524400,0.400000,7.200000,6.880000,3.200000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683524600,0.560000,7.360000,0.000000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683524800,0.320000,7.360000,0.000000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683525000,7.120000,0.240000,0.160000,0.480000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683525200,7.200000,0.160000,-0.080000,0.320000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683525400,7.040000,0.320000,6.560000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683525600,7.040000,0.240000,6.800000,6.640000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683525800,7.200000,0.400000,6.960000,6.720000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683526000,0.240000,6.480000,6.800000,6.720000,61,13.877
2025-10-17T02:20:08.576623+00:00,13.683526200,0.480000,7.360000,6.800000,6.800000,61,13.877
