UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:20:08.212758+00:00,10.881339800,6.640000,0.560000,2.000000,6.400000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881340000,6.800000,0.160000,6.160000,6.400000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881340200,6.800000,0.240000,6.160000,6.320000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881340400,6.640000,0.240000,6.160000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881340600,6.800000,0.160000,6.160000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881340800,0.320000,6.720000,0.480000,0.240000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881341000,0.320000,6.720000,0.480000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881341200,0.320000,6.720000,0.480000,6.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881341400,0.320000,6.880000,0.480000,6.320000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881341600,3.840000,3.680000,5.520000,6.400000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881341800,6.720000,0.480000,6.160000,6.400000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881342000,6.880000,0.160000,6.160000,5.920000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881342200,6.720000,0.240000,6.160000,0.480000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881342400,6.880000,0.400000,6.160000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881342600,6.880000,0.240000,2.080000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881342800,0.400000,6.720000,0.480000,0.240000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881343000,0.320000,6.640000,0.480000,0.240000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881343200,0.400000,6.720000,0.480000,6.400000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881343400,0.240000,6.880000,0.480000,6.320000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881343600,5.280000,2.400000,6.160000,6.400000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881343800,6.720000,0.400000,6.160000,6.400000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881344000,6.880000,0.240000,6.160000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881344200,6.720000,0.240000,6.160000,0.240000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881344400,6.880000,0.160000,0.480000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881344600,6.880000,0.160000,0.480000,0.160000,49,11.134
2025-10-17T02:20:08.212758+00:00,10.881344800,0.320000,6.720000,0.560000,3.440000,49,11.134
2025-10-17T02:20:08.469039+00:00,11.137614000,0.320000,6.720000,0.480000,5.680000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137614200,0.320000,6.880000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137614400,0.400000,6.880000,0.480000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137614600,0.320000,6.800000,6.160000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137614800,6.480000,2.880000,6.240000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137615000,6.880000,0.160000,6.160000,0.240000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137615200,6.880000,0.320000,6.160000,0.160000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137615400,6.800000,0.240000,0.640000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137615600,6.880000,0.240000,0.480000,0.240000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137615800,0.320000,6.720000,0.560000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137616000,0.320000,6.720000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137616200,0.320000,6.880000,0.480000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137616400,0.320000,6.800000,5.200000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137616600,0.320000,6.720000,6.160000,3.040000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137616800,6.560000,1.600000,6.160000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137617000,6.880000,0.240000,6.160000,0.160000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137617200,6.720000,0.240000,6.160000,0.160000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137617400,6.880000,0.320000,0.480000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137617600,6.880000,0.320000,0.480000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137617800,0.320000,6.800000,0.480000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137618000,0.400000,6.720000,0.480000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137618200,0.320000,6.880000,6.000000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137618400,0.320000,6.880000,6.160000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137618600,2.720000,6.720000,6.160000,0.160000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137618800,6.560000,1.040000,6.240000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137619000,6.800000,0.240000,4.240000,0.160000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137619200,6.720000,0.400000,0.560000,0.240000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137619400,6.880000,0.160000,0.480000,4.960000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137619600,6.800000,0.240000,0.480000,6.240000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137619800,0.320000,6.720000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137620000,0.320000,6.640000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137620200,0.400000,6.800000,6.160000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137620400,0.320000,6.880000,6.160000,4.880000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137620600,4.960000,6.320000,6.160000,0.240000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137620800,6.720000,0.640000,6.160000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137621000,6.640000,0.320000,0.480000,0.240000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137621200,6.720000,0.320000,0.480000,0.160000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137621400,6.880000,0.240000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137621600,6.880000,0.240000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137621800,0.320000,6.800000,4.160000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137622000,0.320000,6.880000,5.920000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137622200,0.320000,6.720000,6.160000,0.560000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137622400,0.320000,6.800000,6.160000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137622600,5.920000,4.480000,6.160000,0.240000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137622800,6.720000,0.400000,6.160000,0.160000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137623000,6.640000,0.240000,0.480000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137623200,6.800000,0.240000,0.480000,4.000000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137623400,6.880000,0.320000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137623600,6.880000,0.320000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137623800,0.320000,6.800000,6.160000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137624000,0.320000,6.720000,6.160000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137624200,0.320000,6.880000,6.160000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137624400,0.320000,6.880000,6.160000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137624600,6.480000,3.040000,0.960000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137624800,6.720000,0.400000,0.480000,0.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137625000,6.800000,0.160000,0.480000,6.000000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137625200,6.880000,0.160000,0.480000,6.320000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137625400,6.800000,0.400000,0.480000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137625600,6.800000,0.240000,2.960000,6.400000,50,11.366
2025-10-17T02:20:08.469039+00:00,11.137625800,0.320000,6.880000,6.160000,6.400000,50,11.366
2025-10-17T02:20:08.727527+00:00,11.396102000,0.320000,6.720000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396102200,0.320000,6.640000,0.320000,4.560000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396102400,0.320000,6.640000,0.480000,0.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396102600,0.400000,6.880000,0.320000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396102800,3.440000,6.720000,3.680000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396103000,6.880000,0.160000,6.160000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396103200,6.720000,0.240000,6.160000,0.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396103400,6.880000,0.240000,6.160000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396103600,6.880000,0.160000,6.160000,6.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396103800,0.480000,6.720000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396104000,0.320000,6.800000,0.320000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396104200,0.400000,6.640000,0.480000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396104400,0.320000,6.880000,0.320000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396104600,0.400000,6.720000,5.840000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396104800,5.280000,5.200000,6.080000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396105000,6.880000,0.240000,6.160000,4.080000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396105200,6.800000,0.160000,6.160000,6.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396105400,6.880000,0.240000,6.160000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396105600,6.800000,0.240000,0.960000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396105800,0.400000,6.720000,0.400000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396106000,0.320000,6.720000,0.480000,6.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396106200,0.400000,6.800000,0.400000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396106400,0.320000,6.720000,0.560000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396106600,0.480000,6.880000,6.160000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396106800,6.000000,3.520000,6.160000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396107000,6.880000,0.240000,6.160000,6.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396107200,6.720000,0.240000,6.160000,6.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396107400,6.880000,0.240000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396107600,6.880000,0.240000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396107800,0.320000,6.720000,0.400000,0.720000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396108000,0.400000,6.880000,0.320000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396108200,0.400000,6.640000,1.920000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396108400,0.400000,6.800000,5.600000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396108600,0.240000,6.800000,6.240000,0.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396108800,6.560000,2.240000,6.160000,2.960000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396109000,6.800000,0.160000,6.160000,6.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396109200,6.720000,0.240000,6.160000,6.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396109400,6.880000,0.320000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396109600,6.800000,0.240000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396109800,0.400000,6.720000,0.320000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396110000,0.400000,6.640000,0.400000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396110200,0.320000,6.880000,6.000000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396110400,0.320000,6.880000,6.160000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396110600,0.560000,6.640000,6.160000,5.920000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396110800,6.640000,1.280000,6.160000,6.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396111000,6.880000,0.240000,2.240000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396111200,6.720000,0.320000,0.480000,6.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396111400,6.880000,0.160000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396111600,6.720000,0.240000,0.480000,1.440000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396111800,0.400000,6.720000,0.560000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396112000,0.320000,6.640000,0.560000,0.240000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396112200,0.400000,6.800000,6.160000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396112400,0.320000,6.880000,6.160000,0.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396112600,3.280000,6.720000,6.160000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396112800,6.560000,0.800000,6.160000,6.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396113000,6.880000,0.240000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396113200,6.640000,0.160000,0.480000,6.400000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396113400,6.880000,0.320000,0.320000,0.320000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396113600,6.880000,0.240000,0.320000,0.160000,51,11.558
2025-10-17T02:20:08.727527+00:00,11.396113800,0.400000,6.720000,4.960000,0.160000,51,11.558
2025-10-17T02:20:08.904686+00:00,11.573261000,0.320000,6.720000,0.480000,6.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573261200,0.400000,6.880000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573261400,0.320000,6.720000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573261600,2.000000,6.880000,5.360000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573261800,6.720000,6.720000,6.000000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573262000,6.880000,0.160000,6.160000,0.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573262200,6.800000,0.160000,6.160000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573262400,6.880000,0.240000,6.240000,6.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573262600,6.880000,0.160000,2.720000,6.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573262800,0.320000,6.720000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573263000,0.320000,6.720000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573263200,0.400000,6.720000,0.560000,4.720000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573263400,0.320000,6.720000,0.480000,0.480000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573263600,4.560000,6.880000,6.160000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573263800,6.720000,5.520000,6.240000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573264000,6.880000,0.240000,6.160000,0.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573264200,6.800000,0.240000,6.240000,0.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573264400,6.880000,0.160000,0.640000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573264600,6.800000,0.240000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573264800,0.320000,6.720000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573265000,0.400000,6.720000,0.480000,6.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573265200,0.320000,6.640000,0.480000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573265400,0.320000,6.800000,4.720000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573265600,5.760000,6.640000,6.160000,0.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573265800,6.720000,3.920000,6.160000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573266000,6.880000,0.240000,6.160000,4.080000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573266200,6.880000,0.160000,6.160000,6.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573266400,6.800000,0.240000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573266600,6.880000,0.160000,0.480000,6.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573266800,0.320000,6.720000,0.560000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573267000,0.320000,6.720000,0.480000,6.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573267200,0.320000,6.720000,6.080000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573267400,0.320000,6.640000,6.160000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573267600,6.480000,6.800000,6.160000,0.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573267800,6.800000,2.480000,6.320000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573268000,6.880000,0.240000,5.680000,6.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573268200,6.800000,0.240000,0.720000,6.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573268400,6.880000,0.160000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573268600,6.880000,0.240000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573268800,0.320000,6.720000,0.480000,0.800000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573269000,0.400000,6.720000,0.560000,0.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573269200,0.320000,6.720000,6.160000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573269400,0.320000,6.880000,6.160000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573269600,6.560000,6.560000,6.320000,0.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573269800,6.800000,1.440000,6.240000,2.800000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573270000,6.800000,0.160000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573270200,6.800000,0.160000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573270400,6.800000,0.240000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573270600,6.800000,0.160000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573270800,0.320000,6.640000,3.440000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573271000,0.400000,6.720000,5.760000,0.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573271200,0.320000,6.720000,6.320000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573271400,0.320000,6.720000,6.160000,0.160000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573271600,6.720000,6.640000,6.240000,5.760000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573271800,6.880000,0.880000,6.160000,6.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573272000,6.720000,0.240000,0.480000,6.320000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573272200,6.880000,0.240000,0.480000,6.400000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573272400,6.800000,0.160000,0.480000,6.240000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573272600,6.720000,0.240000,0.480000,1.520000,52,11.758
2025-10-17T02:20:08.904686+00:00,11.573272800,0.320000,6.720000,6.160000,0.160000,52,11.758
2025-10-17T02:20:09.101930+00:00,11.770505000,0.320000,6.720000,6.160000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770505200,0.320000,6.720000,6.320000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770505400,0.320000,6.720000,1.360000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770505600,0.400000,6.800000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770505800,5.360000,6.800000,0.560000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770506000,6.720000,0.160000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770506200,6.720000,0.240000,0.560000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770506400,6.880000,0.240000,6.160000,5.200000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770506600,6.880000,0.160000,6.160000,6.240000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770506800,0.320000,6.720000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770507000,0.320000,6.720000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770507200,0.400000,6.720000,0.640000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770507400,0.320000,6.720000,0.480000,4.000000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770507600,0.320000,6.880000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770507800,6.160000,6.560000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770508000,6.720000,0.240000,1.120000,0.240000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770508200,6.720000,0.240000,5.520000,0.240000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770508400,6.800000,0.240000,6.240000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770508600,6.800000,0.240000,6.160000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770508800,0.320000,6.720000,6.320000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770509000,0.400000,6.720000,6.160000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770509200,0.320000,6.640000,0.480000,0.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770509400,0.320000,6.720000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770509600,0.400000,6.880000,0.640000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770509800,6.640000,6.720000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770510000,6.720000,0.240000,6.160000,0.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770510200,6.720000,0.160000,6.160000,4.480000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770510400,6.640000,0.320000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770510600,6.880000,0.160000,6.320000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770510800,0.320000,6.720000,3.040000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770511000,0.400000,6.720000,0.560000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770511200,0.320000,6.640000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770511400,0.400000,6.720000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770511600,0.800000,6.880000,0.480000,0.240000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770511800,6.640000,5.360000,0.560000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770512000,6.720000,0.240000,6.160000,6.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770512200,6.720000,0.160000,6.160000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770512400,6.800000,0.320000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770512600,6.800000,0.240000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770512800,0.320000,6.720000,0.480000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770513000,0.240000,6.720000,0.480000,0.640000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770513200,0.320000,6.720000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770513400,0.320000,6.720000,0.480000,0.240000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770513600,3.520000,6.800000,4.800000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770513800,6.560000,3.600000,6.080000,0.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770514000,6.720000,0.160000,6.160000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770514200,6.720000,0.320000,6.160000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770514400,6.800000,0.160000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770514600,6.800000,0.240000,5.200000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770514800,0.320000,6.720000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770515000,0.320000,6.720000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770515200,0.320000,6.800000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770515400,0.320000,6.800000,0.560000,0.160000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770515600,5.280000,6.640000,6.160000,2.640000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770515800,6.720000,2.240000,6.160000,5.920000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770516000,6.720000,0.160000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770516200,6.720000,0.240000,6.320000,6.400000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770516400,6.880000,0.240000,0.880000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770516600,6.800000,0.240000,0.560000,6.320000,53,11.958
2025-10-17T02:20:09.101930+00:00,11.770516800,0.320000,6.720000,0.480000,0.160000,53,11.958
2025-10-17T02:20:09.294772+00:00,11.963347000,0.320000,6.720000,5.920000,2.400000,54,12.264
