UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:17:23.146622+00:00,18.385158200,-8.000000,-8.000000,0.000000,8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385158400,-8.000000,-8.000000,0.000000,-8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385158600,-8.000000,0.000000,-8.000000,8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385158800,-8.000000,-8.000000,0.000000,-8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385159000,-8.000000,-8.000000,0.000000,-8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385159200,-8.000000,-8.000000,-8.000000,8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385159400,-8.000000,-8.000000,-8.000000,0.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385159600,0.000000,-8.000000,0.000000,-16.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385159800,-8.000000,-8.000000,0.000000,8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385160000,-8.000000,-8.000000,-8.000000,-16.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385160200,-8.000000,0.000000,-8.000000,-16.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385160400,-8.000000,-8.000000,0.000000,8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385160600,-8.000000,-8.000000,-8.000000,8.000000,79,18.608
2025-10-17T03:17:23.146622+00:00,18.385160800,-8.000000,0.000000,0.000000,-8.000000,79,18.608
2025-10-17T03:17:23.373356+00:00,18.611883000,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611883200,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611883400,0.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611883600,-8.000000,-8.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611883800,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611884000,-8.000000,-8.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611884200,0.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611884400,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611884600,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611884800,0.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611885000,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611885200,0.000000,0.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611885400,0.000000,-8.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611885600,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611885800,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611886000,-8.000000,0.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611886200,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611886400,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611886600,-8.000000,-8.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611886800,0.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611887000,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611887200,-8.000000,-8.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611887400,-8.000000,-8.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611887600,-8.000000,0.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611887800,-8.000000,0.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611888000,-8.000000,-8.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611888200,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611888400,-8.000000,0.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611888600,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611888800,-8.000000,0.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611889000,-8.000000,0.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611889200,-8.000000,-8.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611889400,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611889600,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611889800,-8.000000,0.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611890000,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611890200,-8.000000,-8.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611890400,-8.000000,0.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611890600,-8.000000,0.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611890800,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611891000,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611891200,-8.000000,-8.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611891400,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611891600,-8.000000,0.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611891800,-8.000000,-8.000000,-8.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611892000,-8.000000,0.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611892200,-8.000000,0.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611892400,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611892600,-8.000000,0.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611892800,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611893000,-8.000000,0.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611893200,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611893400,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611893600,-8.000000,-8.000000,0.000000,-16.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611893800,-8.000000,-8.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611894000,0.000000,0.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611894200,0.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611894400,-8.000000,0.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611894600,-8.000000,-8.000000,0.000000,-8.000000,80,18.821
2025-10-17T03:17:23.373356+00:00,18.611894800,-8.000000,0.000000,-8.000000,-8.000000,80,18.821
2025-10-17T03:17:23.586463+00:00,18.824990000,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824990200,-8.000000,0.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824990400,0.000000,0.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824990600,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824990800,0.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824991000,-8.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824991200,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824991400,0.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824991600,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824991800,-8.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824992000,-8.000000,0.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824992200,-8.000000,-8.000000,-8.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824992400,-8.000000,-8.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824992600,-8.000000,0.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824992800,-8.000000,0.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824993000,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824993200,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824993400,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824993600,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824993800,0.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824994000,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824994200,0.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824994400,0.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824994600,-8.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824994800,-8.000000,-8.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824995000,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824995200,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824995400,-8.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824995600,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824995800,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824996000,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824996200,0.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824996400,-8.000000,0.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824996600,0.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824996800,0.000000,0.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824997000,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824997200,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824997400,0.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824997600,0.000000,0.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824997800,-8.000000,-8.000000,-8.000000,8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824998000,-8.000000,0.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824998200,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824998400,-8.000000,-8.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824998600,0.000000,0.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824998800,0.000000,0.000000,0.000000,0.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824999000,-8.000000,-8.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824999200,0.000000,0.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824999400,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824999600,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.824999800,-8.000000,0.000000,-8.000000,8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825000000,-8.000000,-8.000000,-8.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825000200,-8.000000,0.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825000400,-8.000000,-8.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825000600,-8.000000,0.000000,-8.000000,8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825000800,-8.000000,-8.000000,0.000000,-16.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825001000,-8.000000,-8.000000,-8.000000,8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825001200,-8.000000,0.000000,0.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825001400,-8.000000,-8.000000,-8.000000,0.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825001600,-8.000000,-8.000000,-8.000000,-8.000000,81,19.003
2025-10-17T03:17:23.586463+00:00,18.825001800,0.000000,0.000000,0.000000,0.000000,81,19.003
2025-10-17T03:17:23.771153+00:00,19.009680000,0.000000,0.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009680200,-8.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009680400,-8.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009680600,-8.000000,0.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009680800,0.000000,0.000000,0.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009681000,-8.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009681200,-8.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009681400,-8.000000,0.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009681600,-8.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009681800,-8.000000,0.000000,-8.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009682000,0.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009682200,-8.000000,0.000000,0.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009682400,0.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009682600,-8.000000,0.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009682800,-8.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009683000,-8.000000,0.000000,-8.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009683200,-8.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009683400,-8.000000,0.000000,0.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009683600,-8.000000,0.000000,-8.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009683800,-8.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009684000,-8.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009684200,-8.000000,-8.000000,0.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009684400,-8.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009684600,-8.000000,0.000000,0.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009684800,-8.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009685000,0.000000,0.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009685200,-8.000000,0.000000,0.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009685400,-8.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009685600,-8.000000,-8.000000,0.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009685800,-8.000000,0.000000,0.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009686000,-8.000000,0.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009686200,-8.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009686400,-8.000000,-8.000000,-8.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009686600,-8.000000,0.000000,0.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009686800,-8.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009687000,-8.000000,-8.000000,0.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009687200,-8.000000,0.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009687400,-8.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009687600,-8.000000,-8.000000,0.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009687800,-8.000000,0.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009688000,-8.000000,-8.000000,-8.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009688200,-8.000000,0.000000,0.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009688400,-8.000000,0.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009688600,-8.000000,-8.000000,-8.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009688800,-8.000000,-8.000000,-8.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009689000,0.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009689200,-8.000000,-8.000000,-8.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009689400,0.000000,-8.000000,-8.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009689600,-8.000000,0.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009689800,-8.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009690000,-8.000000,0.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009690200,0.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009690400,-8.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009690600,-8.000000,-8.000000,0.000000,-16.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009690800,-8.000000,0.000000,0.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009691000,0.000000,-8.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009691200,-8.000000,-8.000000,0.000000,0.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009691400,0.000000,0.000000,-8.000000,-8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009691600,-8.000000,-8.000000,0.000000,8.000000,82,19.228
2025-10-17T03:17:23.771153+00:00,19.009691800,0.000000,0.000000,-8.000000,-16.000000,82,19.228
2025-10-17T03:17:23.992076+00:00,19.230603000,0.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230603200,-8.000000,-8.000000,-8.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230603400,-8.000000,-8.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230603600,-8.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230603800,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230604000,-8.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230604200,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230604400,0.000000,0.000000,-8.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230604600,-8.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230604800,-16.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230605000,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230605200,0.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230605400,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230605600,-8.000000,-8.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230605800,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230606000,0.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230606200,0.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230606400,-16.000000,0.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230606600,-8.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230606800,-8.000000,-8.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230607000,-8.000000,-8.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230607200,-8.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230607400,-8.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230607600,-8.000000,-8.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230607800,-8.000000,0.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230608000,0.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230608200,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230608400,-16.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230608600,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230608800,-24.000000,-8.000000,-8.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230609000,0.000000,0.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230609200,-16.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230609400,-8.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230609600,-16.000000,0.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230609800,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230610000,-16.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230610200,0.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230610400,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230610600,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230610800,-8.000000,0.000000,-8.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230611000,-16.000000,-8.000000,-8.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230611200,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230611400,-16.000000,0.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230611600,0.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230611800,0.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230612000,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230612200,-24.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230612400,-8.000000,-8.000000,0.000000,-16.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230612600,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230612800,0.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230613000,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230613200,-8.000000,0.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230613400,0.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230613600,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230613800,-8.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230614000,0.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230614200,-8.000000,-8.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230614400,-8.000000,-8.000000,-8.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230614600,-8.000000,0.000000,0.000000,-8.000000,83,19.504
2025-10-17T03:17:23.992076+00:00,19.230614800,0.000000,-8.000000,-8.000000,-16.000000,83,19.504
