UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:17:24.535349+00:00,22.090527800,-8.000000,-8.000000,-8.000000,0.000000,95,22.309
2025-10-17T03:17:24.535349+00:00,22.090528000,0.000000,0.000000,0.000000,-8.000000,95,22.309
2025-10-17T03:17:24.535349+00:00,22.090528200,-8.000000,-8.000000,-8.000000,0.000000,95,22.309
2025-10-17T03:17:24.535349+00:00,22.090528400,-8.000000,0.000000,0.000000,0.000000,95,22.309
2025-10-17T03:17:24.535349+00:00,22.090528600,0.000000,-8.000000,-8.000000,0.000000,95,22.309
2025-10-17T03:17:24.535349+00:00,22.090528800,-8.000000,-8.000000,0.000000,0.000000,95,22.309
2025-10-17T03:17:24.756986+00:00,22.312154000,-8.000000,0.000000,0.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312154200,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312154400,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312154600,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312154800,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312155000,-8.000000,-8.000000,-8.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312155200,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312155400,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312155600,-8.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312155800,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312156000,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312156200,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312156400,-8.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312156600,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312156800,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312157000,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312157200,-8.000000,-8.000000,-8.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312157400,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312157600,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312157800,0.000000,-8.000000,-8.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312158000,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312158200,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312158400,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312158600,0.000000,-8.000000,0.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312158800,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312159000,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312159200,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312159400,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312159600,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312159800,-8.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312160000,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312160200,-8.000000,0.000000,-8.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312160400,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312160600,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312160800,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312161000,0.000000,0.000000,0.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312161200,0.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312161400,-8.000000,-8.000000,0.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312161600,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312161800,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312162000,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312162200,-8.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312162400,-8.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312162600,0.000000,-8.000000,-8.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312162800,-8.000000,0.000000,-8.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312163000,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312163200,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312163400,-8.000000,-8.000000,0.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312163600,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312163800,-8.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312164000,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312164200,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312164400,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312164600,-8.000000,-8.000000,0.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312164800,-8.000000,0.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312165000,-8.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312165200,0.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312165400,-8.000000,0.000000,0.000000,-8.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312165600,-8.000000,-8.000000,-8.000000,0.000000,96,22.505
2025-10-17T03:17:24.756986+00:00,22.312165800,0.000000,-8.000000,0.000000,0.000000,96,22.505
2025-10-17T03:17:24.957964+00:00,22.513132000,0.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513132200,-8.000000,0.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513132400,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513132600,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513132800,-8.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513133000,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513133200,-8.000000,0.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513133400,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513133600,0.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513133800,-8.000000,-8.000000,0.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513134000,-8.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513134200,0.000000,0.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513134400,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513134600,0.000000,0.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513134800,-8.000000,0.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513135000,0.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513135200,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513135400,0.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513135600,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513135800,-8.000000,-8.000000,0.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513136000,-8.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513136200,-8.000000,0.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513136400,0.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513136600,-8.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513136800,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513137000,0.000000,0.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513137200,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513137400,-8.000000,0.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513137600,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513137800,0.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513138000,-8.000000,0.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513138200,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513138400,0.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513138600,-8.000000,-8.000000,0.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513138800,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513139000,0.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513139200,-8.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513139400,-8.000000,0.000000,0.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513139600,-8.000000,0.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513139800,0.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513140000,-8.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513140200,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513140400,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513140600,0.000000,0.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513140800,-8.000000,-8.000000,0.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513141000,0.000000,0.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513141200,0.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513141400,-8.000000,0.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513141600,0.000000,0.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513141800,-8.000000,-8.000000,0.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513142000,0.000000,0.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513142200,-8.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513142400,0.000000,-8.000000,-8.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513142600,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513142800,-8.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513143000,0.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513143200,0.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513143400,-8.000000,-8.000000,0.000000,-8.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513143600,0.000000,-8.000000,0.000000,0.000000,97,22.732
2025-10-17T03:17:24.957964+00:00,22.513143800,-8.000000,-8.000000,-8.000000,0.000000,97,22.732
2025-10-17T03:17:25.179240+00:00,22.734408000,-8.000000,-8.000000,0.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734408200,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734408400,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734408600,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734408800,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734409000,0.000000,-8.000000,0.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734409200,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734409400,0.000000,-8.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734409600,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734409800,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734410000,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734410200,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734410400,-8.000000,-8.000000,0.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734410600,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734410800,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734411000,-8.000000,0.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734411200,-8.000000,0.000000,0.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734411400,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734411600,0.000000,0.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734411800,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734412000,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734412200,0.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734412400,-8.000000,0.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734412600,0.000000,-8.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734412800,0.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734413000,-8.000000,0.000000,0.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734413200,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734413400,0.000000,0.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734413600,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734413800,-8.000000,0.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734414000,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734414200,0.000000,0.000000,0.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734414400,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734414600,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734414800,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734415000,-8.000000,0.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734415200,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734415400,0.000000,0.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734415600,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734415800,0.000000,0.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734416000,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734416200,-8.000000,0.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734416400,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734416600,-8.000000,-8.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734416800,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734417000,-8.000000,-8.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734417200,0.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734417400,-8.000000,0.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734417600,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734417800,0.000000,-8.000000,0.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734418000,-8.000000,-8.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734418200,0.000000,0.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734418400,0.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734418600,-8.000000,-8.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734418800,0.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734419000,-8.000000,0.000000,-8.000000,-8.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734419200,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734419400,0.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734419600,-8.000000,-8.000000,-8.000000,0.000000,98,22.928
2025-10-17T03:17:25.179240+00:00,22.734419800,-8.000000,-8.000000,0.000000,0.000000,98,22.928
2025-10-17T03:17:25.375782+00:00,22.930950000,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930950200,0.000000,0.000000,-8.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930950400,0.000000,-8.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930950600,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930950800,0.000000,0.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930951000,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930951200,-8.000000,0.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930951400,0.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930951600,0.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930951800,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930952000,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930952200,0.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930952400,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930952600,0.000000,0.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930952800,-8.000000,-8.000000,-8.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930953000,0.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930953200,-8.000000,-8.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930953400,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930953600,0.000000,0.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930953800,-8.000000,-8.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930954000,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930954200,-8.000000,0.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930954400,-8.000000,-8.000000,-8.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930954600,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930954800,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930955000,-8.000000,-8.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930955200,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930955400,-8.000000,-8.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930955600,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930955800,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930956000,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930956200,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930956400,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930956600,-8.000000,0.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930956800,0.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930957000,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930957200,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930957400,0.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930957600,-8.000000,-8.000000,-8.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930957800,-8.000000,0.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930958000,-8.000000,0.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930958200,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930958400,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930958600,-8.000000,0.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930958800,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930959000,0.000000,-8.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930959200,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930959400,0.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930959600,0.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930959800,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930960000,0.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930960200,-8.000000,0.000000,0.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930960400,0.000000,-8.000000,-8.000000,-8.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930960600,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930960800,-8.000000,0.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930961000,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930961200,-8.000000,-8.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930961400,0.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930961600,-8.000000,-8.000000,-8.000000,0.000000,99,23.177
2025-10-17T03:17:25.375782+00:00,22.930961800,0.000000,0.000000,0.000000,0.000000,99,23.177
2025-10-17T03:17:25.638175+00:00,23.193343000,-8.000000,0.000000,-8.000000,0.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193343200,-8.000000,-8.000000,0.000000,-8.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193343400,-8.000000,-8.000000,-8.000000,0.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193343600,-8.000000,0.000000,-8.000000,-8.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193343800,-8.000000,-8.000000,-8.000000,0.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193344000,0.000000,-8.000000,0.000000,0.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193344200,-8.000000,-8.000000,-8.000000,0.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193344400,0.000000,-8.000000,0.000000,0.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193344600,-8.000000,-8.000000,0.000000,0.000000,100,23.410
2025-10-17T03:17:25.638175+00:00,23.193344800,-8.000000,-8.000000,-8.000000,-8.000000,100,23.410
