UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:19.421062+00:00,16.215050000,-8.000000,-16.000000,-16.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215050200,-8.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215050400,-16.000000,-16.000000,-16.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215050600,-8.000000,-16.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215050800,-8.000000,-16.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215051000,-8.000000,-24.000000,-16.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215051200,-8.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215051400,-8.000000,-16.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215051600,-8.000000,-16.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215051800,-16.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215052000,-8.000000,-16.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215052200,-16.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215052400,-8.000000,-16.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215052600,-16.000000,-24.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215052800,-8.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215053000,-16.000000,-16.000000,-16.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215053200,-8.000000,-24.000000,-16.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215053400,-16.000000,-8.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215053600,-8.000000,-24.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215053800,-16.000000,-16.000000,-16.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215054000,-8.000000,-24.000000,-16.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215054200,-16.000000,-16.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215054400,-8.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215054600,-8.000000,-16.000000,-16.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215054800,-8.000000,-16.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215055000,-8.000000,-24.000000,-16.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215055200,-16.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215055400,-8.000000,-16.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215055600,-16.000000,-8.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215055800,-8.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215056000,-8.000000,-24.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215056200,-16.000000,-16.000000,-16.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215056400,-8.000000,-16.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215056600,-16.000000,-16.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215056800,-16.000000,-16.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215057000,-8.000000,-24.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215057200,-8.000000,-16.000000,-16.000000,0.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215057400,-16.000000,-24.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215057600,-8.000000,-16.000000,-8.000000,-8.000000,70,16.489
2025-10-17T03:17:19.421062+00:00,16.215057800,-8.000000,-16.000000,-8.000000,0.000000,70,16.489
2025-10-17T03:17:19.741806+00:00,16.535790000,-16.000000,0.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535790200,-8.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535790400,-16.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535790600,-8.000000,-24.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535790800,-8.000000,0.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535791000,-8.000000,-24.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535791200,-8.000000,-16.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535791400,-8.000000,0.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535791600,-16.000000,-16.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535791800,-8.000000,0.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535792000,-8.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535792200,-8.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535792400,-8.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535792600,-8.000000,0.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535792800,-8.000000,0.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535793000,-16.000000,-16.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535793200,-8.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535793400,-16.000000,-16.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535793600,-8.000000,-16.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535793800,-8.000000,0.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535794000,-8.000000,0.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535794200,-16.000000,-24.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535794400,-16.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535794600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535794800,-8.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535795000,-16.000000,-16.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535795200,-8.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535795400,-8.000000,-16.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535795600,-8.000000,-8.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535795800,-16.000000,-24.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535796000,-8.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535796200,-16.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535796400,-8.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535796600,-16.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535796800,-8.000000,-8.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535797000,-16.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535797200,-16.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535797400,-8.000000,-24.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535797600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535797800,-16.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535798000,-8.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535798200,-16.000000,-8.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535798400,-8.000000,-16.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535798600,-8.000000,-8.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535798800,-8.000000,-24.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535799000,-16.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535799200,-8.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535799400,-16.000000,-8.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535799600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535799800,-8.000000,-8.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535800000,-8.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535800200,-8.000000,0.000000,-16.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535800400,-16.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535800600,-8.000000,0.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535800800,-16.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535801000,-8.000000,0.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535801200,-8.000000,-8.000000,-8.000000,-8.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535801400,-16.000000,0.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535801600,-8.000000,-8.000000,-8.000000,0.000000,71,16.827
2025-10-17T03:17:19.741806+00:00,16.535801800,-8.000000,-8.000000,-16.000000,-8.000000,71,16.827
2025-10-17T03:17:20.035520+00:00,16.829504000,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829504200,-16.000000,-24.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829504400,-16.000000,-24.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829504600,-8.000000,-16.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829504800,-8.000000,-24.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829505000,-8.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829505200,-16.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829505400,-8.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829505600,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829505800,-8.000000,-16.000000,-16.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829506000,-8.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829506200,-16.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829506400,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829506600,-16.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829506800,-8.000000,0.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829507000,-16.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829507200,-8.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829507400,-16.000000,-24.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829507600,-16.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829507800,-16.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829508000,-8.000000,-24.000000,-16.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829508200,-16.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829508400,-16.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829508600,-8.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829508800,-8.000000,-16.000000,-16.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829509000,-16.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829509200,-16.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829509400,-8.000000,-24.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829509600,-8.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829509800,-16.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829510000,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829510200,-16.000000,-24.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829510400,-8.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829510600,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829510800,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829511000,-16.000000,-16.000000,-16.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829511200,-8.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829511400,-16.000000,-16.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829511600,-16.000000,-24.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829511800,-8.000000,-16.000000,0.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829512000,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829512200,-8.000000,-24.000000,-16.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829512400,-8.000000,-16.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829512600,-16.000000,0.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829512800,-16.000000,-8.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829513000,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829513200,-8.000000,-24.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829513400,-8.000000,-8.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829513600,-8.000000,-8.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829513800,-16.000000,-24.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829514000,-16.000000,-24.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829514200,-8.000000,-8.000000,-16.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829514400,-8.000000,-16.000000,-8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829514600,-8.000000,-8.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829514800,-8.000000,-8.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829515000,-8.000000,-24.000000,8.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829515200,-16.000000,-24.000000,-8.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829515400,-8.000000,-8.000000,-16.000000,0.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829515600,-8.000000,-16.000000,-16.000000,-8.000000,72,16.986
2025-10-17T03:17:20.035520+00:00,16.829515800,-8.000000,-8.000000,8.000000,0.000000,72,16.986
2025-10-17T03:17:20.200746+00:00,16.994730000,-8.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994730200,-8.000000,-16.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994730400,-8.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994730600,-8.000000,-24.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994730800,-16.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994731000,-8.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994731200,-16.000000,-16.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994731400,-8.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994731600,-8.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994731800,-16.000000,-16.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994732000,-8.000000,-16.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994732200,-16.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994732400,-16.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994732600,-8.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994732800,-8.000000,-16.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994733000,-16.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994733200,-8.000000,-16.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994733400,-8.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994733600,-8.000000,-16.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994733800,-16.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994734000,-16.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994734200,-8.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994734400,-16.000000,-16.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994734600,-8.000000,-16.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994734800,-8.000000,-16.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994735000,-8.000000,-16.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994735200,-8.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994735400,-16.000000,-24.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994735600,-8.000000,-16.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994735800,-16.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994736000,-8.000000,-16.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994736200,-16.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994736400,-16.000000,-16.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994736600,-8.000000,-24.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994736800,-8.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994737000,-16.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994737200,-8.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994737400,-16.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994737600,-8.000000,-16.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994737800,-8.000000,-16.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994738000,-8.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994738200,-16.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994738400,-8.000000,-8.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994738600,-16.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994738800,-16.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994739000,-8.000000,-8.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994739200,-8.000000,-16.000000,-16.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994739400,-16.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994739600,-16.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994739800,-8.000000,-8.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994740000,-8.000000,-16.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994740200,-16.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994740400,-16.000000,-24.000000,-8.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994740600,-8.000000,-8.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994740800,-16.000000,-16.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994741000,-8.000000,-16.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994741200,-16.000000,-8.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994741400,-8.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994741600,-8.000000,-24.000000,-8.000000,0.000000,73,17.219
2025-10-17T03:17:20.200746+00:00,16.994741800,-8.000000,-16.000000,-16.000000,-8.000000,73,17.219
2025-10-17T03:17:20.431632+00:00,17.225616000,-8.000000,-8.000000,-16.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225616200,-16.000000,-24.000000,-8.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225616400,-16.000000,-8.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225616600,-8.000000,-16.000000,-16.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225616800,-8.000000,-8.000000,-16.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225617000,-16.000000,-16.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225617200,-8.000000,-16.000000,-8.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225617400,-16.000000,0.000000,-16.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225617600,-16.000000,-8.000000,-8.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225617800,-8.000000,-16.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225618000,-16.000000,-8.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225618200,-8.000000,-16.000000,-16.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225618400,-8.000000,-16.000000,-16.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225618600,-16.000000,0.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225618800,-8.000000,-8.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225619000,-8.000000,-24.000000,-16.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225619200,-8.000000,-16.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225619400,-8.000000,-8.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225619600,-8.000000,-8.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225619800,-16.000000,0.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225620000,-8.000000,0.000000,-8.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225620200,-16.000000,-16.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225620400,-8.000000,-8.000000,-16.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225620600,-16.000000,-8.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225620800,-16.000000,-16.000000,-8.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225621000,-8.000000,-8.000000,-16.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225621200,-16.000000,-24.000000,-8.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225621400,-8.000000,-8.000000,-8.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225621600,-8.000000,-16.000000,-8.000000,0.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225621800,-8.000000,0.000000,-16.000000,-8.000000,74,17.415
2025-10-17T03:17:20.431632+00:00,17.225622000,-8.000000,-16.000000,-16.000000,0.000000,74,17.415
