UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:22.524779+00:00,20.593231400,-0.800000,-1.600000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593231600,-0.800000,-0.800000,-1.600000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593231800,0.000000,-1.600000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593232000,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593232200,0.000000,-1.600000,-1.600000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593232400,-0.800000,-1.600000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593232600,-0.800000,-0.800000,-1.600000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593232800,0.000000,-1.600000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593233000,-0.800000,-0.800000,-0.800000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593233200,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593233400,0.000000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593233600,-0.800000,-0.800000,-1.600000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593233800,0.000000,-1.600000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593234000,-0.800000,-1.600000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593234200,-0.800000,-0.800000,-0.800000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593234400,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593234600,0.000000,-1.600000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593234800,-0.800000,-0.800000,-1.600000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593235000,0.000000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593235200,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593235400,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593235600,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593235800,-0.800000,-1.600000,-1.600000,0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593236000,-0.800000,-1.600000,-1.600000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593236200,0.000000,-0.800000,-0.800000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593236400,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593236600,0.000000,-1.600000,-0.800000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593236800,0.000000,-0.800000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593237000,-0.800000,-0.800000,-0.800000,0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593237200,0.000000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593237400,-0.800000,-1.600000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593237600,-0.800000,-1.600000,-0.800000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593237800,-0.800000,-0.800000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593238000,0.000000,-0.800000,-1.600000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593238200,-0.800000,-0.800000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593238400,-0.800000,-0.800000,-1.600000,0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593238600,0.000000,-0.800000,0.000000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593238800,0.000000,-0.800000,-1.600000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593239000,-0.800000,-0.800000,0.000000,-0.800000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593239200,0.000000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593239400,-0.800000,-0.800000,-1.600000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593239600,-0.800000,-0.800000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.524779+00:00,20.593239800,0.000000,-1.600000,-0.800000,0.000000,90,20.933
2025-10-17T03:17:22.880950+00:00,20.949399000,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949399200,-0.800000,-0.800000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949399400,0.000000,-0.800000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949399600,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949399800,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949400000,-0.800000,-0.800000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949400200,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949400400,0.000000,-1.600000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949400600,0.000000,-1.600000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949400800,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949401000,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949401200,-0.800000,-1.600000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949401400,-0.800000,-1.600000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949401600,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949401800,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949402000,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949402200,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949402400,-0.800000,-1.600000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949402600,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949402800,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949403000,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949403200,-0.800000,-0.800000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949403400,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949403600,-0.800000,-1.600000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949403800,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949404000,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949404200,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949404400,0.000000,-0.800000,-0.800000,0.800000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949404600,-0.800000,-1.600000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949404800,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949405000,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949405200,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949405400,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949405600,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949405800,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949406000,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949406200,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949406400,0.000000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949406600,0.000000,-1.600000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949406800,-0.800000,-1.600000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949407000,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949407200,-0.800000,-1.600000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949407400,-0.800000,-1.600000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949407600,0.000000,-0.800000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949407800,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949408000,-0.800000,-0.800000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949408200,0.000000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949408400,-0.800000,-1.600000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949408600,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949408800,0.000000,-0.800000,-0.800000,0.800000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949409000,0.000000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949409200,-0.800000,-0.800000,0.000000,-0.800000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949409400,-0.800000,-0.800000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949409600,0.000000,-1.600000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949409800,0.000000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949410000,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949410200,-0.800000,-0.800000,-0.800000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949410400,0.000000,-1.600000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949410600,-0.800000,-0.800000,0.000000,0.000000,91,21.147
2025-10-17T03:17:22.880950+00:00,20.949410800,-0.800000,-1.600000,-1.600000,0.000000,91,21.147
2025-10-17T03:17:23.093441+00:00,21.161890000,-0.800000,-1.600000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161890200,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161890400,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161890600,0.000000,-1.600000,-0.800000,-0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161890800,-0.800000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161891000,0.000000,-1.600000,0.000000,0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161891200,0.000000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161891400,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161891600,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161891800,0.000000,-0.800000,0.000000,0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161892000,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161892200,-0.800000,-1.600000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161892400,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161892600,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161892800,0.000000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161893000,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161893200,-0.800000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161893400,0.000000,-1.600000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161893600,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161893800,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161894000,0.000000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161894200,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161894400,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161894600,-0.800000,-1.600000,-0.800000,0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161894800,-0.800000,-1.600000,-1.600000,0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161895000,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161895200,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161895400,-0.800000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161895600,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161895800,0.000000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161896000,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161896200,0.000000,-1.600000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161896400,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161896600,0.000000,-0.800000,0.000000,0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161896800,-0.800000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161897000,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161897200,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161897400,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161897600,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161897800,0.000000,-0.800000,-1.600000,0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161898000,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161898200,-0.800000,-1.600000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161898400,-0.800000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161898600,0.000000,-0.800000,0.000000,0.800000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161898800,-0.800000,-1.600000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161899000,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161899200,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161899400,-0.800000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161899600,-0.800000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161899800,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161900000,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161900200,0.000000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161900400,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161900600,0.000000,-0.800000,-0.800000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161900800,0.000000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161901000,-0.800000,-1.600000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161901200,0.000000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161901400,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161901600,-0.800000,-0.800000,0.000000,0.000000,92,21.323
2025-10-17T03:17:23.093441+00:00,21.161901800,-0.800000,-0.800000,-1.600000,0.000000,92,21.323
2025-10-17T03:17:23.258552+00:00,21.327001000,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327001200,0.000000,-1.600000,-1.600000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327001400,-0.800000,-1.600000,-0.800000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327001600,0.000000,-0.800000,-0.800000,0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327001800,-0.800000,-0.800000,-0.800000,0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327002000,0.000000,-0.800000,-0.800000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327002200,-0.800000,-0.800000,-1.600000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327002400,-0.800000,-0.800000,0.000000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327002600,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327002800,-0.800000,-0.800000,0.000000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327003000,0.000000,-0.800000,-1.600000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327003200,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327003400,-0.800000,-0.800000,-1.600000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327003600,0.000000,-1.600000,0.000000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327003800,-0.800000,-0.800000,0.000000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327004000,-0.800000,-1.600000,-1.600000,0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327004200,-0.800000,-1.600000,-0.800000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327004400,0.000000,-0.800000,-1.600000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327004600,-0.800000,-0.800000,-0.800000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327004800,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327005000,0.000000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327005200,-0.800000,-0.800000,0.000000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327005400,-0.800000,-0.800000,-1.600000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327005600,0.000000,-0.800000,0.000000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327005800,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327006000,-0.800000,-1.600000,-0.800000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327006200,-0.800000,-0.800000,-1.600000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327006400,0.000000,-0.800000,0.000000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327006600,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327006800,-0.800000,-0.800000,0.000000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327007000,-0.800000,-0.800000,0.000000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327007200,0.000000,-0.800000,-1.600000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327007400,-0.800000,-0.800000,0.000000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327007600,0.000000,-1.600000,-1.600000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327007800,0.000000,-1.600000,0.000000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327008000,-0.800000,-0.800000,-1.600000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327008200,0.000000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327008400,-0.800000,-1.600000,-0.800000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327008600,0.000000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327008800,-0.800000,-0.800000,-0.800000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327009000,0.000000,-0.800000,-0.800000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327009200,-0.800000,-0.800000,-1.600000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327009400,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327009600,0.000000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327009800,0.000000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327010000,-0.800000,-1.600000,-1.600000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327010200,0.000000,-1.600000,0.000000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327010400,-0.800000,-0.800000,-0.800000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327010600,-0.800000,-1.600000,0.000000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327010800,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327011000,-0.800000,-0.800000,0.000000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327011200,0.000000,-1.600000,-1.600000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327011400,-0.800000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327011600,0.000000,-0.800000,-1.600000,-0.800000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327011800,-0.800000,-1.600000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327012000,-0.800000,-0.800000,-1.600000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327012200,-0.800000,-0.800000,0.000000,0.000000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327012400,0.000000,-0.800000,-1.600000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327012600,-0.800000,-0.800000,-1.600000,-1.600000,93,21.541
2025-10-17T03:17:23.258552+00:00,21.327012800,0.000000,-0.800000,-0.800000,0.000000,93,21.541
2025-10-17T03:17:23.485475+00:00,21.553924000,-0.800000,-0.800000,0.000000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553924200,0.000000,-1.600000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553924400,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553924600,-0.800000,-0.800000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553924800,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553925000,0.000000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553925200,0.000000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553925400,-0.800000,-1.600000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553925600,-0.800000,-1.600000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553925800,0.000000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553926000,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553926200,0.000000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553926400,0.000000,-0.800000,-0.800000,0.800000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553926600,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553926800,-0.800000,-0.800000,0.000000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553927000,0.000000,-0.800000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553927200,0.000000,-0.800000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553927400,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553927600,0.000000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553927800,0.000000,-0.800000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553928000,0.000000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553928200,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553928400,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553928600,-0.800000,-0.800000,0.000000,-0.800000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553928800,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553929000,0.000000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553929200,-0.800000,-0.800000,0.000000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553929400,0.000000,-0.800000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553929600,0.000000,-0.800000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553929800,-0.800000,-0.800000,-0.800000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553930000,0.000000,-0.800000,-1.600000,0.000000,94,21.740
2025-10-17T03:17:23.485475+00:00,21.553930200,-0.800000,-1.600000,-0.800000,0.000000,94,21.740
