UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:34:52.515406+00:00,18.978820800,-8.000000,-8.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978821000,-16.000000,-24.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978821200,-16.000000,-24.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978821400,-8.000000,-8.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978821600,-8.000000,-8.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978821800,-16.000000,-24.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978822000,-16.000000,-16.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978822200,-8.000000,-24.000000,-16.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978822400,-16.000000,-24.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978822600,-8.000000,-8.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978822800,-16.000000,-8.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978823000,-8.000000,-16.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978823200,-16.000000,-8.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978823400,-8.000000,-16.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978823600,-16.000000,-8.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978823800,-8.000000,-16.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978824000,-8.000000,-16.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978824200,-16.000000,0.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978824400,-8.000000,-16.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978824600,-16.000000,-8.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978824800,-8.000000,-8.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978825000,-16.000000,-24.000000,-16.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978825200,-8.000000,0.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978825400,-8.000000,-24.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978825600,-8.000000,-16.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978825800,-16.000000,0.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978826000,-8.000000,-16.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978826200,-16.000000,-8.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978826400,-8.000000,-8.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978826600,-8.000000,-24.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978826800,-8.000000,-24.000000,-16.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978827000,-16.000000,-16.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978827200,-16.000000,-8.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978827400,-8.000000,-24.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978827600,-16.000000,-8.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978827800,-8.000000,-16.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978828000,-8.000000,-8.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978828200,-8.000000,-24.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978828400,-8.000000,-24.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978828600,-16.000000,0.000000,-16.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978828800,-8.000000,-16.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978829000,-8.000000,0.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978829200,-8.000000,0.000000,-8.000000,-8.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978829400,-16.000000,-24.000000,-16.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978829600,-8.000000,-8.000000,-8.000000,0.000000,82,19.187
2025-10-17T03:34:52.515406+00:00,18.978829800,-16.000000,-24.000000,-16.000000,-8.000000,82,19.187
2025-10-17T03:34:52.725418+00:00,19.188830000,-8.000000,0.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188830200,-16.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188830400,-16.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188830600,-8.000000,0.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188830800,-8.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188831000,-8.000000,-24.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188831200,-8.000000,-8.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188831400,-16.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188831600,-16.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188831800,-8.000000,-8.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188832000,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188832200,-8.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188832400,-8.000000,-16.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188832600,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188832800,-16.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188833000,-8.000000,0.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188833200,-8.000000,0.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188833400,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188833600,-16.000000,0.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188833800,-8.000000,-8.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188834000,-8.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188834200,-16.000000,-8.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188834400,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188834600,-8.000000,-24.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188834800,-8.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188835000,-16.000000,-16.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188835200,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188835400,-16.000000,-16.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188835600,-16.000000,-8.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188835800,-8.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188836000,-8.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188836200,-16.000000,-8.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188836400,-8.000000,-16.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188836600,-16.000000,0.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188836800,-8.000000,0.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188837000,-8.000000,-16.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188837200,-8.000000,-8.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188837400,-8.000000,-16.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188837600,-16.000000,0.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188837800,-8.000000,-8.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188838000,-16.000000,0.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188838200,-8.000000,-16.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188838400,-8.000000,0.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188838600,-8.000000,-16.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188838800,-8.000000,-8.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188839000,-16.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188839200,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188839400,-16.000000,-8.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188839600,-8.000000,-8.000000,-16.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188839800,-16.000000,-16.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188840000,-16.000000,-16.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188840200,-8.000000,0.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188840400,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188840600,-8.000000,-24.000000,-16.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188840800,-8.000000,-8.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188841000,-8.000000,-16.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188841200,-8.000000,-8.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188841400,-16.000000,-24.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188841600,-16.000000,-24.000000,-8.000000,0.000000,83,19.420
2025-10-17T03:34:52.725418+00:00,19.188841800,-8.000000,0.000000,-8.000000,-8.000000,83,19.420
2025-10-17T03:34:53.027979+00:00,19.491391000,-8.000000,-8.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491391200,-16.000000,-24.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491391400,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491391600,-16.000000,0.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491391800,-8.000000,0.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491392000,-16.000000,-16.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491392200,-16.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491392400,-16.000000,-8.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491392600,-8.000000,-16.000000,-16.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491392800,-16.000000,0.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491393000,-16.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491393200,-8.000000,-8.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491393400,-8.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491393600,-16.000000,0.000000,-16.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491393800,-16.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491394000,-8.000000,0.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491394200,-8.000000,0.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491394400,-16.000000,0.000000,-16.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491394600,-8.000000,0.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491394800,-16.000000,-16.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491395000,-8.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491395200,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491395400,-8.000000,0.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491395600,-16.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491395800,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491396000,-16.000000,0.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491396200,-16.000000,0.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491396400,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491396600,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491396800,-8.000000,-24.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491397000,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491397200,-16.000000,0.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491397400,-16.000000,0.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491397600,-8.000000,-24.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491397800,-8.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491398000,-8.000000,-16.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491398200,-8.000000,0.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491398400,-16.000000,-8.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491398600,-16.000000,0.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491398800,-8.000000,-24.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491399000,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491399200,-8.000000,-24.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491399400,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491399600,-8.000000,-24.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491399800,-16.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491400000,-8.000000,-24.000000,-16.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491400200,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491400400,-8.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491400600,-16.000000,-8.000000,-16.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491400800,-8.000000,-16.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491401000,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491401200,-16.000000,-24.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491401400,-8.000000,-8.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491401600,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491401800,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491402000,-16.000000,-8.000000,-16.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491402200,-8.000000,-8.000000,-8.000000,0.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491402400,-16.000000,-8.000000,-16.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491402600,-16.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.027979+00:00,19.491402800,-8.000000,-8.000000,-8.000000,-8.000000,84,19.855
2025-10-17T03:34:53.440100+00:00,19.903512000,-16.000000,-16.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903512200,-8.000000,-8.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903512400,-8.000000,-8.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903512600,-8.000000,-16.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903512800,-8.000000,-8.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903513000,-8.000000,-8.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903513200,-8.000000,-8.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903513400,-8.000000,-24.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903513600,-8.000000,-8.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903513800,-8.000000,-8.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903514000,-8.000000,-8.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903514200,-16.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903514400,-16.000000,-8.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903514600,-8.000000,-24.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903514800,-8.000000,-24.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903515000,-16.000000,-8.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903515200,-8.000000,-8.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903515400,-8.000000,-24.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903515600,-16.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903515800,-8.000000,0.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903516000,-16.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903516200,-8.000000,0.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903516400,-8.000000,-8.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903516600,-8.000000,-24.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903516800,-8.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903517000,-16.000000,-8.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903517200,-8.000000,-8.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903517400,-8.000000,-24.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903517600,-8.000000,-24.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903517800,-16.000000,0.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903518000,-16.000000,-16.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903518200,-8.000000,0.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903518400,-8.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903518600,-16.000000,0.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903518800,-8.000000,0.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903519000,-8.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903519200,-8.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903519400,-16.000000,-8.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903519600,-16.000000,0.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903519800,-16.000000,-16.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903520000,-8.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903520200,-16.000000,0.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903520400,-16.000000,-16.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903520600,-8.000000,0.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903520800,-8.000000,-16.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903521000,-8.000000,0.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903521200,-8.000000,-8.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903521400,-16.000000,-24.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903521600,-8.000000,-8.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903521800,-16.000000,-24.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903522000,-8.000000,-16.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903522200,-16.000000,-8.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903522400,-16.000000,-8.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903522600,-8.000000,-24.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903522800,-8.000000,-24.000000,-16.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903523000,-8.000000,0.000000,-8.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903523200,-8.000000,-24.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903523400,-8.000000,-8.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903523600,-8.000000,-16.000000,-8.000000,-8.000000,85,20.061
2025-10-17T03:34:53.440100+00:00,19.903523800,-16.000000,-8.000000,-16.000000,0.000000,85,20.061
2025-10-17T03:34:53.600852+00:00,20.064264000,-16.000000,-16.000000,-16.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064264200,-8.000000,-16.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064264400,-8.000000,-16.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064264600,-8.000000,-24.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064264800,-16.000000,-16.000000,-16.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064265000,-8.000000,-16.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064265200,-8.000000,-16.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064265400,-8.000000,-24.000000,-16.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064265600,-8.000000,-24.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064265800,-16.000000,-16.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064266000,-16.000000,-24.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064266200,-16.000000,-16.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064266400,-8.000000,-16.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064266600,-16.000000,-16.000000,-16.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064266800,-16.000000,-16.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064267000,-8.000000,-24.000000,-16.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064267200,-8.000000,-24.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064267400,-8.000000,-16.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064267600,-8.000000,-16.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064267800,-16.000000,-24.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064268000,-8.000000,-24.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064268200,-8.000000,-16.000000,-8.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064268400,-8.000000,-16.000000,-8.000000,0.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064268600,-8.000000,0.000000,-16.000000,-8.000000,86,20.291
2025-10-17T03:34:53.600852+00:00,20.064268800,-8.000000,-8.000000,-8.000000,-8.000000,86,20.291
