UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:34:51.268715+00:00,16.240383400,-8.000000,0.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240383600,0.000000,-8.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240383800,0.000000,0.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240384000,-8.000000,-8.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240384200,-8.000000,-8.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240384400,-8.000000,0.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240384600,-8.000000,0.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240384800,0.000000,-8.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240385000,0.000000,-8.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240385200,-8.000000,0.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240385400,-8.000000,0.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240385600,-8.000000,-8.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240385800,0.000000,-8.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240386000,-8.000000,0.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240386200,-8.000000,-24.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240386400,-8.000000,-8.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240386600,-8.000000,-8.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240386800,-8.000000,-24.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240387000,-8.000000,-24.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240387200,0.000000,0.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240387400,-8.000000,-16.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240387600,-8.000000,0.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240387800,-8.000000,0.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240388000,0.000000,-16.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240388200,-8.000000,0.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240388400,-8.000000,-16.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240388600,-8.000000,-16.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240388800,0.000000,-16.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240389000,0.000000,-8.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240389200,0.000000,-16.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240389400,-8.000000,-8.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240389600,-8.000000,-16.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240389800,-8.000000,-16.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240390000,-8.000000,-16.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240390200,-8.000000,-24.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240390400,-8.000000,-8.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240390600,-8.000000,-24.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240390800,0.000000,0.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240391000,-8.000000,0.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240391200,-8.000000,-24.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240391400,-8.000000,-16.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240391600,0.000000,-16.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240391800,0.000000,-16.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240392000,-8.000000,0.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240392200,-8.000000,-16.000000,0.000000,-16.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240392400,-16.000000,-16.000000,-8.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240392600,-8.000000,-16.000000,0.000000,-8.000000,70,16.453
2025-10-17T03:34:51.268715+00:00,16.240392800,-8.000000,-16.000000,-8.000000,-16.000000,70,16.453
2025-10-17T03:34:51.483080+00:00,16.454746000,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454746200,0.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454746400,-8.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454746600,-8.000000,0.000000,0.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454746800,-8.000000,0.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454747000,-8.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454747200,0.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454747400,0.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454747600,0.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454747800,-8.000000,-8.000000,0.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454748000,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454748200,-8.000000,0.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454748400,-8.000000,-8.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454748600,-8.000000,0.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454748800,-8.000000,0.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454749000,0.000000,-8.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454749200,0.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454749400,-8.000000,-8.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454749600,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454749800,-8.000000,0.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454750000,0.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454750200,-8.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454750400,0.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454750600,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454750800,-8.000000,0.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454751000,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454751200,-8.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454751400,0.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454751600,-8.000000,-8.000000,0.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454751800,-8.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454752000,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454752200,0.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454752400,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454752600,0.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454752800,0.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454753000,0.000000,0.000000,0.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454753200,-8.000000,0.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454753400,-24.000000,-8.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454753600,-8.000000,0.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454753800,0.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454754000,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454754200,-8.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454754400,-8.000000,-8.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454754600,0.000000,0.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454754800,-8.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454755000,0.000000,-16.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454755200,-8.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454755400,-8.000000,-16.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454755600,-8.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454755800,0.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454756000,-8.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454756200,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454756400,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454756600,0.000000,0.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454756800,0.000000,0.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454757000,-8.000000,-8.000000,0.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454757200,-8.000000,-8.000000,0.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454757400,0.000000,-8.000000,-8.000000,-16.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454757600,-8.000000,-8.000000,-8.000000,-8.000000,71,16.661
2025-10-17T03:34:51.483080+00:00,16.454757800,-8.000000,0.000000,0.000000,-16.000000,71,16.661
2025-10-17T03:34:51.704525+00:00,16.676191000,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676191200,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676191400,0.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676191600,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676191800,-8.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676192000,0.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676192200,0.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676192400,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676192600,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676192800,-8.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676193000,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676193200,0.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676193400,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676193600,0.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676193800,0.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676194000,-8.000000,0.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676194200,-8.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676194400,0.000000,0.000000,-8.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676194600,-8.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676194800,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676195000,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676195200,-8.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676195400,-8.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676195600,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676195800,-8.000000,-8.000000,-8.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676196000,-8.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676196200,-8.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676196400,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676196600,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676196800,0.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676197000,0.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676197200,-8.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676197400,0.000000,0.000000,-8.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676197600,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676197800,-8.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676198000,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676198200,-8.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676198400,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676198600,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676198800,-8.000000,0.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676199000,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676199200,-8.000000,0.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676199400,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676199600,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676199800,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676200000,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676200200,-8.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676200400,0.000000,-8.000000,-8.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676200600,0.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676200800,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676201000,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676201200,0.000000,-8.000000,-8.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676201400,0.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676201600,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676201800,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676202000,0.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676202200,0.000000,-8.000000,0.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676202400,0.000000,0.000000,-8.000000,-16.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676202600,-8.000000,-8.000000,-8.000000,-8.000000,72,16.985
2025-10-17T03:34:51.704525+00:00,16.676202800,-8.000000,-8.000000,0.000000,-16.000000,72,16.985
2025-10-17T03:34:52.042335+00:00,17.014001000,-8.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014001200,0.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014001400,-8.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014001600,-8.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014001800,-8.000000,-8.000000,-8.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014002000,-8.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014002200,-8.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014002400,-8.000000,-8.000000,-8.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014002600,0.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014002800,-8.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014003000,-8.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014003200,0.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014003400,0.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014003600,-8.000000,0.000000,-8.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014003800,-8.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014004000,-8.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014004200,-8.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014004400,0.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014004600,0.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014004800,-8.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014005000,-8.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014005200,-8.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014005400,-8.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014005600,-8.000000,0.000000,-8.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014005800,-24.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014006000,-8.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014006200,-8.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014006400,0.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014006600,-8.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014006800,-8.000000,-8.000000,-8.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014007000,-8.000000,0.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014007200,0.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014007400,-8.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014007600,0.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014007800,-8.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014008000,-8.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014008200,-8.000000,0.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014008400,0.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014008600,-8.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014008800,-8.000000,0.000000,-8.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014009000,-8.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014009200,0.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014009400,-24.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014009600,0.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014009800,0.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014010000,-16.000000,0.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014010200,0.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014010400,-16.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014010600,-8.000000,0.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014010800,-24.000000,-8.000000,0.000000,0.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014011000,-8.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014011200,0.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014011400,-16.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014011600,0.000000,-8.000000,0.000000,-16.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014011800,-16.000000,0.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014012000,0.000000,-8.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014012200,0.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014012400,-8.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014012600,-8.000000,-8.000000,-8.000000,-8.000000,73,17.181
2025-10-17T03:34:52.042335+00:00,17.014012800,-16.000000,0.000000,0.000000,-8.000000,73,17.181
2025-10-17T03:34:52.235341+00:00,17.207007000,-8.000000,0.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207007200,-8.000000,-8.000000,0.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207007400,-8.000000,0.000000,0.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207007600,-8.000000,-8.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207007800,-8.000000,-8.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207008000,0.000000,-8.000000,0.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207008200,-8.000000,-8.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207008400,-8.000000,-8.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207008600,-8.000000,-8.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207008800,-8.000000,0.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207009000,-8.000000,-8.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207009200,-8.000000,-8.000000,0.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207009400,-8.000000,-8.000000,0.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207009600,0.000000,0.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207009800,-8.000000,-8.000000,-8.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207010000,-8.000000,0.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207010200,-8.000000,0.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207010400,0.000000,-8.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207010600,0.000000,-8.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207010800,-8.000000,0.000000,-8.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207011000,-8.000000,0.000000,-8.000000,-16.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207011200,-8.000000,-8.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207011400,0.000000,-8.000000,0.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207011600,-8.000000,0.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207011800,-8.000000,-8.000000,-8.000000,-8.000000,74,17.404
2025-10-17T03:34:52.235341+00:00,17.207012000,0.000000,0.000000,0.000000,-8.000000,74,17.404
