UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:37:14.340671+00:00,27.209341400,6.640000,0.240000,0.480000,6.320000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209341600,6.720000,0.400000,0.320000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209341800,0.320000,6.800000,0.480000,0.320000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209342000,0.320000,6.640000,5.040000,0.240000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209342200,0.320000,6.880000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209342400,0.240000,6.800000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209342600,6.720000,1.040000,6.160000,0.320000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209342800,6.880000,0.400000,6.160000,5.200000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209343000,6.640000,0.240000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209343200,6.720000,0.400000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209343400,6.800000,0.240000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209343600,6.720000,0.160000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209343800,0.400000,6.640000,6.000000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209344000,0.400000,6.720000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209344200,0.320000,6.800000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209344400,0.160000,6.800000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209344600,6.720000,0.720000,5.040000,6.240000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209344800,6.640000,0.240000,0.640000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209345000,6.880000,0.400000,0.480000,6.320000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209345200,6.880000,0.320000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209345400,6.720000,0.160000,0.480000,5.520000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209345600,6.720000,0.320000,0.480000,0.480000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209345800,0.320000,6.720000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209346000,0.320000,6.720000,6.160000,0.240000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209346200,0.400000,6.800000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209346400,0.320000,6.800000,6.160000,0.320000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209346600,6.720000,0.560000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209346800,6.720000,0.400000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209347000,6.880000,0.240000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209347200,6.880000,0.240000,0.480000,6.320000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209347400,6.720000,0.400000,3.680000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209347600,6.560000,2.240000,5.920000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209347800,0.320000,6.720000,6.160000,0.240000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209348000,0.320000,6.720000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209348200,0.400000,6.800000,6.160000,3.680000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209348400,0.320000,6.720000,6.160000,6.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209348600,6.720000,0.480000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209348800,6.720000,0.320000,0.480000,6.320000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209349000,6.800000,0.160000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209349200,6.720000,0.320000,0.480000,6.400000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209349400,6.800000,0.240000,6.080000,0.160000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209349600,6.720000,4.480000,6.160000,0.240000,123,27.419
2025-10-17T03:37:14.340671+00:00,27.209349800,0.320000,6.640000,6.160000,0.160000,123,27.419
2025-10-17T03:37:14.552616+00:00,27.421283000,0.320000,6.640000,6.160000,2.960000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421283200,0.400000,6.880000,6.160000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421283400,0.320000,6.880000,2.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421283600,6.560000,2.480000,0.480000,0.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421283800,6.720000,0.400000,0.480000,0.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421284000,6.800000,0.320000,0.480000,6.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421284200,6.720000,0.320000,0.480000,6.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421284400,6.800000,0.320000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421284600,6.640000,0.320000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421284800,0.320000,6.720000,6.240000,0.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421285000,0.320000,6.720000,6.160000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421285200,0.320000,6.880000,0.560000,0.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421285400,0.320000,6.880000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421285600,6.720000,1.520000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421285800,6.800000,0.320000,0.480000,4.880000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421286000,6.640000,0.320000,0.480000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421286200,6.640000,0.240000,4.880000,6.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421286400,6.800000,0.320000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421286600,6.640000,0.320000,6.160000,6.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421286800,0.320000,6.720000,6.160000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421287000,0.320000,6.800000,6.160000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421287200,0.320000,6.880000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421287400,0.320000,6.800000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421287600,6.720000,1.040000,0.400000,6.080000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421287800,6.640000,0.320000,0.480000,6.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421288000,6.800000,0.240000,6.000000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421288200,6.800000,0.320000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421288400,6.880000,0.160000,6.160000,6.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421288600,6.800000,0.320000,6.160000,0.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421288800,0.320000,6.800000,5.680000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421289000,0.400000,6.800000,0.720000,0.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421289200,0.320000,6.800000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421289400,0.320000,6.880000,0.480000,0.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421289600,6.720000,0.640000,0.480000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421289800,6.720000,0.160000,0.640000,6.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421290000,6.880000,0.320000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421290200,6.720000,0.400000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421290400,6.880000,0.160000,6.160000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421290600,6.560000,0.560000,6.320000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421290800,0.320000,6.800000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421291000,0.320000,6.720000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421291200,0.320000,6.880000,0.480000,3.200000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421291400,0.320000,6.880000,0.480000,6.000000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421291600,6.640000,0.480000,3.360000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421291800,6.720000,0.400000,5.840000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421292000,6.880000,0.320000,6.160000,6.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421292200,6.720000,0.240000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421292400,6.800000,0.240000,6.240000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421292600,6.720000,3.200000,6.080000,0.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421292800,0.320000,6.720000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421293000,0.320000,6.800000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421293200,0.400000,6.880000,0.480000,6.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421293400,0.240000,6.800000,0.480000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421293600,6.720000,0.480000,6.080000,6.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421293800,6.640000,0.320000,6.160000,6.400000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421294000,6.880000,0.240000,6.160000,1.280000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421294200,6.720000,0.240000,6.160000,0.320000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421294400,6.880000,0.320000,1.120000,0.160000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421294600,6.240000,4.880000,0.480000,0.240000,124,27.633
2025-10-17T03:37:14.552616+00:00,27.421294800,0.320000,6.880000,0.480000,0.160000,124,27.633
2025-10-17T03:37:14.769066+00:00,27.637733000,0.320000,6.720000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637733200,0.400000,6.880000,0.480000,3.040000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637733400,0.320000,6.880000,0.480000,6.000000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637733600,6.640000,0.480000,6.000000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637733800,6.720000,0.320000,6.160000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637734000,6.720000,0.240000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637734200,6.720000,0.320000,6.160000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637734400,6.880000,0.240000,4.800000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637734600,6.720000,3.120000,0.640000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637734800,0.320000,6.720000,0.480000,0.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637735000,0.320000,6.800000,0.480000,0.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637735200,0.400000,6.880000,0.480000,6.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637735400,0.320000,6.880000,0.480000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637735600,6.720000,0.480000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637735800,6.720000,0.320000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637736000,6.880000,0.240000,6.160000,1.200000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637736200,6.720000,0.320000,6.160000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637736400,6.800000,0.240000,0.480000,0.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637736600,6.800000,4.880000,0.480000,0.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637736800,0.320000,6.880000,0.480000,0.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637737000,0.400000,6.640000,0.480000,1.520000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637737200,0.320000,6.800000,3.840000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637737400,0.320000,6.800000,5.920000,6.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637737600,6.720000,0.320000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637737800,6.720000,0.240000,6.160000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637738000,6.880000,0.320000,6.160000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637738200,6.720000,0.240000,6.160000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637738400,6.880000,0.240000,0.480000,0.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637738600,6.640000,5.760000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637738800,0.320000,6.720000,0.480000,5.520000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637739000,0.320000,6.720000,0.480000,6.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637739200,0.320000,6.880000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637739400,0.320000,6.880000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637739600,6.720000,0.320000,6.160000,6.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637739800,6.720000,0.320000,6.240000,2.720000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637740000,6.640000,0.160000,1.040000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637740200,6.800000,0.240000,0.480000,0.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637740400,6.880000,0.400000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637740600,6.720000,6.320000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637740800,0.320000,6.800000,0.640000,6.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637741000,0.400000,6.640000,2.560000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637741200,0.320000,6.720000,6.160000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637741400,0.320000,6.800000,6.160000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637741600,6.640000,0.400000,6.320000,0.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637741800,6.640000,0.400000,6.240000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637742000,6.800000,0.240000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637742200,6.800000,0.240000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637742400,6.720000,0.320000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637742600,6.400000,6.560000,0.480000,4.960000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637742800,0.320000,6.720000,5.600000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637743000,0.400000,6.800000,6.160000,6.320000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637743200,0.320000,6.640000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637743400,0.400000,6.720000,6.160000,6.400000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637743600,6.720000,0.240000,6.320000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637743800,6.720000,0.240000,1.920000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637744000,6.880000,0.240000,0.480000,0.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637744200,6.720000,0.160000,0.480000,0.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637744400,6.880000,0.560000,0.480000,6.160000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637744600,4.560000,6.560000,0.480000,6.240000,125,27.969
2025-10-17T03:37:14.769066+00:00,27.637744800,0.320000,6.720000,6.160000,6.400000,125,27.969
2025-10-17T03:37:15.104751+00:00,27.973418000,0.320000,6.720000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973418200,0.400000,6.800000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973418400,0.320000,6.720000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973418600,6.720000,0.720000,6.240000,0.160000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973418800,6.720000,0.320000,6.160000,0.160000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973419000,6.880000,0.240000,0.640000,6.160000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973419200,6.720000,0.240000,0.480000,6.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973419400,6.880000,0.240000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973419600,6.560000,0.480000,0.320000,6.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973419800,0.320000,6.720000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973420000,0.320000,6.800000,4.000000,0.800000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973420200,0.400000,6.640000,6.160000,0.160000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973420400,0.320000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973420600,6.720000,0.480000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973420800,6.720000,0.400000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973421000,6.880000,0.240000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973421200,6.720000,0.160000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973421400,6.880000,0.400000,0.480000,6.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973421600,6.720000,2.800000,0.320000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973421800,0.320000,6.720000,5.840000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973422000,0.320000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973422200,0.400000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973422400,0.320000,6.880000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973422600,6.800000,0.400000,6.160000,1.840000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973422800,6.720000,0.240000,0.960000,5.920000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973423000,6.640000,0.240000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973423200,6.800000,0.160000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973423400,6.800000,0.320000,0.480000,6.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973423600,6.400000,4.800000,0.560000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973423800,0.320000,6.800000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973424000,0.320000,6.720000,6.160000,0.160000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973424200,0.320000,6.640000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973424400,0.320000,6.800000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973424600,6.640000,0.320000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973424800,6.640000,0.240000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973425000,6.800000,0.160000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973425200,6.640000,0.160000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973425400,6.880000,0.240000,2.080000,2.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973425600,4.800000,5.680000,5.760000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973425800,0.320000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973426000,0.320000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973426200,0.320000,6.800000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973426400,0.320000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973426600,6.720000,0.240000,0.320000,6.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973426800,6.720000,0.240000,0.480000,6.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973427000,6.800000,0.160000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973427200,6.800000,0.160000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973427400,6.720000,0.320000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973427600,3.440000,6.320000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973427800,0.320000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973428000,0.320000,6.720000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973428200,0.400000,6.720000,2.240000,5.040000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973428400,0.320000,6.880000,0.480000,6.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973428600,6.720000,0.320000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973428800,6.720000,0.240000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973429000,6.720000,0.400000,0.480000,6.400000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973429200,6.800000,0.240000,0.480000,4.560000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973429400,6.640000,0.320000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973429600,2.320000,6.480000,6.160000,0.240000,126,28.196
2025-10-17T03:37:15.104751+00:00,27.973429800,0.320000,6.720000,6.160000,0.320000,126,28.196
2025-10-17T03:37:15.334769+00:00,28.203436000,0.400000,6.640000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203436200,0.320000,6.880000,0.480000,6.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203436400,0.320000,6.880000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203436600,6.640000,1.520000,4.720000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203436800,6.720000,0.240000,6.080000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203437000,6.720000,0.400000,6.160000,0.240000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203437200,6.800000,0.400000,6.160000,0.240000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203437400,6.640000,0.240000,6.160000,6.000000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203437600,6.640000,0.320000,4.800000,6.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203437800,0.400000,6.720000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203438000,0.320000,6.640000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203438200,0.400000,6.880000,0.480000,6.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203438400,0.320000,6.800000,0.480000,0.880000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203438600,6.720000,1.040000,6.080000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203438800,6.720000,0.400000,6.160000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203439000,6.880000,0.320000,6.160000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203439200,6.640000,0.240000,6.160000,0.240000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203439400,6.800000,0.160000,0.720000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203439600,6.800000,0.320000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203439800,0.320000,6.720000,0.560000,6.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203440000,0.320000,6.720000,0.560000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203440200,0.320000,6.880000,0.480000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203440400,0.320000,6.800000,3.760000,0.240000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203440600,6.720000,0.720000,6.160000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203440800,6.720000,0.240000,6.160000,0.240000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203441000,6.720000,0.320000,6.160000,1.600000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203441200,6.800000,0.400000,6.160000,5.760000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203441400,6.880000,0.240000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203441600,6.720000,0.320000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203441800,0.400000,6.800000,0.480000,6.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203442000,0.400000,6.640000,0.480000,6.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203442200,0.320000,6.800000,5.760000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203442400,0.320000,6.800000,6.160000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203442600,6.720000,0.560000,6.320000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203442800,6.640000,0.320000,6.160000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203443000,6.800000,0.160000,6.160000,6.240000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203443200,6.640000,0.160000,1.040000,6.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203443400,6.880000,0.320000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203443600,6.560000,2.400000,0.480000,6.400000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203443800,0.320000,6.720000,0.480000,2.720000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203444000,0.320000,6.640000,0.480000,0.320000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203444200,0.320000,6.800000,6.160000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203444400,0.320000,6.800000,6.160000,0.160000,127,28.392
2025-10-17T03:37:15.334769+00:00,28.203444600,6.720000,0.480000,6.160000,0.320000,127,28.392
