UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:37:13.645361+00:00,29.174765400,6.880000,0.240000,0.080000,6.560000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174765600,7.040000,0.240000,0.160000,6.640000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174765800,0.480000,0.160000,6.880000,6.640000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174766000,0.640000,7.360000,6.800000,6.640000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174766200,0.320000,7.120000,6.880000,6.640000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174766400,0.400000,7.200000,6.880000,0.480000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174766600,0.400000,7.360000,6.960000,0.400000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174766800,0.400000,7.280000,0.320000,0.320000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174767000,7.040000,0.160000,0.000000,0.400000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174767200,6.880000,0.240000,0.160000,0.400000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174767400,7.040000,0.320000,0.160000,6.560000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174767600,7.040000,0.240000,0.000000,6.640000,131,29.428
2025-10-17T03:37:13.645361+00:00,29.174767800,0.480000,7.200000,6.800000,6.560000,131,29.428
2025-10-17T03:37:13.908550+00:00,29.437945000,7.120000,0.240000,0.000000,6.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437945200,7.040000,0.240000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437945400,7.200000,0.240000,0.000000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437945600,0.560000,7.360000,0.400000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437945800,0.560000,7.200000,5.040000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437946000,0.320000,7.280000,6.960000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437946200,0.320000,7.280000,6.800000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437946400,1.520000,0.000000,6.880000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437946600,6.880000,0.160000,6.800000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437946800,7.120000,0.400000,0.160000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437947000,7.040000,0.240000,0.160000,6.480000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437947200,7.200000,0.320000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437947400,5.680000,0.320000,0.080000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437947600,0.400000,7.360000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437947800,0.400000,7.200000,6.960000,6.560000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437948000,0.400000,7.280000,6.800000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437948200,0.320000,7.200000,6.960000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437948400,6.960000,0.000000,6.800000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437948600,7.040000,0.240000,6.960000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437948800,7.120000,0.240000,0.160000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437949000,7.120000,0.240000,0.000000,6.480000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437949200,0.800000,7.360000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437949400,0.800000,7.360000,0.240000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437949600,0.400000,7.120000,0.000000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437949800,0.400000,7.200000,6.560000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437950000,0.400000,7.280000,6.880000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437950200,0.400000,0.400000,6.800000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437950400,7.120000,0.000000,6.880000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437950600,7.040000,0.240000,6.960000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437950800,7.200000,0.080000,0.160000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437951000,7.120000,0.240000,0.160000,6.480000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437951200,0.480000,7.280000,0.320000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437951400,0.400000,7.200000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437951600,0.320000,7.280000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437951800,0.480000,7.360000,6.800000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437952000,0.240000,0.160000,6.880000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437952200,6.640000,0.160000,6.800000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437952400,7.120000,0.320000,6.960000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437952600,7.040000,0.240000,6.880000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437952800,7.120000,0.320000,0.160000,0.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437953000,7.120000,0.480000,0.160000,6.560000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437953200,0.400000,7.360000,0.320000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437953400,0.320000,7.200000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437953600,0.560000,7.360000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437953800,0.400000,7.280000,6.880000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437954000,6.960000,0.000000,6.640000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437954200,7.040000,0.240000,6.800000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437954400,7.200000,0.240000,6.960000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437954600,7.280000,0.080000,6.960000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437954800,4.240000,0.400000,0.160000,2.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437955000,0.640000,7.200000,0.400000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437955200,0.400000,7.280000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437955400,0.480000,7.200000,0.160000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437955600,0.320000,7.280000,1.040000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437955800,0.320000,7.200000,6.640000,6.640000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437956000,7.200000,0.160000,6.960000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437956200,7.120000,0.240000,6.960000,0.400000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437956400,7.040000,0.240000,6.880000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437956600,7.040000,0.080000,6.880000,0.320000,132,29.680
2025-10-17T03:37:13.908550+00:00,29.437956800,0.640000,7.280000,0.160000,6.160000,132,29.680
2025-10-17T03:37:14.152318+00:00,29.681713000,7.040000,0.240000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681713200,7.040000,0.240000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681713400,7.040000,0.240000,0.080000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681713600,0.240000,7.200000,0.320000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681713800,0.400000,7.200000,0.160000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681714000,0.320000,7.200000,6.800000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681714200,0.320000,7.360000,6.880000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681714400,7.200000,0.240000,6.960000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681714600,7.040000,0.400000,6.800000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681714800,6.880000,0.240000,0.080000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681715000,7.040000,0.240000,0.080000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681715200,7.040000,0.080000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681715400,0.160000,0.480000,0.000000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681715600,0.480000,7.200000,0.160000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681715800,0.480000,7.200000,1.440000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681716000,0.400000,7.360000,6.960000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681716200,0.400000,7.120000,6.800000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681716400,7.040000,0.400000,6.880000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681716600,6.960000,0.400000,6.960000,0.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681716800,7.200000,0.240000,0.000000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681717000,7.040000,0.320000,0.000000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681717200,0.240000,6.960000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681717400,0.400000,7.040000,0.320000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681717600,0.480000,7.200000,0.080000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681717800,0.400000,7.360000,5.760000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681718000,0.400000,7.200000,6.960000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681718200,0.480000,0.560000,6.640000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681718400,7.200000,0.240000,6.960000,0.480000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681718600,7.040000,0.320000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681718800,6.880000,0.240000,0.080000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681719000,7.040000,0.240000,0.000000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681719200,0.320000,7.120000,0.240000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681719400,0.480000,7.200000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681719600,0.320000,7.280000,0.080000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681719800,0.400000,7.360000,6.800000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681720000,0.480000,0.320000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681720200,6.880000,0.400000,6.800000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681720400,7.040000,0.240000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681720600,7.040000,0.240000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681720800,7.120000,0.240000,0.000000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681721000,7.040000,0.320000,0.080000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681721200,0.400000,7.280000,0.240000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681721400,0.400000,7.360000,0.080000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681721600,0.480000,7.200000,0.000000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681721800,0.400000,7.360000,6.560000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681722000,6.880000,0.320000,6.800000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681722200,6.960000,0.240000,6.800000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681722400,7.040000,0.240000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681722600,7.120000,0.240000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681722800,0.320000,0.960000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681723000,0.240000,7.120000,0.240000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681723200,0.480000,7.360000,0.080000,6.560000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681723400,0.400000,7.200000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681723600,0.320000,7.360000,0.080000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681723800,0.400000,6.400000,6.800000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681724000,6.960000,0.320000,6.640000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681724200,7.040000,0.240000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681724400,7.040000,0.320000,6.800000,0.400000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681724600,7.040000,0.160000,6.960000,0.320000,133,29.944
2025-10-17T03:37:14.152318+00:00,29.681724800,0.400000,7.040000,0.160000,6.640000,133,29.944
2025-10-17T03:37:14.427251+00:00,29.956646000,7.120000,0.240000,0.160000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956646200,6.960000,0.320000,0.000000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956646400,7.040000,0.240000,0.000000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956646600,0.320000,7.200000,0.240000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956646800,0.400000,7.200000,0.080000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956647000,0.400000,7.360000,6.800000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956647200,0.400000,7.360000,6.800000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956647400,6.880000,0.480000,6.640000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956647600,6.880000,0.320000,6.960000,0.560000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956647800,7.040000,0.240000,0.160000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956648000,6.960000,0.400000,0.000000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956648200,7.120000,0.240000,0.160000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956648400,0.480000,0.000000,0.160000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956648600,0.320000,7.280000,0.320000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956648800,0.400000,7.360000,0.000000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956649000,0.240000,7.200000,6.880000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956649200,0.400000,7.360000,6.880000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956649400,6.960000,0.240000,6.640000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956649600,7.040000,0.240000,6.960000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956649800,7.040000,0.240000,0.160000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956650000,7.120000,0.160000,0.160000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956650200,0.400000,2.800000,0.160000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956650400,0.480000,7.120000,0.240000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956650600,0.400000,7.360000,0.000000,6.560000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956650800,0.400000,7.200000,0.320000,6.560000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956651000,0.480000,7.200000,6.960000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956651200,0.720000,4.160000,6.560000,6.720000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956651400,7.040000,0.240000,6.880000,6.560000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956651600,7.040000,0.240000,6.880000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956651800,7.040000,0.240000,0.160000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956652000,7.200000,0.160000,0.160000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956652200,0.480000,7.280000,0.400000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956652400,0.400000,7.360000,0.000000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956652600,0.400000,7.200000,0.160000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956652800,0.320000,7.360000,0.160000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956653000,6.800000,0.480000,6.880000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956653200,6.880000,0.480000,6.640000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956653400,7.040000,0.240000,6.960000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956653600,7.040000,0.240000,6.960000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956653800,7.040000,0.240000,0.080000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956654000,0.400000,0.400000,0.160000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956654200,0.560000,7.360000,0.080000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956654400,0.400000,7.200000,0.000000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956654600,0.400000,7.360000,0.160000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956654800,0.240000,7.360000,0.080000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956655000,6.880000,0.240000,6.800000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956655200,7.040000,0.080000,6.960000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956655400,7.040000,0.240000,6.880000,4.960000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956655600,7.040000,0.320000,6.960000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956655800,0.560000,0.160000,0.240000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956656000,0.640000,6.960000,0.400000,0.400000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956656200,0.320000,7.360000,0.080000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956656400,0.400000,7.200000,0.080000,0.320000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956656600,0.400000,7.360000,0.160000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956656800,0.240000,7.360000,0.160000,6.560000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956657000,7.040000,0.080000,7.040000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956657200,7.040000,0.240000,6.800000,6.640000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956657400,7.040000,0.240000,6.960000,1.360000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956657600,7.040000,0.240000,6.880000,0.480000,134,30.187
2025-10-17T03:37:14.427251+00:00,29.956657800,0.640000,7.200000,0.160000,0.320000,134,30.187
2025-10-17T03:37:14.664530+00:00,30.193925000,7.040000,0.240000,0.080000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193925200,7.200000,0.240000,0.000000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193925400,7.040000,0.240000,0.000000,6.160000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193925600,0.400000,7.200000,0.080000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193925800,0.320000,7.200000,-0.080000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193926000,0.480000,7.200000,6.800000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193926200,0.400000,7.360000,6.800000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193926400,3.600000,0.240000,6.800000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193926600,6.880000,0.400000,6.960000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193926800,7.200000,0.240000,0.160000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193927000,7.040000,0.160000,0.080000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193927200,7.120000,0.400000,0.000000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193927400,3.600000,0.560000,-0.080000,2.480000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193927600,0.400000,7.280000,0.080000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193927800,0.400000,7.360000,0.000000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193928000,0.400000,7.360000,6.800000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193928200,0.240000,7.360000,6.800000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193928400,7.040000,0.320000,7.040000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193928600,7.120000,0.400000,6.800000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193928800,7.040000,0.240000,0.160000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193929000,7.040000,0.240000,0.160000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193929200,0.560000,6.960000,-0.160000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193929400,0.480000,7.120000,0.000000,0.560000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193929600,0.320000,7.360000,0.080000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193929800,0.320000,7.360000,0.000000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193930000,0.400000,7.280000,6.800000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193930200,0.480000,0.480000,6.960000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193930400,7.120000,0.240000,6.800000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193930600,7.040000,0.240000,6.800000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193930800,7.040000,0.240000,0.160000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193931000,7.040000,0.240000,0.080000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193931200,0.400000,7.120000,-0.080000,6.720000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193931400,0.400000,7.200000,0.080000,0.480000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193931600,0.400000,7.360000,0.000000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193931800,0.480000,7.360000,0.000000,0.560000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193932000,0.320000,0.400000,6.960000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193932200,6.960000,0.480000,7.040000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193932400,7.200000,0.240000,6.800000,6.560000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193932600,7.040000,0.400000,6.800000,6.560000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193932800,7.040000,0.240000,0.080000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193933000,7.040000,0.160000,-0.160000,6.800000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193933200,0.240000,7.280000,0.160000,6.720000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193933400,0.400000,7.360000,0.160000,0.480000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193933600,0.400000,7.280000,0.000000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193933800,0.240000,7.280000,0.160000,0.480000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193934000,7.040000,0.480000,6.880000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193934200,7.120000,0.400000,6.800000,0.400000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193934400,7.040000,0.240000,6.800000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193934600,7.040000,0.240000,6.880000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193934800,2.320000,1.040000,-0.080000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193935000,0.480000,7.200000,0.080000,6.800000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193935200,0.160000,7.360000,0.000000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193935400,0.400000,7.360000,0.080000,0.480000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193935600,0.400000,7.360000,0.000000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193935800,0.240000,6.400000,0.320000,0.480000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193936000,7.200000,0.240000,6.960000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193936200,7.120000,0.240000,6.800000,0.320000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193936400,7.040000,0.240000,6.800000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193936600,7.200000,0.160000,6.800000,6.640000,135,30.382
2025-10-17T03:37:14.664530+00:00,30.193936800,0.400000,7.120000,-0.080000,6.640000,135,30.382
2025-10-17T03:37:14.860321+00:00,30.389716000,7.040000,0.160000,0.160000,0.320000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389716200,7.040000,0.240000,6.960000,6.640000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389716400,6.960000,0.160000,6.960000,6.640000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389716600,0.480000,7.200000,6.640000,6.640000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389716800,0.400000,7.200000,6.880000,6.640000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389717000,0.400000,7.360000,0.160000,0.320000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389717200,0.240000,7.360000,0.000000,0.320000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389717400,6.640000,0.560000,0.320000,0.400000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389717600,6.880000,0.320000,0.080000,0.320000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389717800,7.040000,0.240000,0.160000,0.400000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389718000,7.040000,0.400000,0.160000,0.560000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389718200,7.040000,0.240000,6.800000,6.640000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389718400,0.800000,1.200000,6.800000,6.640000,136,30.708
2025-10-17T03:37:14.860321+00:00,30.389718600,0.400000,7.360000,6.880000,6.640000,136,30.708
