UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:37:14.340795+00:00,28.705829600,6.160000,0.160000,0.320000,6.560000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705829800,6.320000,0.240000,0.320000,6.560000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705830000,6.320000,0.240000,0.240000,6.560000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705830200,0.320000,5.680000,4.720000,0.320000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705830400,0.320000,6.160000,6.160000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705830600,0.240000,6.320000,6.320000,0.160000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705830800,0.320000,6.240000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705831000,0.480000,6.320000,6.240000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705831200,5.440000,0.720000,3.760000,4.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705831400,6.320000,0.240000,0.160000,6.560000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705831600,6.160000,0.240000,0.160000,6.560000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705831800,6.320000,0.240000,0.320000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705832000,6.320000,0.240000,0.320000,6.560000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705832200,0.160000,6.240000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705832400,0.320000,6.320000,6.240000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705832600,0.320000,6.240000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705832800,0.320000,6.320000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705833000,6.160000,0.160000,0.400000,6.160000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705833200,6.160000,0.240000,0.320000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705833400,6.160000,0.240000,0.240000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705833600,6.320000,0.240000,0.160000,6.560000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705833800,2.160000,0.160000,0.320000,5.840000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705834000,0.400000,5.360000,3.680000,0.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705834200,0.240000,6.240000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705834400,0.240000,6.240000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705834600,0.320000,6.320000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705834800,0.320000,6.400000,6.320000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705835000,6.320000,0.240000,0.240000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705835200,6.160000,0.240000,0.160000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705835400,6.160000,0.160000,0.160000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705835600,6.320000,0.160000,0.320000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705835800,0.320000,6.240000,6.000000,0.160000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705836000,0.320000,6.240000,6.320000,0.160000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705836200,0.320000,6.160000,6.240000,0.240000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705836400,0.320000,6.320000,6.240000,0.160000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705836600,4.400000,2.560000,6.320000,2.000000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705836800,6.000000,0.320000,0.640000,5.840000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705837000,6.240000,0.160000,0.160000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705837200,6.320000,0.160000,0.160000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705837400,6.160000,0.240000,0.320000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705837600,4.160000,0.240000,0.320000,6.480000,127,28.939
2025-10-17T03:37:14.340795+00:00,28.705837800,0.240000,6.160000,6.320000,0.160000,127,28.939
2025-10-17T03:37:14.589318+00:00,28.954349000,6.320000,0.240000,0.320000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954349200,6.240000,0.240000,0.160000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954349400,6.320000,0.160000,0.160000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954349600,0.240000,6.240000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954349800,0.320000,6.160000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954350000,0.240000,6.240000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954350200,0.160000,6.240000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954350400,6.080000,0.720000,2.720000,5.280000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954350600,6.160000,0.240000,0.320000,6.400000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954350800,6.320000,0.160000,0.240000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954351000,6.240000,0.160000,0.160000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954351200,5.680000,0.240000,0.320000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954351400,0.560000,1.040000,0.240000,2.080000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954351600,0.320000,6.240000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954351800,0.320000,6.160000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954352000,0.240000,6.320000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954352200,0.160000,6.240000,6.400000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954352400,6.320000,0.160000,0.160000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954352600,6.160000,0.240000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954352800,6.160000,0.240000,0.240000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954353000,6.320000,0.240000,0.240000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954353200,0.240000,5.360000,4.240000,0.320000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954353400,0.320000,6.080000,6.080000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954353600,0.240000,6.240000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954353800,0.240000,6.160000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954354000,2.240000,6.240000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954354200,5.840000,1.440000,5.120000,4.400000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954354400,6.320000,0.160000,0.160000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954354600,6.160000,0.160000,0.320000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954354800,6.240000,0.240000,0.160000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954355000,6.240000,0.240000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954355200,0.240000,6.160000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954355400,0.240000,6.240000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954355600,0.320000,6.160000,6.400000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954355800,0.240000,6.320000,6.400000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954356000,6.160000,0.400000,0.560000,6.160000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954356200,6.160000,0.240000,0.320000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954356400,6.320000,0.240000,0.240000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954356600,6.320000,0.240000,0.160000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954356800,1.120000,0.160000,0.320000,5.440000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954357000,0.320000,4.800000,3.040000,0.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954357200,0.240000,6.240000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954357400,0.320000,6.240000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954357600,0.240000,6.160000,6.480000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954357800,0.560000,6.240000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954358000,6.240000,0.160000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954358200,6.160000,0.160000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954358400,6.240000,0.240000,0.160000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954358600,6.320000,0.160000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954358800,0.320000,6.080000,5.760000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954359000,0.320000,6.240000,6.320000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954359200,0.320000,6.240000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954359400,0.320000,6.240000,6.400000,0.240000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954359600,5.200000,4.320000,6.240000,2.320000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954359800,6.160000,0.160000,0.800000,6.080000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954360000,6.160000,0.240000,0.320000,6.560000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954360200,6.160000,0.160000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954360400,6.320000,0.240000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954360600,2.320000,0.240000,0.320000,6.480000,128,29.135
2025-10-17T03:37:14.589318+00:00,28.954360800,0.320000,6.240000,6.240000,0.240000,128,29.135
2025-10-17T03:37:14.771780+00:00,29.136811000,6.240000,0.240000,0.240000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136811200,6.320000,0.160000,0.320000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136811400,6.320000,0.160000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136811600,0.320000,6.160000,6.240000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136811800,0.320000,6.320000,6.240000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136812000,0.240000,6.160000,6.320000,0.160000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136812200,0.240000,6.320000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136812400,4.160000,0.320000,2.160000,4.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136812600,6.080000,0.160000,0.320000,6.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136812800,6.320000,0.080000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136813000,6.240000,0.160000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136813200,6.320000,0.240000,0.320000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136813400,5.120000,3.280000,0.160000,4.320000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136813600,0.320000,6.320000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136813800,0.320000,6.320000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136814000,0.240000,6.160000,6.240000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136814200,0.320000,6.400000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136814400,6.240000,0.240000,0.240000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136814600,6.320000,0.160000,0.320000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136814800,6.160000,0.240000,0.240000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136815000,6.320000,0.160000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136815200,0.480000,5.840000,4.640000,0.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136815400,0.320000,6.240000,6.160000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136815600,0.320000,6.400000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136815800,0.240000,6.240000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136816000,0.320000,6.320000,6.240000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136816200,2.880000,0.560000,4.080000,2.960000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136816400,6.320000,0.160000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136816600,6.240000,0.240000,0.320000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136816800,6.320000,0.240000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136817000,6.320000,0.240000,0.240000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136817200,0.240000,6.400000,6.240000,0.160000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136817400,0.240000,6.320000,6.320000,0.160000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136817600,0.320000,6.160000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136817800,0.320000,6.240000,6.400000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136818000,5.840000,0.240000,0.400000,6.000000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136818200,6.320000,0.160000,0.240000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136818400,6.240000,0.240000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136818600,6.240000,0.160000,0.160000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136818800,6.320000,0.640000,0.240000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136819000,0.800000,5.440000,3.600000,0.720000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136819200,0.240000,6.400000,6.400000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136819400,0.320000,6.160000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136819600,0.320000,6.320000,6.240000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136819800,0.320000,6.240000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136820000,6.320000,0.240000,0.160000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136820200,6.240000,0.160000,0.160000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136820400,6.320000,0.240000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136820600,6.320000,0.160000,0.160000,6.560000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136820800,0.240000,6.080000,5.920000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136821000,0.240000,6.160000,6.400000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136821200,0.320000,6.320000,6.240000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136821400,0.320000,6.240000,6.320000,0.240000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136821600,0.400000,1.840000,6.240000,0.320000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136821800,5.520000,0.320000,0.640000,5.520000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136822000,6.160000,0.240000,0.160000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136822200,6.160000,0.240000,0.160000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136822400,6.320000,0.160000,0.160000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136822600,6.320000,0.240000,0.160000,6.480000,129,29.414
2025-10-17T03:37:14.771780+00:00,29.136822800,0.320000,6.240000,6.320000,0.160000,129,29.414
2025-10-17T03:37:15.107649+00:00,29.472680000,6.160000,0.240000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472680200,6.240000,0.160000,0.240000,6.560000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472680400,6.160000,0.160000,0.240000,6.560000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472680600,0.320000,6.240000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472680800,0.240000,6.240000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472681000,0.320000,6.160000,6.400000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472681200,0.320000,6.320000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472681400,5.920000,0.560000,0.320000,5.920000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472681600,6.160000,0.320000,0.320000,6.400000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472681800,6.160000,0.160000,0.160000,6.560000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472682000,6.160000,0.160000,0.320000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472682200,6.240000,0.240000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472682400,0.640000,2.240000,4.400000,0.800000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472682600,0.240000,6.240000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472682800,0.240000,6.160000,6.400000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472683000,0.320000,6.240000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472683200,0.320000,6.400000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472683400,6.160000,0.160000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472683600,6.160000,0.240000,0.320000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472683800,6.240000,0.240000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472684000,6.160000,0.240000,0.320000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472684200,0.320000,5.680000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472684400,0.320000,6.160000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472684600,0.240000,6.320000,6.400000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472684800,0.160000,6.320000,6.400000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472685000,0.960000,6.240000,5.920000,0.160000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472685200,5.520000,0.800000,0.480000,5.440000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472685400,6.160000,0.160000,0.240000,6.560000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472685600,6.160000,0.240000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472685800,6.160000,0.240000,0.320000,6.560000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472686000,6.160000,0.240000,0.320000,6.560000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472686200,0.160000,6.160000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472686400,0.320000,6.160000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472686600,0.240000,6.320000,6.400000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472686800,0.240000,6.320000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472687000,6.160000,0.240000,0.240000,6.400000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472687200,6.160000,0.240000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472687400,6.320000,0.160000,0.320000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472687600,6.160000,0.160000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472687800,1.840000,0.320000,2.320000,2.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472688000,0.400000,5.280000,5.840000,0.320000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472688200,0.240000,6.240000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472688400,0.320000,6.400000,6.400000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472688600,0.240000,6.320000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472688800,0.320000,6.160000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472689000,6.160000,0.240000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472689200,6.160000,0.160000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472689400,6.240000,0.240000,0.320000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472689600,6.240000,0.160000,0.240000,6.560000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472689800,0.320000,6.240000,6.160000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472690000,0.320000,6.160000,6.240000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472690200,0.160000,6.320000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472690400,0.160000,6.320000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472690600,4.640000,2.800000,1.120000,4.160000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472690800,6.080000,0.320000,0.320000,6.240000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472691000,6.240000,0.160000,0.160000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472691200,6.160000,0.160000,0.320000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472691400,6.240000,0.240000,0.240000,6.480000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472691600,3.680000,0.240000,0.400000,4.800000,130,29.661
2025-10-17T03:37:15.107649+00:00,29.472691800,0.240000,6.240000,6.320000,0.240000,130,29.661
2025-10-17T03:37:15.298714+00:00,29.663745000,6.320000,0.240000,0.240000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663745200,6.240000,0.160000,0.160000,6.560000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663745400,6.240000,0.240000,0.160000,6.560000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663745600,0.160000,6.240000,6.160000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663745800,0.240000,6.320000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663746000,0.320000,6.160000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663746200,0.240000,6.320000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663746400,5.520000,0.320000,0.800000,5.680000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663746600,6.320000,0.240000,0.320000,6.400000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663746800,6.160000,0.080000,0.160000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663747000,6.320000,0.160000,0.160000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663747200,6.240000,0.240000,0.160000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663747400,1.840000,4.880000,0.880000,1.200000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663747600,0.320000,6.320000,6.240000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663747800,0.320000,6.240000,6.240000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663748000,0.320000,6.160000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663748200,0.320000,6.320000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663748400,6.320000,0.160000,0.240000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663748600,6.320000,0.160000,0.240000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663748800,6.160000,0.240000,0.160000,6.560000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663749000,6.320000,0.240000,0.160000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663749200,0.400000,6.080000,5.360000,0.320000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663749400,0.240000,6.400000,6.240000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663749600,0.320000,6.160000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663749800,0.320000,6.240000,6.240000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663750000,0.320000,4.000000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663750200,4.640000,0.320000,1.920000,5.040000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663750400,6.320000,0.240000,0.160000,6.560000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663750600,6.160000,0.240000,0.160000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663750800,6.320000,0.160000,0.240000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663751000,6.320000,0.160000,0.160000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663751200,0.240000,6.240000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663751400,0.240000,6.400000,6.240000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663751600,0.240000,6.240000,6.320000,0.160000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663751800,0.240000,6.320000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663752000,5.920000,0.240000,0.240000,6.400000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663752200,6.160000,0.160000,0.160000,6.480000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663752400,6.320000,0.240000,0.320000,6.560000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663752600,6.320000,0.160000,0.160000,6.640000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663752800,5.040000,3.280000,0.320000,3.680000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663753000,0.400000,6.000000,4.720000,0.320000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663753200,0.240000,6.240000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663753400,0.320000,6.320000,6.320000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663753600,0.320000,6.160000,6.240000,0.240000,131,29.860
2025-10-17T03:37:15.298714+00:00,29.663753800,0.320000,6.160000,6.240000,0.240000,131,29.860
