UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:37:07.927083+00:00,22.920269800,2.000000,4.000000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920270000,2.080000,4.000000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920270200,2.000000,3.960000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920270400,2.080000,3.920000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920270600,2.040000,4.000000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920270800,2.080000,3.920000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920271000,2.000000,4.000000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920271200,2.000000,3.960000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920271400,2.080000,3.920000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920271600,2.000000,3.920000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920271800,2.080000,4.000000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920272000,2.040000,4.000000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920272200,2.080000,3.920000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920272400,2.000000,3.920000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920272600,2.080000,4.000000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920272800,2.000000,4.000000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920273000,2.040000,4.000000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920273200,2.080000,4.000000,2.480000,0.040000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920273400,2.000000,4.000000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920273600,2.000000,4.000000,2.480000,0.000000,100,23.114
2025-10-17T03:37:07.927083+00:00,22.920273800,2.080000,3.920000,2.480000,0.000000,100,23.114
2025-10-17T03:37:08.126681+00:00,23.119860000,2.080000,3.960000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119860200,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119860400,2.000000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119860600,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119860800,2.000000,3.920000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119861000,2.080000,4.000000,2.480000,0.080000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119861200,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119861400,2.040000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119861600,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119861800,2.000000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119862000,2.080000,3.920000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119862200,2.000000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119862400,2.080000,3.960000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119862600,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119862800,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119863000,2.080000,3.960000,2.480000,0.080000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119863200,2.080000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119863400,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119863600,2.000000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119863800,2.000000,3.920000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119864000,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119864200,2.040000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119864400,2.000000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119864600,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119864800,2.080000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119865000,2.040000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119865200,2.040000,3.960000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119865400,2.000000,4.000000,2.480000,0.080000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119865600,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119865800,2.040000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119866000,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119866200,2.080000,3.960000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119866400,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119866600,2.040000,3.960000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119866800,2.080000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119867000,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119867200,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119867400,2.000000,3.920000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119867600,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119867800,2.080000,3.960000,2.440000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119868000,2.080000,3.960000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119868200,2.000000,4.000000,2.480000,0.080000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119868400,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119868600,2.000000,3.960000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119868800,2.000000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119869000,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119869200,2.000000,3.960000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119869400,2.080000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119869600,2.000000,3.960000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119869800,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119870000,2.040000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119870200,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119870400,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119870600,2.000000,3.920000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119870800,2.000000,3.960000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119871000,2.080000,4.000000,2.480000,0.040000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119871200,2.080000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119871400,2.000000,3.960000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119871600,2.000000,4.000000,2.480000,0.000000,101,23.352
2025-10-17T03:37:08.126681+00:00,23.119871800,2.000000,3.960000,2.480000,0.080000,101,23.352
2025-10-17T03:37:08.390629+00:00,23.383808000,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383808200,2.040000,3.920000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383808400,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383808600,2.040000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383808800,2.000000,4.000000,2.560000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383809000,2.000000,3.960000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383809200,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383809400,2.080000,3.920000,2.560000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383809600,2.080000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383809800,2.040000,4.000000,2.560000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383810000,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383810200,2.040000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383810400,2.080000,3.920000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383810600,2.000000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383810800,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383811000,2.080000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383811200,2.080000,3.920000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383811400,2.000000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383811600,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383811800,2.080000,3.960000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383812000,2.000000,3.920000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383812200,2.080000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383812400,2.000000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383812600,2.080000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383812800,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383813000,2.080000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383813200,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383813400,2.000000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383813600,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383813800,2.040000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383814000,2.040000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383814200,2.000000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383814400,2.000000,3.920000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383814600,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383814800,2.080000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383815000,2.000000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383815200,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383815400,2.040000,3.920000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383815600,2.080000,3.920000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383815800,2.000000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383816000,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383816200,2.040000,3.920000,2.480000,0.080000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383816400,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383816600,2.040000,3.960000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383816800,2.000000,3.920000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383817000,2.080000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383817200,2.040000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383817400,2.000000,3.920000,2.560000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383817600,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383817800,2.040000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383818000,2.040000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383818200,2.080000,4.000000,2.520000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383818400,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383818600,2.040000,3.920000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383818800,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383819000,2.080000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383819200,2.000000,4.000000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383819400,2.040000,3.920000,2.560000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383819600,2.000000,3.960000,2.480000,0.000000,102,23.605
2025-10-17T03:37:08.390629+00:00,23.383819800,2.080000,4.000000,2.480000,0.040000,102,23.605
2025-10-17T03:37:08.636527+00:00,23.629706000,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629706200,2.080000,3.960000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629706400,2.000000,3.920000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629706600,2.080000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629706800,2.080000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629707000,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629707200,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629707400,2.080000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629707600,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629707800,2.080000,4.000000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629708000,2.040000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629708200,2.080000,3.960000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629708400,2.000000,3.960000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629708600,2.040000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629708800,2.000000,3.920000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629709000,2.080000,4.000000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629709200,2.080000,4.040000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629709400,2.040000,3.920000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629709600,2.080000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629709800,2.040000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629710000,2.080000,3.960000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629710200,2.040000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629710400,2.040000,4.000000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629710600,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629710800,2.000000,3.960000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629711000,2.080000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629711200,2.080000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629711400,2.000000,3.960000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629711600,2.080000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629711800,2.040000,3.920000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629712000,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629712200,2.080000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629712400,2.000000,3.960000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629712600,2.080000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629712800,2.040000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629713000,2.080000,3.960000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629713200,2.080000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629713400,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629713600,2.080000,3.920000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629713800,2.000000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629714000,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629714200,2.040000,4.000000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629714400,2.040000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629714600,2.080000,3.960000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629714800,2.080000,4.000000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629715000,2.000000,3.960000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629715200,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629715400,2.080000,4.000000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629715600,2.000000,4.000000,2.480000,0.040000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629715800,2.040000,4.000000,2.440000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629716000,2.080000,4.000000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629716200,2.000000,3.920000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629716400,2.080000,3.960000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629716600,2.040000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629716800,2.080000,3.960000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629717000,2.000000,3.960000,2.480000,0.080000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629717200,2.000000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629717400,2.080000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629717600,2.000000,3.960000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.636527+00:00,23.629717800,2.080000,4.000000,2.480000,0.000000,103,23.890
2025-10-17T03:37:08.912062+00:00,23.905241000,2.080000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905241200,2.000000,4.000000,2.480000,0.080000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905241400,2.000000,4.000000,2.480000,0.080000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905241600,2.080000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905241800,2.000000,4.000000,2.480000,0.080000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905242000,2.080000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905242200,2.000000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905242400,2.040000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905242600,2.040000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905242800,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905243000,2.080000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905243200,2.040000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905243400,2.000000,4.080000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905243600,2.080000,3.960000,2.480000,0.080000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905243800,2.040000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905244000,2.000000,3.960000,2.480000,0.080000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905244200,2.080000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905244400,2.000000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905244600,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905244800,2.080000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905245000,2.040000,4.000000,2.480000,0.080000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905245200,2.000000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905245400,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905245600,2.080000,3.960000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905245800,2.000000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905246000,2.080000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905246200,2.080000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905246400,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905246600,2.000000,3.920000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905246800,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905247000,2.040000,3.960000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905247200,2.000000,4.040000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905247400,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905247600,2.080000,4.080000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905247800,2.080000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905248000,2.000000,4.080000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905248200,2.000000,3.920000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905248400,2.080000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905248600,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905248800,2.000000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905249000,2.040000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905249200,2.080000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905249400,2.080000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905249600,2.000000,3.960000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905249800,2.000000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905250000,2.040000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905250200,2.040000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905250400,2.080000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905250600,2.000000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905250800,2.040000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905251000,2.000000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905251200,2.080000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905251400,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905251600,2.040000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905251800,2.000000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905252000,2.040000,4.000000,2.480000,0.040000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905252200,2.000000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905252400,2.040000,3.960000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905252600,2.080000,4.000000,2.480000,0.000000,104,24.107
2025-10-17T03:37:08.912062+00:00,23.905252800,2.000000,3.960000,2.480000,0.040000,104,24.107
2025-10-17T03:37:09.117232+00:00,24.110411000,2.000000,3.960000,2.480000,0.000000,105,24.327
2025-10-17T03:37:09.117232+00:00,24.110411200,2.080000,4.000000,2.480000,0.040000,105,24.327
2025-10-17T03:37:09.117232+00:00,24.110411400,2.000000,4.000000,2.480000,0.040000,105,24.327
2025-10-17T03:37:09.117232+00:00,24.110411600,2.040000,4.000000,2.480000,0.000000,105,24.327
2025-10-17T03:37:09.117232+00:00,24.110411800,2.080000,4.000000,2.480000,0.000000,105,24.327
2025-10-17T03:37:09.117232+00:00,24.110412000,2.000000,3.960000,2.480000,0.040000,105,24.327
