UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:29:02.808847+00:00,5.970489000,-8.000000,0.000000,0.000000,-16.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970489200,-8.000000,0.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970489400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970489600,-8.000000,0.000000,-8.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970489800,-8.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970490000,0.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970490200,-8.000000,0.000000,0.000000,-16.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970490400,-8.000000,0.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970490600,-8.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970490800,-8.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970491000,-8.000000,0.000000,-8.000000,-16.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970491200,-8.000000,0.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970491400,-8.000000,-8.000000,-8.000000,-16.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970491600,-8.000000,-8.000000,-8.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970491800,-8.000000,0.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970492000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970492200,-8.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970492400,-8.000000,0.000000,-8.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970492600,-8.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970492800,-8.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970493000,-8.000000,0.000000,-8.000000,-16.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970493200,-8.000000,0.000000,-8.000000,-16.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970493400,-8.000000,-8.000000,0.000000,-8.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970493600,-8.000000,0.000000,0.000000,-16.000000,27,6.166
2025-10-17T03:29:02.808847+00:00,5.970493800,0.000000,-8.000000,-8.000000,-16.000000,27,6.166
2025-10-17T03:29:03.010115+00:00,6.171750000,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171750200,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171750400,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171750600,0.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171750800,0.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171751000,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171751200,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171751400,-24.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171751600,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171751800,-8.000000,0.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171752000,0.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171752200,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171752400,-8.000000,-8.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171752600,-8.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171752800,-8.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171753000,0.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171753200,-8.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171753400,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171753600,-8.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171753800,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171754000,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171754200,0.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171754400,-8.000000,0.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171754600,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171754800,-8.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171755000,0.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171755200,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171755400,-8.000000,0.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171755600,-8.000000,-8.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171755800,-8.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171756000,0.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171756200,0.000000,0.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171756400,0.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171756600,-8.000000,0.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171756800,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171757000,-8.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171757200,-8.000000,-8.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171757400,-8.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171757600,-8.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171757800,0.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171758000,0.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171758200,-8.000000,0.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171758400,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171758600,-8.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171758800,0.000000,0.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171759000,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171759200,0.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171759400,-8.000000,-8.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171759600,-8.000000,0.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171759800,-8.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171760000,-8.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171760200,0.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171760400,-8.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171760600,-8.000000,-8.000000,-8.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171760800,-8.000000,0.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171761000,0.000000,-8.000000,-8.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171761200,-8.000000,-8.000000,0.000000,-16.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171761400,0.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171761600,0.000000,-8.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.010115+00:00,6.171761800,0.000000,0.000000,0.000000,-8.000000,28,6.391
2025-10-17T03:29:03.234397+00:00,6.396032000,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396032200,-8.000000,-8.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396032400,-8.000000,-8.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396032600,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396032800,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396033000,-8.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396033200,0.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396033400,-8.000000,0.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396033600,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396033800,-8.000000,0.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396034000,-8.000000,0.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396034200,0.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396034400,0.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396034600,-8.000000,-8.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396034800,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396035000,-8.000000,0.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396035200,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396035400,0.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396035600,-8.000000,0.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396035800,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396036000,-8.000000,0.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396036200,0.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396036400,-8.000000,0.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396036600,0.000000,-8.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396036800,0.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396037000,0.000000,0.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396037200,0.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396037400,-8.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396037600,-8.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396037800,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396038000,0.000000,0.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396038200,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396038400,-8.000000,0.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396038600,0.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396038800,0.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396039000,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396039200,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396039400,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396039600,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396039800,0.000000,0.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396040000,0.000000,0.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396040200,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396040400,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396040600,-8.000000,-8.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396040800,0.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396041000,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396041200,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396041400,0.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396041600,-8.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396041800,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396042000,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396042200,-8.000000,0.000000,0.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396042400,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396042600,-8.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396042800,-8.000000,-8.000000,-8.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396043000,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396043200,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396043400,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396043600,-8.000000,-8.000000,0.000000,-8.000000,29,6.593
2025-10-17T03:29:03.234397+00:00,6.396043800,-8.000000,0.000000,-8.000000,-16.000000,29,6.593
2025-10-17T03:29:03.433213+00:00,6.594848000,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594848200,0.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594848400,0.000000,-8.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594848600,-8.000000,0.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594848800,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594849000,-8.000000,0.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594849200,-8.000000,0.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594849400,-8.000000,0.000000,-8.000000,8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594849600,-8.000000,0.000000,-8.000000,8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594849800,-8.000000,-8.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594850000,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594850200,-8.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594850400,-8.000000,0.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594850600,-8.000000,-8.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594850800,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594851000,0.000000,0.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594851200,-8.000000,0.000000,0.000000,0.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594851400,0.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594851600,-8.000000,0.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594851800,-8.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594852000,-8.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594852200,-8.000000,0.000000,0.000000,8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594852400,-8.000000,0.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594852600,-8.000000,-8.000000,-8.000000,8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594852800,-8.000000,-8.000000,0.000000,8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594853000,-8.000000,0.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594853200,-8.000000,0.000000,0.000000,0.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594853400,-8.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594853600,-8.000000,0.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594853800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594854000,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594854200,-8.000000,0.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594854400,0.000000,-8.000000,-8.000000,0.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594854600,-8.000000,-8.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594854800,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594855000,-8.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594855200,-8.000000,-8.000000,-8.000000,0.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594855400,0.000000,-8.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594855600,-8.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594855800,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594856000,0.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594856200,-8.000000,-8.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594856400,0.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594856600,-8.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594856800,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594857000,-8.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594857200,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594857400,-8.000000,0.000000,-8.000000,8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594857600,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594857800,-8.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594858000,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594858200,0.000000,0.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594858400,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594858600,-8.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594858800,-8.000000,-8.000000,-8.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594859000,-8.000000,-8.000000,0.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594859200,-8.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594859400,-8.000000,-8.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594859600,-8.000000,-8.000000,-8.000000,-8.000000,30,6.791
2025-10-17T03:29:03.433213+00:00,6.594859800,0.000000,0.000000,0.000000,-16.000000,30,6.791
2025-10-17T03:29:03.631539+00:00,6.793174000,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793174200,0.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793174400,-8.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793174600,-8.000000,-8.000000,-8.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793174800,-8.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793175000,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793175200,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793175400,-8.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793175600,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793175800,0.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793176000,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793176200,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793176400,0.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793176600,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793176800,-8.000000,0.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793177000,0.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793177200,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793177400,0.000000,0.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793177600,0.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793177800,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793178000,-8.000000,-8.000000,-8.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793178200,-8.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793178400,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793178600,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793178800,-8.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793179000,0.000000,0.000000,-8.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793179200,0.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793179400,-8.000000,0.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793179600,-8.000000,0.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793179800,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793180000,0.000000,0.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793180200,-8.000000,-8.000000,-8.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793180400,-8.000000,0.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793180600,0.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793180800,-8.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793181000,0.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793181200,0.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793181400,-8.000000,0.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793181600,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793181800,-8.000000,0.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793182000,-8.000000,0.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793182200,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793182400,-8.000000,0.000000,-8.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793182600,-8.000000,-8.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793182800,-8.000000,-8.000000,0.000000,-16.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793183000,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793183200,-8.000000,0.000000,0.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793183400,-8.000000,-8.000000,-8.000000,-8.000000,31,7.091
2025-10-17T03:29:03.631539+00:00,6.793183600,-8.000000,0.000000,0.000000,-8.000000,31,7.091
