UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:29:01.460731+00:00,6.206053200,-8.000000,-24.000000,-8.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206053400,-8.000000,-24.000000,-8.000000,0.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206053600,-8.000000,-16.000000,-8.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206053800,-16.000000,-16.000000,-8.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206054000,-8.000000,-24.000000,-16.000000,0.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206054200,-16.000000,-24.000000,-8.000000,0.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206054400,-8.000000,-8.000000,-8.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206054600,-16.000000,-24.000000,-8.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206054800,-8.000000,-8.000000,-16.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206055000,-8.000000,-24.000000,-8.000000,0.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206055200,-8.000000,-8.000000,-16.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206055400,-8.000000,-24.000000,-8.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206055600,-16.000000,-8.000000,-16.000000,0.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206055800,-8.000000,-16.000000,-8.000000,0.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206056000,-8.000000,-16.000000,-16.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206056200,-8.000000,-16.000000,-16.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206056400,-8.000000,-8.000000,-8.000000,0.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206056600,-16.000000,-16.000000,-8.000000,-8.000000,28,6.398
2025-10-17T03:29:01.460731+00:00,6.206056800,-8.000000,0.000000,-8.000000,0.000000,28,6.398
2025-10-17T03:29:01.669397+00:00,6.414711000,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414711200,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414711400,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414711600,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414711800,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414712000,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414712200,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414712400,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414712600,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414712800,-8.000000,0.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414713000,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414713200,-16.000000,0.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414713400,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414713600,-16.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414713800,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414714000,-8.000000,0.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414714200,-8.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414714400,-16.000000,0.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414714600,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414714800,-8.000000,0.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414715000,-8.000000,0.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414715200,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414715400,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414715600,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414715800,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414716000,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414716200,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414716400,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414716600,-8.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414716800,-16.000000,0.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414717000,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414717200,-16.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414717400,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414717600,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414717800,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414718000,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414718200,-8.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414718400,-16.000000,0.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414718600,-8.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414718800,-16.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414719000,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414719200,-16.000000,0.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414719400,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414719600,-8.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414719800,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414720000,-8.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414720200,-16.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414720400,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414720600,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414720800,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414721000,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414721200,-16.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414721400,-8.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414721600,-16.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414721800,-16.000000,-8.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414722000,-8.000000,-8.000000,-16.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414722200,-8.000000,-8.000000,-16.000000,0.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414722400,-16.000000,0.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414722600,-8.000000,-8.000000,-8.000000,-8.000000,29,6.601
2025-10-17T03:29:01.669397+00:00,6.414722800,-8.000000,0.000000,-8.000000,0.000000,29,6.601
2025-10-17T03:29:01.859376+00:00,6.604690000,-8.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604690200,-8.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604690400,-8.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604690600,-8.000000,0.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604690800,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604691000,-16.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604691200,-8.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604691400,-16.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604691600,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604691800,-8.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604692000,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604692200,-8.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604692400,-8.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604692600,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604692800,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604693000,-16.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604693200,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604693400,-16.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604693600,-16.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604693800,-8.000000,0.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604694000,-8.000000,0.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604694200,-16.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604694400,-8.000000,0.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604694600,-16.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604694800,-8.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604695000,-16.000000,0.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604695200,-8.000000,0.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604695400,-16.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604695600,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604695800,-16.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604696000,-16.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604696200,-8.000000,0.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604696400,-8.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604696600,-16.000000,0.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604696800,-8.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604697000,-16.000000,0.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604697200,-16.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604697400,-8.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604697600,-16.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604697800,-8.000000,0.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604698000,-8.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604698200,-16.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604698400,-8.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604698600,-16.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604698800,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604699000,-8.000000,0.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604699200,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604699400,-16.000000,0.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604699600,-8.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604699800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604700000,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604700200,-8.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604700400,-16.000000,-8.000000,-8.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604700600,-8.000000,-8.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604700800,-16.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604701000,-8.000000,0.000000,-16.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604701200,-16.000000,-8.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604701400,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604701600,-16.000000,0.000000,-16.000000,-8.000000,30,6.825
2025-10-17T03:29:01.859376+00:00,6.604701800,-8.000000,-8.000000,-8.000000,0.000000,30,6.825
2025-10-17T03:29:02.087150+00:00,6.832464000,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832464200,-16.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832464400,-8.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832464600,-16.000000,0.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832464800,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832465000,-16.000000,-24.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832465200,-8.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832465400,-16.000000,-8.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832465600,-8.000000,-24.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832465800,-16.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832466000,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832466200,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832466400,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832466600,-8.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832466800,-16.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832467000,-8.000000,-8.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832467200,-8.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832467400,-8.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832467600,-8.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832467800,-16.000000,-16.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832468000,-16.000000,-16.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832468200,-8.000000,-24.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832468400,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832468600,-16.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832468800,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832469000,-16.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832469200,-16.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832469400,-8.000000,-24.000000,-16.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832469600,-8.000000,-8.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832469800,-8.000000,-24.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832470000,-8.000000,-24.000000,-16.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832470200,-8.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832470400,-8.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832470600,-8.000000,-8.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832470800,-8.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832471000,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832471200,-16.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832471400,-8.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832471600,-16.000000,-24.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832471800,-8.000000,-16.000000,-16.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832472000,-16.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832472200,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832472400,-8.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832472600,-16.000000,-8.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832472800,-8.000000,-16.000000,-16.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832473000,-16.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832473200,-8.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832473400,-8.000000,-24.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832473600,-8.000000,-24.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832473800,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832474000,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832474200,-16.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832474400,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832474600,-8.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832474800,-16.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832475000,-8.000000,-24.000000,-16.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832475200,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832475400,-16.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832475600,-16.000000,-16.000000,-8.000000,0.000000,31,7.025
2025-10-17T03:29:02.087150+00:00,6.832475800,-8.000000,-16.000000,-8.000000,-8.000000,31,7.025
2025-10-17T03:29:02.281110+00:00,7.026424000,-8.000000,-8.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026424200,-8.000000,-16.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026424400,-8.000000,-24.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026424600,-8.000000,-16.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026424800,-8.000000,-16.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026425000,-8.000000,-16.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026425200,-8.000000,-16.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026425400,-8.000000,-8.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026425600,-8.000000,-24.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026425800,-16.000000,-16.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026426000,-16.000000,-16.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026426200,-8.000000,-16.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026426400,-8.000000,0.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026426600,-16.000000,-24.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026426800,-16.000000,-24.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026427000,-8.000000,-16.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026427200,-8.000000,-16.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026427400,-16.000000,-24.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026427600,-8.000000,-24.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026427800,-16.000000,-8.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026428000,-16.000000,-16.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026428200,-8.000000,-24.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026428400,-8.000000,-24.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026428600,-8.000000,-16.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026428800,-8.000000,-16.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026429000,-16.000000,-8.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026429200,-8.000000,0.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026429400,-8.000000,-16.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026429600,-8.000000,-8.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026429800,-16.000000,-24.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026430000,-16.000000,0.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026430200,-8.000000,-24.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026430400,-8.000000,-24.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026430600,-8.000000,-8.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026430800,-16.000000,0.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026431000,-8.000000,-24.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026431200,-8.000000,-16.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026431400,-8.000000,0.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026431600,-8.000000,0.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026431800,-16.000000,-16.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026432000,-16.000000,-8.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026432200,-16.000000,-24.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026432400,-8.000000,-24.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026432600,-16.000000,0.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026432800,-16.000000,-8.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026433000,-8.000000,-8.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026433200,-8.000000,-8.000000,-8.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026433400,-8.000000,0.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026433600,-8.000000,-16.000000,-16.000000,-8.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026433800,-16.000000,0.000000,-8.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026434000,-8.000000,-8.000000,-16.000000,0.000000,32,7.271
2025-10-17T03:29:02.281110+00:00,7.026434200,-8.000000,-8.000000,-8.000000,-8.000000,32,7.271
