UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:29:00.865218+00:00,6.407857400,-8.000000,-8.000000,-8.000000,0.000000,30,6.660
2025-10-17T03:29:00.865218+00:00,6.407857600,-8.000000,-8.000000,0.000000,0.000000,30,6.660
2025-10-17T03:29:00.865218+00:00,6.407857800,0.000000,-8.000000,-8.000000,0.000000,30,6.660
2025-10-17T03:29:01.139734+00:00,6.682362000,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682362200,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682362400,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682362600,0.000000,0.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682362800,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682363000,0.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682363200,0.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682363400,-8.000000,0.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682363600,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682363800,-8.000000,-8.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682364000,0.000000,-8.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682364200,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682364400,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682364600,0.000000,0.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682364800,-8.000000,0.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682365000,0.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682365200,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682365400,0.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682365600,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682365800,0.000000,-8.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682366000,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682366200,-8.000000,-8.000000,0.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682366400,-8.000000,0.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682366600,-8.000000,-8.000000,0.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682366800,-8.000000,-8.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682367000,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682367200,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682367400,0.000000,0.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682367600,-8.000000,0.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682367800,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682368000,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682368200,0.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682368400,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682368600,-8.000000,0.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682368800,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682369000,0.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682369200,0.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682369400,-8.000000,0.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682369600,0.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682369800,-8.000000,0.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682370000,-8.000000,0.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682370200,0.000000,0.000000,0.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682370400,0.000000,0.000000,0.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682370600,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682370800,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682371000,0.000000,-8.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682371200,-8.000000,0.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682371400,0.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682371600,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682371800,0.000000,0.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682372000,-8.000000,0.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682372200,0.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682372400,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682372600,0.000000,-8.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682372800,-8.000000,-8.000000,0.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682373000,0.000000,0.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682373200,0.000000,0.000000,-8.000000,-8.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682373400,-8.000000,-8.000000,0.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682373600,-8.000000,-8.000000,-8.000000,0.000000,31,6.981
2025-10-17T03:29:01.139734+00:00,6.682373800,-8.000000,-8.000000,0.000000,-8.000000,31,6.981
2025-10-17T03:29:01.442223+00:00,6.984851000,0.000000,-8.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984851200,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984851400,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984851600,-8.000000,0.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984851800,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984852000,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984852200,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984852400,-8.000000,0.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984852600,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984852800,-8.000000,0.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984853000,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984853200,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984853400,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984853600,0.000000,0.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984853800,0.000000,0.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984854000,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984854200,0.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984854400,-8.000000,0.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984854600,-8.000000,-8.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984854800,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984855000,-8.000000,0.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984855200,-8.000000,0.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984855400,-8.000000,0.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984855600,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984855800,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984856000,0.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984856200,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984856400,-8.000000,0.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984856600,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984856800,0.000000,0.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984857000,0.000000,0.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984857200,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984857400,0.000000,0.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984857600,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984857800,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984858000,0.000000,-8.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984858200,-8.000000,0.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984858400,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984858600,-8.000000,-8.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984858800,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984859000,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984859200,-8.000000,0.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984859400,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984859600,-8.000000,0.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984859800,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984860000,0.000000,-8.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984860200,0.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984860400,-8.000000,-8.000000,-8.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984860600,0.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984860800,-8.000000,-8.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984861000,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984861200,0.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984861400,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984861600,-8.000000,-8.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984861800,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984862000,-8.000000,-8.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984862200,0.000000,-8.000000,0.000000,-8.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984862400,0.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984862600,-8.000000,-8.000000,-8.000000,0.000000,32,7.212
2025-10-17T03:29:01.442223+00:00,6.984862800,-8.000000,-8.000000,0.000000,0.000000,32,7.212
2025-10-17T03:29:01.672486+00:00,7.215114000,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215114200,0.000000,0.000000,0.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215114400,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215114600,0.000000,0.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215114800,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215115000,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215115200,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215115400,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215115600,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215115800,-8.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215116000,-8.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215116200,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215116400,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215116600,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215116800,-8.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215117000,0.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215117200,0.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215117400,-8.000000,0.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215117600,-8.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215117800,0.000000,0.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215118000,0.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215118200,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215118400,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215118600,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215118800,-8.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215119000,-8.000000,-8.000000,-8.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215119200,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215119400,-8.000000,-8.000000,-8.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215119600,-8.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215119800,0.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215120000,-8.000000,-8.000000,-8.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215120200,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215120400,0.000000,-8.000000,0.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215120600,-8.000000,0.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215120800,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215121000,-8.000000,0.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215121200,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215121400,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215121600,0.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215121800,-8.000000,0.000000,-8.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215122000,0.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215122200,-8.000000,0.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215122400,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215122600,-8.000000,0.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215122800,0.000000,0.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215123000,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215123200,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215123400,0.000000,-8.000000,-8.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215123600,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215123800,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215124000,0.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215124200,-8.000000,-8.000000,0.000000,-8.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215124400,0.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215124600,-8.000000,0.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215124800,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215125000,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215125200,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215125400,-8.000000,-8.000000,0.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215125600,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.672486+00:00,7.215125800,-8.000000,-8.000000,-8.000000,0.000000,33,7.420
2025-10-17T03:29:01.880287+00:00,7.422915000,0.000000,0.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422915200,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422915400,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422915600,0.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422915800,0.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422916000,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422916200,-8.000000,-8.000000,-8.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422916400,0.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422916600,0.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422916800,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422917000,0.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422917200,-8.000000,-8.000000,0.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422917400,-8.000000,-8.000000,-8.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422917600,0.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422917800,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422918000,0.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422918200,-8.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422918400,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422918600,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422918800,0.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422919000,0.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422919200,-8.000000,-8.000000,-8.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422919400,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422919600,-8.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422919800,-8.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422920000,0.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422920200,0.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422920400,-8.000000,-8.000000,-8.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422920600,0.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422920800,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422921000,0.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422921200,0.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422921400,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422921600,0.000000,0.000000,0.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422921800,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422922000,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422922200,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422922400,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422922600,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422922800,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422923000,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422923200,-8.000000,0.000000,0.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422923400,-8.000000,0.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422923600,0.000000,-8.000000,0.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422923800,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422924000,0.000000,0.000000,-8.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422924200,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422924400,0.000000,-8.000000,-8.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422924600,0.000000,-8.000000,0.000000,-8.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422924800,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422925000,0.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422925200,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422925400,-8.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422925600,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422925800,0.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422926000,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422926200,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422926400,0.000000,-8.000000,-8.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422926600,-8.000000,-8.000000,0.000000,0.000000,34,7.632
2025-10-17T03:29:01.880287+00:00,7.422926800,0.000000,-8.000000,-8.000000,-8.000000,34,7.632
2025-10-17T03:29:02.092194+00:00,7.634822000,-8.000000,-8.000000,0.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634822200,-8.000000,0.000000,-8.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634822400,-8.000000,-8.000000,-8.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634822600,-8.000000,-8.000000,-8.000000,-8.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634822800,-8.000000,0.000000,-8.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634823000,0.000000,-8.000000,0.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634823200,-8.000000,-8.000000,-8.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634823400,0.000000,0.000000,-8.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634823600,0.000000,-8.000000,0.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634823800,-8.000000,0.000000,-8.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634824000,0.000000,0.000000,0.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634824200,-8.000000,-8.000000,-8.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634824400,-8.000000,-8.000000,0.000000,0.000000,35,7.827
2025-10-17T03:29:02.092194+00:00,7.634824600,-8.000000,-8.000000,-8.000000,-8.000000,35,7.827
