UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:20:14.187018+00:00,57.916214400,-0.800000,-0.800000,-0.800000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916214600,-0.800000,-0.800000,-1.600000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916214800,0.000000,-0.800000,-0.800000,-1.600000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916215000,-0.800000,-0.800000,-1.600000,-1.600000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916215200,-0.800000,-0.800000,0.000000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916215400,-0.800000,-0.800000,0.000000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916215600,0.000000,-0.800000,-1.600000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916215800,-0.800000,-0.800000,0.000000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916216000,-0.800000,-0.800000,-1.600000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916216200,-0.800000,-1.600000,-0.800000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916216400,-0.800000,-0.800000,-1.600000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916216600,0.000000,-0.800000,-0.800000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916216800,-0.800000,-1.600000,-1.600000,-1.600000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916217000,0.000000,-1.600000,-0.800000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916217200,-0.800000,-0.800000,0.000000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916217400,-0.800000,-0.800000,-0.800000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916217600,-0.800000,-1.600000,-1.600000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916217800,0.000000,-1.600000,-0.800000,-1.600000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916218000,-0.800000,-0.800000,-1.600000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916218200,-0.800000,-0.800000,0.000000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916218400,0.000000,-1.600000,-1.600000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916218600,0.000000,-1.600000,-0.800000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916218800,0.000000,-0.800000,-0.800000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916219000,0.000000,-0.800000,-0.800000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916219200,-0.800000,-0.800000,0.000000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916219400,-0.800000,-1.600000,-1.600000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916219600,-0.800000,-0.800000,-0.800000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916219800,0.000000,-0.800000,-0.800000,0.000000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916220000,-0.800000,-1.600000,-0.800000,-1.600000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916220200,-0.800000,-0.800000,-0.800000,-1.600000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916220400,0.000000,-1.600000,-1.600000,-0.800000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916220600,0.000000,-0.800000,-1.600000,-1.600000,243,58.113
2025-10-17T03:20:14.187018+00:00,57.916220800,-0.800000,-1.600000,-0.800000,0.000000,243,58.113
2025-10-17T03:20:14.395031+00:00,58.124222000,0.000000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124222200,-0.800000,-0.800000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124222400,-0.800000,-0.800000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124222600,0.000000,-1.600000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124222800,-0.800000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124223000,-0.800000,-1.600000,-1.600000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124223200,0.000000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124223400,-0.800000,-1.600000,-0.800000,0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124223600,-0.800000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124223800,0.000000,-1.600000,-1.600000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124224000,0.000000,-1.600000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124224200,-0.800000,-0.800000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124224400,0.000000,-0.800000,0.000000,-1.600000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124224600,-0.800000,-0.800000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124224800,0.000000,-0.800000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124225000,-0.800000,-1.600000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124225200,0.000000,-1.600000,-1.600000,-1.600000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124225400,-0.800000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124225600,-0.800000,-0.800000,0.000000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124225800,-0.800000,-1.600000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124226000,0.000000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124226200,-0.800000,-0.800000,-1.600000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124226400,0.000000,-0.800000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124226600,0.000000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124226800,-0.800000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124227000,-0.800000,-1.600000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124227200,-0.800000,-1.600000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124227400,0.000000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124227600,-0.800000,-1.600000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124227800,0.000000,-0.800000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124228000,-0.800000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124228200,0.000000,-0.800000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124228400,-0.800000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124228600,0.000000,-1.600000,-1.600000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124228800,0.000000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124229000,-0.800000,-0.800000,0.000000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124229200,0.000000,-0.800000,0.000000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124229400,-0.800000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124229600,-0.800000,-0.800000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124229800,-0.800000,-0.800000,0.000000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124230000,-0.800000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124230200,-0.800000,-0.800000,-0.800000,0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124230400,-0.800000,-0.800000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124230600,-0.800000,-0.800000,-0.800000,-1.600000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124230800,-0.800000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124231000,0.000000,-1.600000,-1.600000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124231200,-0.800000,-1.600000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124231400,0.000000,-0.800000,-0.800000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124231600,-0.800000,-1.600000,0.000000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124231800,0.000000,-0.800000,-1.600000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124232000,0.000000,-0.800000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124232200,-0.800000,-1.600000,0.000000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124232400,0.000000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124232600,-0.800000,-1.600000,-1.600000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124232800,-0.800000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124233000,-0.800000,-0.800000,-0.800000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124233200,-0.800000,-0.800000,0.000000,-0.800000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124233400,0.000000,-1.600000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124233600,-0.800000,-0.800000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.395031+00:00,58.124233800,0.000000,-1.600000,-1.600000,0.000000,244,58.353
2025-10-17T03:20:14.626271+00:00,58.355462000,-0.800000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355462200,0.000000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355462400,0.000000,-1.600000,-0.800000,-1.600000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355462600,-0.800000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355462800,0.000000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355463000,-0.800000,-1.600000,-1.600000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355463200,0.000000,-1.600000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355463400,0.000000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355463600,0.000000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355463800,-0.800000,-1.600000,0.000000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355464000,-0.800000,-1.600000,0.000000,0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355464200,-0.800000,-0.800000,-1.600000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355464400,-0.800000,-0.800000,0.000000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355464600,0.000000,-1.600000,-1.600000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355464800,0.000000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355465000,-0.800000,-1.600000,0.000000,-1.600000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355465200,0.000000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355465400,-0.800000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355465600,-0.800000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355465800,0.000000,-0.800000,0.000000,0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355466000,-0.800000,-0.800000,0.000000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355466200,-0.800000,-1.600000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355466400,0.000000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355466600,-0.800000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355466800,-0.800000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355467000,0.000000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355467200,-0.800000,-0.800000,0.000000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355467400,0.000000,-1.600000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355467600,-0.800000,-0.800000,0.000000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355467800,0.000000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355468000,-0.800000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355468200,0.000000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355468400,0.000000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355468600,-0.800000,-1.600000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355468800,-0.800000,-0.800000,0.000000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355469000,-0.800000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355469200,-0.800000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355469400,-0.800000,-0.800000,0.000000,0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355469600,-0.800000,-0.800000,-0.800000,0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355469800,0.000000,-0.800000,-1.600000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355470000,0.000000,-1.600000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355470200,-0.800000,-0.800000,-0.800000,-1.600000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355470400,0.000000,-0.800000,-0.800000,-1.600000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355470600,-0.800000,-0.800000,0.000000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355470800,-0.800000,-0.800000,-1.600000,-1.600000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355471000,0.000000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355471200,-0.800000,-0.800000,-0.800000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355471400,-0.800000,-0.800000,-0.800000,0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355471600,0.000000,-0.800000,0.000000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355471800,-0.800000,-0.800000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355472000,-0.800000,-0.800000,-0.800000,-1.600000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355472200,-0.800000,-1.600000,0.000000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355472400,-0.800000,-0.800000,0.000000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355472600,0.000000,-1.600000,-1.600000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355472800,-0.800000,-1.600000,-1.600000,-1.600000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355473000,0.000000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355473200,-0.800000,-0.800000,-0.800000,0.000000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355473400,-0.800000,-0.800000,-1.600000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355473600,-0.800000,-0.800000,-1.600000,-0.800000,245,58.536
2025-10-17T03:20:14.626271+00:00,58.355473800,-0.800000,-0.800000,0.000000,0.000000,245,58.536
2025-10-17T03:20:14.808706+00:00,58.537897000,-0.800000,-0.800000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537897200,0.000000,-1.600000,0.000000,0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537897400,-0.800000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537897600,0.000000,-1.600000,-1.600000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537897800,-0.800000,-0.800000,-0.800000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537898000,0.000000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537898200,0.000000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537898400,-0.800000,-0.800000,0.000000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537898600,0.000000,-0.800000,0.000000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537898800,-0.800000,-1.600000,-1.600000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537899000,-0.800000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537899200,0.000000,-1.600000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537899400,-0.800000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537899600,0.000000,-0.800000,0.000000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537899800,-0.800000,-0.800000,0.000000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537900000,0.000000,-0.800000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537900200,-0.800000,-0.800000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537900400,0.000000,-1.600000,-0.800000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537900600,0.000000,-0.800000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537900800,-0.800000,-1.600000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537901000,0.000000,-1.600000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537901200,-0.800000,-0.800000,0.000000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537901400,-0.800000,-0.800000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537901600,-0.800000,-1.600000,0.000000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537901800,-0.800000,-0.800000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537902000,0.000000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537902200,0.000000,-0.800000,-1.600000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537902400,-0.800000,-0.800000,0.000000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537902600,-0.800000,-0.800000,-0.800000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537902800,0.000000,-0.800000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537903000,0.000000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537903200,-0.800000,-0.800000,0.000000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537903400,-0.800000,-0.800000,0.000000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537903600,0.000000,-1.600000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537903800,0.000000,-1.600000,0.000000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537904000,0.000000,-0.800000,-1.600000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537904200,0.000000,-0.800000,0.000000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537904400,-0.800000,-0.800000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537904600,-0.800000,-0.800000,0.000000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537904800,-0.800000,-0.800000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537905000,-0.800000,-0.800000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537905200,0.000000,-1.600000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537905400,-0.800000,-1.600000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537905600,-0.800000,-0.800000,0.000000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537905800,0.000000,-0.800000,-0.800000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537906000,-0.800000,-1.600000,0.000000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537906200,-0.800000,-0.800000,-1.600000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537906400,-0.800000,-0.800000,0.000000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537906600,0.000000,-0.800000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537906800,-0.800000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537907000,0.000000,-0.800000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537907200,-0.800000,-1.600000,0.000000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537907400,-0.800000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537907600,0.000000,-0.800000,-1.600000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537907800,0.000000,-0.800000,-1.600000,-1.600000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537908000,-0.800000,-0.800000,0.000000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537908200,-0.800000,-0.800000,-0.800000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537908400,-0.800000,-0.800000,-1.600000,0.000000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537908600,-0.800000,-0.800000,-1.600000,-0.800000,246,58.775
2025-10-17T03:20:14.808706+00:00,58.537908800,0.000000,-0.800000,-0.800000,0.000000,246,58.775
2025-10-17T03:20:15.102432+00:00,58.831623000,-0.800000,-0.800000,-0.800000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831623200,0.000000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831623400,0.000000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831623600,-0.800000,-0.800000,0.000000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831623800,-0.800000,-0.800000,-1.600000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831624000,0.000000,-0.800000,0.000000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831624200,0.000000,-0.800000,-1.600000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831624400,-0.800000,-0.800000,-0.800000,0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831624600,0.000000,-1.600000,-0.800000,0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831624800,-0.800000,-0.800000,-1.600000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831625000,-0.800000,-0.800000,-1.600000,-1.600000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831625200,0.000000,-1.600000,-0.800000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831625400,-0.800000,-1.600000,-1.600000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831625600,0.000000,-0.800000,0.000000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831625800,-0.800000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831626000,-0.800000,-1.600000,-1.600000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831626200,-0.800000,-1.600000,-1.600000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831626400,-0.800000,-0.800000,-0.800000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831626600,0.000000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831626800,-0.800000,-1.600000,-0.800000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831627000,-0.800000,-0.800000,0.000000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831627200,-0.800000,-1.600000,-1.600000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831627400,-0.800000,-0.800000,-0.800000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831627600,0.000000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831627800,-0.800000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831628000,-0.800000,-0.800000,-1.600000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831628200,0.000000,-0.800000,-1.600000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831628400,-0.800000,-1.600000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831628600,-0.800000,-0.800000,-0.800000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831628800,-0.800000,-0.800000,0.000000,-1.600000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831629000,-0.800000,-0.800000,-1.600000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831629200,0.000000,-0.800000,-0.800000,-1.600000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831629400,-0.800000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831629600,0.000000,-1.600000,-0.800000,0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831629800,-0.800000,-0.800000,-0.800000,0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831630000,0.000000,-0.800000,-1.600000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831630200,0.000000,-0.800000,-1.600000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831630400,-0.800000,-0.800000,-0.800000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831630600,0.000000,-0.800000,0.000000,0.000000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831630800,-0.800000,-1.600000,-1.600000,-0.800000,247,59.086
2025-10-17T03:20:15.102432+00:00,58.831631000,-0.800000,-0.800000,0.000000,0.000000,247,59.086
