UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:19:59.903376+00:00,43.173329400,-8.000000,0.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173329600,-8.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173329800,-8.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173330000,0.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173330200,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173330400,-8.000000,-8.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173330600,-8.000000,-8.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173330800,0.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173331000,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173331200,-8.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173331400,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173331600,-8.000000,0.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173331800,-8.000000,0.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173332000,0.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173332200,-8.000000,-8.000000,0.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173332400,0.000000,-8.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173332600,-8.000000,-8.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173332800,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173333000,-8.000000,-8.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173333200,0.000000,0.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173333400,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173333600,0.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173333800,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173334000,0.000000,0.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173334200,0.000000,-8.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173334400,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173334600,-8.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173334800,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173335000,-8.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173335200,0.000000,0.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173335400,-8.000000,-8.000000,0.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173335600,0.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173335800,0.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173336000,-8.000000,0.000000,0.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173336200,-8.000000,-8.000000,0.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173336400,-8.000000,-8.000000,-8.000000,-8.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173336600,0.000000,-8.000000,-8.000000,0.000000,179,43.531
2025-10-17T03:19:59.903376+00:00,43.173336800,-8.000000,-8.000000,0.000000,-8.000000,179,43.531
2025-10-17T03:20:00.277095+00:00,43.547044000,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547044200,0.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547044400,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547044600,0.000000,-8.000000,0.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547044800,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547045000,-8.000000,-8.000000,0.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547045200,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547045400,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547045600,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547045800,0.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547046000,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547046200,0.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547046400,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547046600,-8.000000,0.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547046800,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547047000,-8.000000,0.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547047200,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547047400,-8.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547047600,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547047800,0.000000,0.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547048000,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547048200,-8.000000,0.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547048400,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547048600,-8.000000,0.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547048800,-8.000000,0.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547049000,0.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547049200,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547049400,-8.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547049600,0.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547049800,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547050000,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547050200,-8.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547050400,-8.000000,0.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547050600,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547050800,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547051000,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547051200,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547051400,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547051600,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547051800,0.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547052000,-8.000000,-8.000000,0.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547052200,0.000000,0.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547052400,0.000000,-8.000000,0.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547052600,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547052800,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547053000,0.000000,0.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547053200,0.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547053400,-8.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547053600,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547053800,0.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547054000,-8.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547054200,0.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547054400,0.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547054600,0.000000,-8.000000,-8.000000,-8.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547054800,0.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547055000,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547055200,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547055400,-8.000000,-8.000000,0.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547055600,-8.000000,-8.000000,-8.000000,0.000000,180,43.844
2025-10-17T03:20:00.277095+00:00,43.547055800,0.000000,-8.000000,0.000000,-8.000000,180,43.844
2025-10-17T03:20:00.584137+00:00,43.854086000,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854086200,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854086400,-8.000000,0.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854086600,-8.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854086800,-8.000000,0.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854087000,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854087200,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854087400,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854087600,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854087800,-8.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854088000,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854088200,-8.000000,-8.000000,0.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854088400,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854088600,-8.000000,0.000000,0.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854088800,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854089000,-8.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854089200,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854089400,-8.000000,-8.000000,0.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854089600,-8.000000,-8.000000,0.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854089800,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854090000,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854090200,-8.000000,0.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854090400,-8.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854090600,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854090800,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854091000,0.000000,0.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854091200,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854091400,0.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854091600,0.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854091800,-8.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854092000,-8.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854092200,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854092400,-8.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854092600,0.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854092800,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854093000,0.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854093200,0.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854093400,-8.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854093600,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854093800,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854094000,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854094200,-8.000000,0.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854094400,-8.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854094600,0.000000,0.000000,0.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854094800,0.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854095000,-8.000000,0.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854095200,-8.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854095400,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854095600,-8.000000,0.000000,0.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854095800,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854096000,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854096200,-8.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854096400,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854096600,-8.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854096800,-8.000000,0.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854097000,-8.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854097200,-8.000000,-8.000000,-8.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854097400,-8.000000,0.000000,0.000000,-8.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854097600,-8.000000,-8.000000,0.000000,0.000000,181,44.044
2025-10-17T03:20:00.584137+00:00,43.854097800,0.000000,-8.000000,-8.000000,0.000000,181,44.044
2025-10-17T03:20:00.777399+00:00,44.047348000,0.000000,0.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047348200,-8.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047348400,0.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047348600,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047348800,0.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047349000,-8.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047349200,0.000000,0.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047349400,-8.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047349600,0.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047349800,-8.000000,0.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047350000,0.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047350200,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047350400,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047350600,-8.000000,-8.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047350800,-8.000000,-8.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047351000,-8.000000,0.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047351200,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047351400,0.000000,-8.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047351600,-8.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047351800,0.000000,0.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047352000,-8.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047352200,0.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047352400,0.000000,0.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047352600,-8.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047352800,-8.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047353000,0.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047353200,0.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047353400,-8.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047353600,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047353800,-8.000000,0.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047354000,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047354200,0.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047354400,0.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047354600,-8.000000,0.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047354800,-8.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047355000,-8.000000,0.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047355200,-8.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047355400,-8.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047355600,0.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047355800,-8.000000,0.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047356000,-8.000000,-8.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047356200,0.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047356400,0.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047356600,-8.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047356800,0.000000,-8.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047357000,-8.000000,0.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047357200,-8.000000,0.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047357400,0.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047357600,0.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047357800,-8.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047358000,-8.000000,-8.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047358200,0.000000,0.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047358400,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047358600,0.000000,-8.000000,0.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047358800,-8.000000,0.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047359000,0.000000,-8.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047359200,0.000000,0.000000,-8.000000,-8.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047359400,-8.000000,-8.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047359600,-8.000000,-8.000000,-8.000000,0.000000,182,44.267
2025-10-17T03:20:00.777399+00:00,44.047359800,0.000000,0.000000,0.000000,0.000000,182,44.267
2025-10-17T03:20:01.012509+00:00,44.282458000,-8.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282458200,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282458400,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282458600,0.000000,-8.000000,0.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282458800,-8.000000,-8.000000,-8.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282459000,-8.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282459200,-8.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282459400,0.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282459600,0.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282459800,-8.000000,0.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282460000,-8.000000,-8.000000,-8.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282460200,0.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282460400,0.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282460600,0.000000,-8.000000,-8.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282460800,0.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282461000,-8.000000,-8.000000,-8.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282461200,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282461400,-8.000000,-8.000000,0.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282461600,-8.000000,-8.000000,-8.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282461800,-8.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282462000,-8.000000,-8.000000,-8.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282462200,0.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282462400,0.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282462600,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282462800,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282463000,0.000000,-8.000000,0.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282463200,0.000000,-8.000000,-8.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282463400,-8.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282463600,0.000000,0.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282463800,-8.000000,-8.000000,0.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282464000,-8.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282464200,0.000000,0.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282464400,0.000000,-8.000000,0.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282464600,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282464800,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282465000,-8.000000,0.000000,0.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282465200,0.000000,-8.000000,0.000000,-8.000000,183,44.471
2025-10-17T03:20:01.012509+00:00,44.282465400,-8.000000,-8.000000,-8.000000,0.000000,183,44.471
