UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:20:01.660142+00:00,44.112138400,-16.000000,-16.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112138600,-8.000000,-16.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112138800,-8.000000,-8.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112139000,-8.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112139200,-16.000000,-16.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112139400,-8.000000,-8.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112139600,-8.000000,-24.000000,-16.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112139800,-16.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112140000,-8.000000,-8.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112140200,-8.000000,-16.000000,-16.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112140400,-16.000000,0.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112140600,-16.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112140800,-8.000000,-16.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112141000,-8.000000,-8.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112141200,-16.000000,0.000000,-16.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112141400,-8.000000,-8.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112141600,-16.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112141800,-8.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112142000,-8.000000,-8.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112142200,-8.000000,-16.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112142400,-16.000000,0.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112142600,-16.000000,0.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112142800,-8.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112143000,-8.000000,-8.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112143200,-8.000000,-8.000000,-8.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112143400,-8.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112143600,-8.000000,-8.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112143800,-8.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112144000,-16.000000,0.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112144200,-16.000000,0.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112144400,-8.000000,-8.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112144600,-8.000000,-8.000000,-16.000000,0.000000,183,44.426
2025-10-17T03:20:01.660142+00:00,44.112144800,-16.000000,-8.000000,-8.000000,-8.000000,183,44.426
2025-10-17T03:20:02.063783+00:00,44.515774000,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515774200,-16.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515774400,-8.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515774600,-16.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515774800,-8.000000,-8.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515775000,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515775200,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515775400,-8.000000,0.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515775600,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515775800,-16.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515776000,-16.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515776200,-8.000000,0.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515776400,-8.000000,0.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515776600,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515776800,-8.000000,0.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515777000,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515777200,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515777400,-8.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515777600,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515777800,-16.000000,-8.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515778000,-16.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515778200,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515778400,-16.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515778600,-8.000000,-8.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515778800,-8.000000,-8.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515779000,-16.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515779200,-16.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515779400,-8.000000,0.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515779600,-8.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515779800,-16.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515780000,-16.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515780200,-8.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515780400,-8.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515780600,-16.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515780800,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515781000,-16.000000,-8.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515781200,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515781400,-16.000000,-8.000000,-16.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515781600,-16.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515781800,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515782000,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515782200,-16.000000,0.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515782400,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515782600,-8.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515782800,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515783000,-16.000000,0.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515783200,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515783400,-16.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515783600,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515783800,-8.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515784000,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515784200,-16.000000,0.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515784400,-8.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515784600,-8.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515784800,-8.000000,0.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515785000,-16.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515785200,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515785400,-16.000000,-8.000000,-16.000000,-8.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515785600,-8.000000,-8.000000,-8.000000,0.000000,184,44.743
2025-10-17T03:20:02.063783+00:00,44.515785800,-16.000000,-8.000000,-8.000000,-8.000000,184,44.743
2025-10-17T03:20:02.293311+00:00,44.745302000,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745302200,-16.000000,-8.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745302400,-8.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745302600,-8.000000,-8.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745302800,-16.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745303000,-8.000000,0.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745303200,-16.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745303400,-8.000000,0.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745303600,-8.000000,0.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745303800,-16.000000,-24.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745304000,-16.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745304200,-8.000000,0.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745304400,-8.000000,0.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745304600,-16.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745304800,-8.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745305000,-8.000000,-24.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745305200,-16.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745305400,-8.000000,0.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745305600,-16.000000,0.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745305800,-8.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745306000,-8.000000,0.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745306200,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745306400,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745306600,-16.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745306800,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745307000,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745307200,-8.000000,-8.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745307400,-16.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745307600,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745307800,-16.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745308000,-16.000000,-16.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745308200,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745308400,-8.000000,-24.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745308600,-16.000000,0.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745308800,-8.000000,-16.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745309000,-16.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745309200,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745309400,-8.000000,-16.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745309600,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745309800,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745310000,-8.000000,-8.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745310200,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745310400,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745310600,-8.000000,-16.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745310800,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745311000,-16.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745311200,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745311400,-16.000000,-24.000000,-16.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745311600,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745311800,-16.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745312000,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745312200,-16.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745312400,-16.000000,0.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745312600,-8.000000,-16.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745312800,-8.000000,0.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745313000,-8.000000,-16.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745313200,-8.000000,-8.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745313400,-8.000000,-8.000000,-16.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745313600,-8.000000,-8.000000,-8.000000,-8.000000,185,44.952
2025-10-17T03:20:02.293311+00:00,44.745313800,-16.000000,0.000000,-8.000000,0.000000,185,44.952
2025-10-17T03:20:02.501787+00:00,44.953778000,-8.000000,-24.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953778200,-16.000000,-8.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953778400,-16.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953778600,-8.000000,0.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953778800,-8.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953779000,-16.000000,-24.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953779200,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953779400,-16.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953779600,-16.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953779800,-8.000000,-8.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953780000,-16.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953780200,-8.000000,-8.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953780400,-16.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953780600,-8.000000,-8.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953780800,-8.000000,0.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953781000,-8.000000,-24.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953781200,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953781400,-8.000000,-16.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953781600,-8.000000,0.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953781800,-8.000000,-8.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953782000,-8.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953782200,-8.000000,-16.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953782400,-16.000000,-16.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953782600,-16.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953782800,-16.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953783000,-8.000000,-8.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953783200,-16.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953783400,-8.000000,-24.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953783600,-8.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953783800,-8.000000,-8.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953784000,-16.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953784200,-8.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953784400,-16.000000,0.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953784600,-8.000000,-16.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953784800,-16.000000,-8.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953785000,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953785200,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953785400,-8.000000,0.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953785600,-16.000000,-8.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953785800,-8.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953786000,-8.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953786200,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953786400,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953786600,-16.000000,0.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953786800,-16.000000,0.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953787000,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953787200,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953787400,-16.000000,0.000000,-16.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953787600,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953787800,-8.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953788000,-8.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953788200,-8.000000,0.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953788400,-8.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953788600,-16.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953788800,-16.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953789000,-8.000000,-8.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953789200,-8.000000,-8.000000,-16.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953789400,-16.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953789600,-8.000000,-8.000000,-8.000000,-8.000000,186,45.146
2025-10-17T03:20:02.501787+00:00,44.953789800,-16.000000,0.000000,-8.000000,0.000000,186,45.146
2025-10-17T03:20:02.696630+00:00,45.148621000,-8.000000,-8.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148621200,-16.000000,-8.000000,-16.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148621400,-8.000000,-24.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148621600,-16.000000,-8.000000,-16.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148621800,-8.000000,0.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148622000,-8.000000,-8.000000,-16.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148622200,-8.000000,-8.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148622400,-16.000000,-24.000000,-16.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148622600,-16.000000,-8.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148622800,-8.000000,0.000000,-16.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148623000,-16.000000,0.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148623200,-8.000000,-8.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148623400,-8.000000,-8.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148623600,-16.000000,-8.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148623800,-8.000000,-16.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148624000,-16.000000,0.000000,-16.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148624200,-16.000000,-8.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148624400,-8.000000,-24.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148624600,-8.000000,-16.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148624800,-16.000000,0.000000,-16.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148625000,-8.000000,-8.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148625200,-16.000000,0.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148625400,-8.000000,0.000000,-16.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148625600,-8.000000,0.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148625800,-16.000000,0.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148626000,-8.000000,-24.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148626200,-16.000000,-8.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148626400,-8.000000,-24.000000,-16.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148626600,-8.000000,0.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148626800,-8.000000,-24.000000,-16.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148627000,-8.000000,-16.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148627200,-8.000000,0.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148627400,-16.000000,-16.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148627600,-8.000000,0.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148627800,-8.000000,-24.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148628000,-8.000000,-8.000000,-8.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148628200,-8.000000,-16.000000,-8.000000,0.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148628400,-8.000000,0.000000,-16.000000,-8.000000,187,45.367
2025-10-17T03:20:02.696630+00:00,45.148628600,-8.000000,-16.000000,-8.000000,0.000000,187,45.367
