UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:33:30.634908+00:00,26.487667000,-8.000000,-8.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487667200,-16.000000,-8.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487667400,-8.000000,-24.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487667600,-8.000000,-16.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487667800,-16.000000,-16.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487668000,-16.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487668200,-8.000000,-24.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487668400,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487668600,-8.000000,-24.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487668800,-8.000000,-24.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487669000,-16.000000,-8.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487669200,-16.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487669400,-8.000000,0.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487669600,-8.000000,-24.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487669800,-16.000000,-8.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487670000,-16.000000,-24.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487670200,-8.000000,0.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487670400,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487670600,-16.000000,-24.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487670800,-8.000000,-16.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487671000,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487671200,-8.000000,-16.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487671400,-8.000000,-16.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487671600,-16.000000,-16.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487671800,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487672000,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487672200,-8.000000,-24.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487672400,-8.000000,-24.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487672600,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487672800,-8.000000,-24.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487673000,-8.000000,-16.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487673200,-8.000000,-24.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487673400,-8.000000,-16.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487673600,-16.000000,-24.000000,-8.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487673800,-8.000000,-8.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487674000,-16.000000,-24.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487674200,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487674400,-8.000000,-24.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487674600,-8.000000,-16.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487674800,-8.000000,-16.000000,-16.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487675000,-16.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487675200,-16.000000,-16.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487675400,-8.000000,-24.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487675600,-8.000000,-16.000000,-8.000000,-8.000000,111,26.680
2025-10-17T03:33:30.634908+00:00,26.487675800,-16.000000,-24.000000,-16.000000,0.000000,111,26.680
2025-10-17T03:33:30.829987+00:00,26.682743000,-8.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682743200,-16.000000,0.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682743400,-8.000000,0.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682743600,-8.000000,-8.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682743800,-8.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682744000,-8.000000,-8.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682744200,-16.000000,0.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682744400,-8.000000,-24.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682744600,-8.000000,-16.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682744800,-16.000000,0.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682745000,-16.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682745200,-8.000000,0.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682745400,-8.000000,0.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682745600,-16.000000,-16.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682745800,-8.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682746000,-8.000000,0.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682746200,-8.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682746400,-8.000000,-8.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682746600,-16.000000,0.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682746800,-16.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682747000,-16.000000,-16.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682747200,-8.000000,0.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682747400,-16.000000,0.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682747600,-8.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682747800,-8.000000,-8.000000,-16.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682748000,-8.000000,-16.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682748200,-8.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682748400,-16.000000,-24.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682748600,-16.000000,-8.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682748800,-8.000000,-8.000000,-16.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682749000,-8.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682749200,-8.000000,-8.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682749400,-16.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682749600,-8.000000,-24.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682749800,-16.000000,-24.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682750000,-8.000000,0.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682750200,-8.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682750400,-8.000000,-8.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682750600,-8.000000,0.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682750800,-16.000000,-16.000000,-16.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682751000,-8.000000,-24.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682751200,-16.000000,-8.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682751400,-16.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682751600,-8.000000,-8.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682751800,-8.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682752000,-16.000000,-8.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682752200,-16.000000,-24.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682752400,-16.000000,-8.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682752600,-8.000000,-8.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682752800,-16.000000,-24.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682753000,-16.000000,0.000000,-16.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682753200,-8.000000,-16.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682753400,-8.000000,-8.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682753600,-16.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682753800,-16.000000,-8.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682754000,-16.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682754200,-8.000000,-8.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682754400,-16.000000,0.000000,-8.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682754600,-16.000000,-8.000000,-16.000000,0.000000,112,26.891
2025-10-17T03:33:30.829987+00:00,26.682754800,-8.000000,-16.000000,-8.000000,-8.000000,112,26.891
2025-10-17T03:33:31.040983+00:00,26.893739000,-8.000000,-24.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893739200,-16.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893739400,-8.000000,-16.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893739600,-8.000000,-16.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893739800,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893740000,-16.000000,-24.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893740200,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893740400,-8.000000,-24.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893740600,-8.000000,-16.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893740800,-16.000000,-24.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893741000,-8.000000,-24.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893741200,-16.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893741400,-8.000000,-16.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893741600,-16.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893741800,-16.000000,-16.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893742000,-8.000000,0.000000,-16.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893742200,-8.000000,-8.000000,-16.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893742400,-16.000000,-24.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893742600,-16.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893742800,-8.000000,-24.000000,-16.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893743000,-8.000000,-24.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893743200,-16.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893743400,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893743600,-8.000000,-24.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893743800,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893744000,-16.000000,-24.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893744200,-16.000000,-8.000000,-16.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893744400,-8.000000,-24.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893744600,-8.000000,-24.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893744800,-16.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893745000,-16.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893745200,-8.000000,-16.000000,-16.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893745400,-8.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893745600,-8.000000,-24.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893745800,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893746000,-16.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893746200,-16.000000,-8.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893746400,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893746600,-8.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893746800,-16.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893747000,-16.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893747200,-8.000000,-8.000000,-16.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893747400,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893747600,-8.000000,-24.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893747800,-16.000000,-16.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893748000,-8.000000,0.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893748200,-8.000000,-16.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893748400,-8.000000,0.000000,-16.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893748600,-8.000000,0.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893748800,-16.000000,-8.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893749000,-8.000000,0.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893749200,-16.000000,-8.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893749400,-8.000000,-8.000000,-16.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893749600,-16.000000,0.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893749800,-8.000000,-8.000000,-8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893750000,-16.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893750200,-16.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893750400,-16.000000,-8.000000,0.000000,-8.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893750600,-8.000000,-8.000000,-8.000000,0.000000,113,27.100
2025-10-17T03:33:31.040983+00:00,26.893750800,-16.000000,-16.000000,8.000000,-8.000000,113,27.100
2025-10-17T03:33:31.250316+00:00,27.103072000,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103072200,-16.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103072400,-8.000000,-8.000000,-16.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103072600,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103072800,-8.000000,-8.000000,-16.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103073000,-16.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103073200,-16.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103073400,-8.000000,0.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103073600,-8.000000,-8.000000,-16.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103073800,-8.000000,0.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103074000,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103074200,-16.000000,0.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103074400,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103074600,-16.000000,0.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103074800,-16.000000,0.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103075000,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103075200,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103075400,-16.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103075600,-16.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103075800,-8.000000,-8.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103076000,-16.000000,-8.000000,-16.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103076200,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103076400,-16.000000,0.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103076600,-8.000000,-8.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103076800,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103077000,-16.000000,-24.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103077200,-16.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103077400,-8.000000,-8.000000,-16.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103077600,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103077800,-16.000000,0.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103078000,-16.000000,0.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103078200,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103078400,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103078600,-8.000000,0.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103078800,-8.000000,0.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103079000,-16.000000,-8.000000,-16.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103079200,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103079400,-16.000000,-8.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103079600,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103079800,-8.000000,0.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103080000,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103080200,-8.000000,0.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103080400,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103080600,-16.000000,0.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103080800,-8.000000,0.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103081000,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103081200,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103081400,-8.000000,-8.000000,-16.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103081600,-8.000000,-8.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103081800,-16.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103082000,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103082200,-16.000000,-8.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103082400,-8.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103082600,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103082800,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103083000,-16.000000,-8.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103083200,-16.000000,-8.000000,-16.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103083400,-8.000000,0.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103083600,-8.000000,-8.000000,-8.000000,0.000000,114,27.300
2025-10-17T03:33:31.250316+00:00,27.103083800,-16.000000,0.000000,-8.000000,-8.000000,114,27.300
2025-10-17T03:33:31.448598+00:00,27.301354000,-8.000000,-16.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301354200,-8.000000,-24.000000,-16.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301354400,-8.000000,-16.000000,-16.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301354600,-16.000000,-24.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301354800,-16.000000,-24.000000,-8.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301355000,-8.000000,-16.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301355200,-16.000000,-16.000000,-8.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301355400,-8.000000,-24.000000,0.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301355600,-8.000000,-16.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301355800,-16.000000,-24.000000,-16.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301356000,-8.000000,-16.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301356200,-16.000000,-16.000000,-8.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301356400,-8.000000,-24.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301356600,-8.000000,-16.000000,-16.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301356800,-16.000000,-24.000000,-16.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301357000,-8.000000,-16.000000,0.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301357200,-8.000000,-16.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301357400,-8.000000,0.000000,0.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301357600,-8.000000,-16.000000,-8.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301357800,-16.000000,-16.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301358000,-8.000000,-24.000000,-8.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301358200,-16.000000,-8.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301358400,-8.000000,-16.000000,-8.000000,0.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301358600,-8.000000,-16.000000,-16.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301358800,-8.000000,-16.000000,-16.000000,-8.000000,115,27.528
2025-10-17T03:33:31.448598+00:00,27.301359000,-8.000000,-16.000000,-8.000000,0.000000,115,27.528
