UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:33:27.515509+00:00,24.700576800,-0.800000,-0.800000,-0.800000,0.000000,106,24.894
2025-10-17T03:33:27.515509+00:00,24.700577000,-0.800000,-0.800000,0.000000,0.000000,106,24.894
2025-10-17T03:33:27.515509+00:00,24.700577200,0.000000,-0.800000,0.000000,0.000000,106,24.894
2025-10-17T03:33:27.515509+00:00,24.700577400,-0.800000,-0.800000,-0.800000,0.000000,106,24.894
2025-10-17T03:33:27.515509+00:00,24.700577600,0.000000,-0.800000,0.000000,0.000000,106,24.894
2025-10-17T03:33:27.515509+00:00,24.700577800,-0.800000,-0.800000,-1.600000,0.000000,106,24.894
2025-10-17T03:33:27.712159+00:00,24.897216000,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897216200,0.000000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897216400,0.000000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897216600,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897216800,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897217000,-0.800000,-0.800000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897217200,-0.800000,-1.600000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897217400,-0.800000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897217600,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897217800,-0.800000,-0.800000,0.000000,0.800000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897218000,-0.800000,-0.800000,-1.600000,0.800000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897218200,-0.800000,-1.600000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897218400,0.000000,-0.800000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897218600,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897218800,-0.800000,-0.800000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897219000,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897219200,-0.800000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897219400,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897219600,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897219800,0.000000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897220000,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897220200,-0.800000,-1.600000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897220400,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897220600,0.000000,-1.600000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897220800,0.000000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897221000,-0.800000,-1.600000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897221200,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897221400,0.000000,-1.600000,-1.600000,-0.800000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897221600,0.000000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897221800,0.000000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897222000,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897222200,-0.800000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897222400,-0.800000,-0.800000,0.000000,-0.800000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897222600,0.000000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897222800,-0.800000,-0.800000,-0.800000,0.800000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897223000,-0.800000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897223200,-0.800000,-0.800000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897223400,0.000000,-1.600000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897223600,0.000000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897223800,-0.800000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897224000,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897224200,0.000000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897224400,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897224600,-0.800000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897224800,0.000000,-1.600000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897225000,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897225200,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897225400,-0.800000,-0.800000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897225600,-0.800000,-0.800000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897225800,0.000000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897226000,0.000000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897226200,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897226400,-0.800000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897226600,-0.800000,-0.800000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897226800,-0.800000,-1.600000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897227000,-0.800000,-1.600000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897227200,-0.800000,-1.600000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897227400,-0.800000,-0.800000,-0.800000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897227600,0.000000,-1.600000,0.000000,0.000000,107,25.100
2025-10-17T03:33:27.712159+00:00,24.897227800,-0.800000,-0.800000,-1.600000,0.000000,107,25.100
2025-10-17T03:33:27.918255+00:00,25.103312000,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103312200,-0.800000,-0.800000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103312400,-0.800000,-0.800000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103312600,-0.800000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103312800,-0.800000,-1.600000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103313000,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103313200,-0.800000,-0.800000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103313400,0.000000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103313600,0.000000,-1.600000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103313800,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103314000,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103314200,0.000000,-0.800000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103314400,0.000000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103314600,-0.800000,-0.800000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103314800,-0.800000,-0.800000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103315000,0.000000,-1.600000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103315200,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103315400,-0.800000,-1.600000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103315600,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103315800,-0.800000,-0.800000,0.000000,-0.800000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103316000,-0.800000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103316200,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103316400,-0.800000,-0.800000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103316600,-0.800000,-1.600000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103316800,-0.800000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103317000,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103317200,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103317400,-0.800000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103317600,-0.800000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103317800,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103318000,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103318200,0.000000,-0.800000,-1.600000,0.800000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103318400,0.000000,-0.800000,-1.600000,-1.600000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103318600,-0.800000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103318800,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103319000,0.000000,-1.600000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103319200,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103319400,0.000000,-1.600000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103319600,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103319800,-0.800000,-1.600000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103320000,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103320200,0.000000,-1.600000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103320400,-0.800000,-1.600000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103320600,0.000000,-0.800000,0.000000,-0.800000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103320800,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103321000,-0.800000,-1.600000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103321200,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103321400,0.000000,-1.600000,-1.600000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103321600,-0.800000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103321800,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103322000,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103322200,0.000000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103322400,0.000000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103322600,-0.800000,-1.600000,-1.600000,0.800000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103322800,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103323000,0.000000,-0.800000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103323200,-0.800000,-0.800000,0.000000,0.000000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103323400,0.000000,-0.800000,-1.600000,-1.600000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103323600,0.000000,-0.800000,0.000000,-1.600000,108,25.324
2025-10-17T03:33:27.918255+00:00,25.103323800,0.000000,-1.600000,-0.800000,0.000000,108,25.324
2025-10-17T03:33:28.142601+00:00,25.327658000,-0.800000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327658200,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327658400,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327658600,0.000000,-1.600000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327658800,-0.800000,-0.800000,-1.600000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327659000,0.000000,-1.600000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327659200,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327659400,-0.800000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327659600,0.000000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327659800,-0.800000,-0.800000,-1.600000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327660000,-0.800000,-1.600000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327660200,0.000000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327660400,0.000000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327660600,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327660800,0.000000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327661000,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327661200,0.000000,-1.600000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327661400,-0.800000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327661600,0.000000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327661800,-0.800000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327662000,0.000000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327662200,-0.800000,-0.800000,0.000000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327662400,0.000000,-0.800000,0.000000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327662600,-0.800000,-1.600000,-1.600000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327662800,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327663000,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327663200,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327663400,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327663600,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327663800,0.000000,-1.600000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327664000,-0.800000,-1.600000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327664200,0.000000,-0.800000,-0.800000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327664400,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327664600,0.000000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327664800,0.000000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327665000,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327665200,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327665400,0.000000,-0.800000,-0.800000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327665600,0.000000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327665800,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327666000,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327666200,-0.800000,-1.600000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327666400,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327666600,0.000000,-1.600000,0.000000,0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327666800,0.000000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327667000,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327667200,-0.800000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327667400,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327667600,-0.800000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327667800,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327668000,0.000000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327668200,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327668400,-0.800000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327668600,0.000000,-1.600000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327668800,0.000000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327669000,-0.800000,-0.800000,-0.800000,-0.800000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327669200,0.000000,-0.800000,-0.800000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327669400,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327669600,-0.800000,-0.800000,0.000000,0.000000,109,25.520
2025-10-17T03:33:28.142601+00:00,25.327669800,0.000000,-0.800000,-1.600000,0.000000,109,25.520
2025-10-17T03:33:28.336861+00:00,25.521918000,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521918200,-0.800000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521918400,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521918600,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521918800,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521919000,0.000000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521919200,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521919400,-0.800000,-1.600000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521919600,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521919800,-0.800000,-1.600000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521920000,0.000000,-1.600000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521920200,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521920400,-0.800000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521920600,0.000000,-1.600000,0.000000,0.800000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521920800,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521921000,-0.800000,-0.800000,0.000000,0.800000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521921200,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521921400,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521921600,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521921800,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521922000,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521922200,-0.800000,-1.600000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521922400,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521922600,-0.800000,-1.600000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521922800,-0.800000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521923000,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521923200,0.000000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521923400,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521923600,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521923800,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521924000,-0.800000,-1.600000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521924200,-0.800000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521924400,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521924600,0.000000,-1.600000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521924800,-0.800000,-1.600000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521925000,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521925200,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521925400,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521925600,-0.800000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521925800,0.000000,-1.600000,-0.800000,0.800000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521926000,0.000000,-1.600000,-0.800000,0.800000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521926200,-0.800000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521926400,-0.800000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521926600,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521926800,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521927000,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521927200,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521927400,0.000000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521927600,0.000000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521927800,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521928000,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521928200,-0.800000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521928400,-0.800000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521928600,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521928800,-0.800000,-0.800000,-0.800000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521929000,0.000000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521929200,0.000000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521929400,-0.800000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521929600,0.000000,-0.800000,-1.600000,0.000000,110,25.720
2025-10-17T03:33:28.336861+00:00,25.521929800,-0.800000,-0.800000,0.000000,0.000000,110,25.720
2025-10-17T03:33:28.612328+00:00,25.797385000,0.000000,-0.800000,0.000000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797385200,-0.800000,-1.600000,-1.600000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797385400,0.000000,-1.600000,0.000000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797385600,-0.800000,-0.800000,-1.600000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797385800,-0.800000,-1.600000,-0.800000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797386000,0.000000,-0.800000,0.000000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797386200,-0.800000,-1.600000,0.000000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797386400,0.000000,-0.800000,-1.600000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797386600,-0.800000,-0.800000,0.000000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797386800,-0.800000,-1.600000,-1.600000,0.000000,111,26.047
2025-10-17T03:33:28.612328+00:00,25.797387000,-0.800000,-0.800000,0.000000,0.000000,111,26.047
