UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:33:32.019232+00:00,26.297853400,-8.000000,-8.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297853600,-8.000000,0.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297853800,0.000000,-8.000000,-8.000000,-16.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297854000,-8.000000,-8.000000,0.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297854200,0.000000,0.000000,-8.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297854400,-8.000000,-8.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297854600,0.000000,-8.000000,-8.000000,-16.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297854800,-8.000000,-8.000000,0.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297855000,-8.000000,0.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297855200,-8.000000,-8.000000,0.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297855400,-8.000000,0.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297855600,-8.000000,0.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297855800,-8.000000,0.000000,-8.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297856000,-8.000000,0.000000,-8.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297856200,-8.000000,-8.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297856400,-8.000000,-8.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297856600,-8.000000,0.000000,-8.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297856800,-8.000000,0.000000,0.000000,-16.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297857000,-8.000000,-8.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297857200,-8.000000,-8.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297857400,0.000000,0.000000,0.000000,-16.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297857600,-8.000000,0.000000,0.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297857800,0.000000,-8.000000,-8.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297858000,-8.000000,-8.000000,-8.000000,-16.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297858200,-8.000000,-8.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297858400,-8.000000,-8.000000,-8.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297858600,-8.000000,0.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297858800,-8.000000,0.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297859000,-8.000000,-8.000000,-8.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297859200,-8.000000,0.000000,-8.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297859400,-8.000000,-8.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297859600,-8.000000,0.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297859800,-8.000000,-8.000000,-8.000000,-16.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297860000,-8.000000,-8.000000,-8.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297860200,-8.000000,0.000000,0.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297860400,-8.000000,-8.000000,0.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297860600,0.000000,0.000000,-8.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297860800,-8.000000,-8.000000,0.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297861000,0.000000,-8.000000,-8.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297861200,-8.000000,-8.000000,-8.000000,8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297861400,-8.000000,-8.000000,0.000000,-8.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297861600,-8.000000,-8.000000,-8.000000,0.000000,112,26.515
2025-10-17T03:33:32.019232+00:00,26.297861800,0.000000,-8.000000,0.000000,-16.000000,112,26.515
2025-10-17T03:33:32.241811+00:00,26.520429000,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520429200,0.000000,0.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520429400,0.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520429600,-8.000000,0.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520429800,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520430000,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520430200,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520430400,0.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520430600,0.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520430800,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520431000,0.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520431200,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520431400,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520431600,-8.000000,-8.000000,-8.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520431800,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520432000,0.000000,-16.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520432200,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520432400,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520432600,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520432800,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520433000,0.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520433200,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520433400,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520433600,0.000000,-8.000000,-8.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520433800,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520434000,-8.000000,0.000000,0.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520434200,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520434400,-8.000000,-8.000000,-8.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520434600,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520434800,-8.000000,0.000000,-8.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520435000,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520435200,0.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520435400,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520435600,0.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520435800,0.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520436000,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520436200,-8.000000,0.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520436400,0.000000,-8.000000,-8.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520436600,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520436800,0.000000,-8.000000,0.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520437000,0.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520437200,-8.000000,0.000000,0.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520437400,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520437600,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520437800,-8.000000,0.000000,0.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520438000,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520438200,-8.000000,0.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520438400,0.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520438600,-8.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520438800,-24.000000,-8.000000,-8.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520439000,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520439200,0.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520439400,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520439600,-8.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520439800,-8.000000,-8.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520440000,0.000000,0.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520440200,-8.000000,0.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520440400,0.000000,-8.000000,0.000000,-8.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520440600,0.000000,-8.000000,0.000000,-16.000000,113,26.714
2025-10-17T03:33:32.241811+00:00,26.520440800,-8.000000,0.000000,-8.000000,-8.000000,113,26.714
2025-10-17T03:33:32.438319+00:00,26.716937000,-8.000000,-24.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716937200,0.000000,-8.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716937400,-8.000000,-16.000000,-8.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716937600,-8.000000,0.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716937800,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716938000,-8.000000,0.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716938200,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716938400,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716938600,0.000000,-16.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716938800,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716939000,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716939200,-8.000000,-8.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716939400,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716939600,0.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716939800,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716940000,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716940200,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716940400,0.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716940600,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716940800,0.000000,-8.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716941000,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716941200,0.000000,-8.000000,-8.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716941400,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716941600,-8.000000,0.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716941800,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716942000,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716942200,-8.000000,-8.000000,-8.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716942400,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716942600,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716942800,-8.000000,0.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716943000,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716943200,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716943400,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716943600,0.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716943800,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716944000,0.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716944200,0.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716944400,-8.000000,0.000000,-8.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716944600,0.000000,-8.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716944800,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716945000,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716945200,-8.000000,0.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716945400,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716945600,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716945800,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716946000,0.000000,0.000000,-8.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716946200,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716946400,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716946600,0.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716946800,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716947000,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716947200,-8.000000,0.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716947400,0.000000,0.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716947600,-8.000000,-8.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716947800,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716948000,-8.000000,0.000000,-8.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716948200,-8.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716948400,-8.000000,0.000000,-8.000000,-16.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716948600,0.000000,-8.000000,0.000000,-8.000000,114,26.939
2025-10-17T03:33:32.438319+00:00,26.716948800,-8.000000,0.000000,0.000000,-16.000000,114,26.939
2025-10-17T03:33:32.666972+00:00,26.945590000,0.000000,-8.000000,-8.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945590200,-16.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945590400,-16.000000,0.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945590600,-8.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945590800,-8.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945591000,-16.000000,-8.000000,-8.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945591200,-8.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945591400,-16.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945591600,-16.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945591800,-8.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945592000,0.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945592200,-16.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945592400,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945592600,-8.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945592800,-8.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945593000,-24.000000,0.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945593200,-24.000000,-8.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945593400,-8.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945593600,-16.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945593800,-8.000000,-8.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945594000,-8.000000,0.000000,-8.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945594200,-24.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945594400,-8.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945594600,-24.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945594800,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945595000,-16.000000,0.000000,-8.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945595200,0.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945595400,-24.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945595600,-16.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945595800,-8.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945596000,-24.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945596200,-8.000000,-8.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945596400,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945596600,-24.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945596800,-8.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945597000,-24.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945597200,-8.000000,0.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945597400,0.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945597600,-24.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945597800,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945598000,-8.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945598200,-24.000000,-8.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945598400,-8.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945598600,0.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945598800,0.000000,0.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945599000,-8.000000,-8.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945599200,-8.000000,-8.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945599400,-8.000000,-8.000000,-8.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945599600,0.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945599800,-16.000000,-8.000000,-8.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945600000,-16.000000,-8.000000,0.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945600200,-8.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945600400,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945600600,-24.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945600800,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945601000,0.000000,0.000000,-8.000000,-16.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945601200,-8.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945601400,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945601600,-8.000000,-8.000000,0.000000,-8.000000,115,27.134
2025-10-17T03:33:32.666972+00:00,26.945601800,0.000000,0.000000,-8.000000,-8.000000,115,27.134
2025-10-17T03:33:32.856735+00:00,27.135353000,0.000000,0.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135353200,-8.000000,-8.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135353400,-8.000000,-16.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135353600,-8.000000,-8.000000,-8.000000,-16.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135353800,-8.000000,-8.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135354000,0.000000,0.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135354200,-8.000000,-16.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135354400,0.000000,0.000000,-8.000000,-16.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135354600,-8.000000,0.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135354800,-8.000000,-8.000000,-8.000000,-16.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135355000,-8.000000,-8.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135355200,-8.000000,-16.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135355400,-8.000000,0.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135355600,-8.000000,-16.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135355800,-8.000000,-8.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135356000,-8.000000,-16.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135356200,-8.000000,-16.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135356400,-8.000000,-8.000000,0.000000,-16.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135356600,-8.000000,-8.000000,0.000000,-16.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135356800,-8.000000,0.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135357000,-8.000000,0.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135357200,-8.000000,-8.000000,0.000000,-16.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135357400,-8.000000,0.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135357600,-8.000000,-16.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135357800,-8.000000,-16.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135358000,-8.000000,0.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135358200,-8.000000,0.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135358400,-8.000000,-8.000000,0.000000,-16.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135358600,-8.000000,-16.000000,0.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135358800,-8.000000,0.000000,-8.000000,-8.000000,116,27.357
2025-10-17T03:33:32.856735+00:00,27.135359000,-8.000000,0.000000,0.000000,-8.000000,116,27.357
