UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:33:27.398903+00:00,24.016447200,-8.000000,-8.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016447400,0.000000,0.000000,-8.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016447600,0.000000,-8.000000,-8.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016447800,-8.000000,0.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016448000,0.000000,-8.000000,0.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016448200,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016448400,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016448600,-8.000000,-8.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016448800,-8.000000,-8.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016449000,-8.000000,-8.000000,-8.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016449200,-8.000000,-8.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016449400,-8.000000,0.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016449600,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016449800,0.000000,-8.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016450000,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016450200,0.000000,-8.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016450400,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016450600,0.000000,-8.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016450800,0.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016451000,-8.000000,0.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016451200,0.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016451400,-8.000000,-8.000000,-8.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016451600,-8.000000,0.000000,0.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016451800,-8.000000,0.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016452000,-8.000000,-8.000000,0.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016452200,0.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016452400,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016452600,0.000000,0.000000,0.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016452800,-8.000000,0.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016453000,-8.000000,-8.000000,0.000000,-8.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016453200,0.000000,0.000000,0.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016453400,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016453600,-8.000000,-8.000000,-8.000000,0.000000,101,24.343
2025-10-17T03:33:27.398903+00:00,24.016453800,0.000000,0.000000,0.000000,-8.000000,101,24.343
2025-10-17T03:33:27.730252+00:00,24.347791000,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347791200,0.000000,0.000000,-8.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347791400,0.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347791600,-8.000000,0.000000,-8.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347791800,0.000000,0.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347792000,-8.000000,0.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347792200,-8.000000,0.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347792400,-8.000000,-8.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347792600,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347792800,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347793000,-8.000000,0.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347793200,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347793400,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347793600,0.000000,0.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347793800,0.000000,0.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347794000,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347794200,-8.000000,-8.000000,-8.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347794400,0.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347794600,0.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347794800,-8.000000,0.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347795000,0.000000,0.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347795200,-8.000000,-8.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347795400,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347795600,0.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347795800,-8.000000,0.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347796000,-8.000000,-8.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347796200,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347796400,0.000000,0.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347796600,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347796800,-8.000000,-8.000000,-8.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347797000,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347797200,-8.000000,-8.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347797400,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347797600,0.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347797800,0.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347798000,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347798200,0.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347798400,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347798600,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347798800,0.000000,-8.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347799000,0.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347799200,-8.000000,-8.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347799400,0.000000,-8.000000,-8.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347799600,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347799800,0.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347800000,0.000000,-8.000000,-8.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347800200,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347800400,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347800600,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347800800,0.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347801000,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347801200,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347801400,0.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347801600,-8.000000,-8.000000,-8.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347801800,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347802000,0.000000,-8.000000,0.000000,-8.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347802200,-8.000000,-8.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347802400,0.000000,0.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347802600,-8.000000,-8.000000,-8.000000,0.000000,102,24.537
2025-10-17T03:33:27.730252+00:00,24.347802800,0.000000,0.000000,0.000000,0.000000,102,24.537
2025-10-17T03:33:27.923909+00:00,24.541448000,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541448200,-8.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541448400,0.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541448600,-8.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541448800,0.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541449000,-8.000000,-8.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541449200,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541449400,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541449600,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541449800,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541450000,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541450200,0.000000,0.000000,0.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541450400,-8.000000,0.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541450600,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541450800,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541451000,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541451200,0.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541451400,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541451600,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541451800,-8.000000,-8.000000,0.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541452000,-8.000000,0.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541452200,-8.000000,-8.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541452400,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541452600,-8.000000,-8.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541452800,-8.000000,0.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541453000,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541453200,0.000000,-8.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541453400,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541453600,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541453800,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541454000,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541454200,0.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541454400,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541454600,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541454800,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541455000,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541455200,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541455400,0.000000,-8.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541455600,0.000000,-8.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541455800,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541456000,0.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541456200,-8.000000,0.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541456400,-8.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541456600,0.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541456800,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541457000,-8.000000,-8.000000,0.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541457200,0.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541457400,-8.000000,0.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541457600,-8.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541457800,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541458000,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541458200,0.000000,-8.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541458400,-8.000000,-8.000000,0.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541458600,0.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541458800,-8.000000,0.000000,0.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541459000,0.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541459200,0.000000,0.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541459400,-8.000000,-8.000000,0.000000,-8.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541459600,-8.000000,-8.000000,-8.000000,0.000000,103,24.770
2025-10-17T03:33:27.923909+00:00,24.541459800,-8.000000,-8.000000,-8.000000,-8.000000,103,24.770
2025-10-17T03:33:28.159384+00:00,24.776923000,-8.000000,-8.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776923200,-8.000000,0.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776923400,0.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776923600,-8.000000,-8.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776923800,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776924000,-8.000000,0.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776924200,0.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776924400,0.000000,-8.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776924600,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776924800,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776925000,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776925200,-8.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776925400,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776925600,0.000000,-8.000000,0.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776925800,0.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776926000,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776926200,0.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776926400,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776926600,-8.000000,-8.000000,0.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776926800,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776927000,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776927200,-8.000000,0.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776927400,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776927600,-8.000000,0.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776927800,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776928000,0.000000,0.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776928200,-8.000000,-8.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776928400,0.000000,0.000000,0.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776928600,-8.000000,0.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776928800,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776929000,-8.000000,-8.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776929200,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776929400,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776929600,-8.000000,0.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776929800,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776930000,-8.000000,0.000000,0.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776930200,-8.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776930400,-8.000000,0.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776930600,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776930800,0.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776931000,0.000000,-8.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776931200,-8.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776931400,0.000000,0.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776931600,-8.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776931800,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776932000,0.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776932200,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776932400,-8.000000,0.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776932600,0.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776932800,-8.000000,0.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776933000,-8.000000,0.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776933200,-8.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776933400,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776933600,0.000000,-8.000000,0.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776933800,-8.000000,-8.000000,-8.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776934000,0.000000,-8.000000,0.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776934200,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776934400,-8.000000,0.000000,0.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776934600,-8.000000,-8.000000,0.000000,-8.000000,104,24.970
2025-10-17T03:33:28.159384+00:00,24.776934800,-8.000000,-8.000000,-8.000000,0.000000,104,24.970
2025-10-17T03:33:28.355655+00:00,24.973194000,0.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973194200,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973194400,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973194600,0.000000,-8.000000,0.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973194800,-8.000000,-8.000000,0.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973195000,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973195200,-8.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973195400,0.000000,-8.000000,-8.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973195600,-8.000000,0.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973195800,-8.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973196000,0.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973196200,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973196400,-8.000000,-8.000000,0.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973196600,0.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973196800,-8.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973197000,0.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973197200,0.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973197400,0.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973197600,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973197800,0.000000,-8.000000,-8.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973198000,-8.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973198200,-8.000000,-8.000000,-8.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973198400,-8.000000,-8.000000,-8.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973198600,-8.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973198800,-8.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973199000,0.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973199200,-8.000000,-8.000000,0.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973199400,-8.000000,0.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973199600,-8.000000,0.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973199800,0.000000,-8.000000,-8.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973200000,0.000000,0.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973200200,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973200400,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973200600,0.000000,-8.000000,0.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973200800,-8.000000,0.000000,0.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973201000,0.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973201200,0.000000,-8.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973201400,-8.000000,0.000000,0.000000,-8.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973201600,-8.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973201800,0.000000,0.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973202000,0.000000,-8.000000,-8.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973202200,-8.000000,0.000000,0.000000,0.000000,105,25.185
2025-10-17T03:33:28.355655+00:00,24.973202400,0.000000,-8.000000,-8.000000,0.000000,105,25.185
