UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:11:35.135936+00:00,28.323780400,-0.080000,-0.080000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323780600,0.000000,-0.080000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323780800,0.000000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323781000,-0.080000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323781200,0.000000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323781400,-0.080000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323781600,-0.080000,-0.080000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323781800,0.000000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323782000,-0.080000,-0.080000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323782200,-0.080000,-0.080000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323782400,0.000000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323782600,-0.080000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323782800,-0.080000,-0.080000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323783000,0.000000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323783200,-0.080000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323783400,-0.080000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323783600,0.000000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323783800,-0.080000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323784000,-0.160000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323784200,-0.080000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323784400,0.000000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323784600,-0.080000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323784800,0.000000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323785000,0.000000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323785200,-0.080000,-0.080000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323785400,-0.080000,-0.080000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323785600,0.000000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323785800,0.000000,-0.080000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323786000,-0.080000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323786200,-0.080000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323786400,0.000000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323786600,0.000000,-0.160000,0.000000,0.000000,119,28.540
2025-10-17T03:11:35.135936+00:00,28.323786800,-0.080000,-0.160000,-0.080000,0.000000,119,28.540
2025-10-17T03:11:35.353817+00:00,28.541656000,0.000000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541656200,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541656400,-0.080000,-0.080000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541656600,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541656800,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541657000,0.000000,0.000000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541657200,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541657400,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541657600,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541657800,0.000000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541658000,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541658200,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541658400,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541658600,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541658800,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541659000,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541659200,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541659400,-0.080000,-0.080000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541659600,-0.080000,-0.080000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541659800,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541660000,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541660200,0.000000,0.000000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541660400,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541660600,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541660800,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541661000,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541661200,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541661400,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541661600,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541661800,0.000000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541662000,-0.080000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541662200,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541662400,0.000000,-0.160000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541662600,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541662800,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541663000,0.000000,-0.080000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541663200,-0.080000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541663400,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541663600,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541663800,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541664000,-0.080000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541664200,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541664400,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541664600,-0.080000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541664800,0.000000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541665000,-0.080000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541665200,0.000000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541665400,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541665600,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541665800,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541666000,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541666200,-0.080000,-0.080000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541666400,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541666600,0.000000,-0.080000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541666800,-0.080000,-0.080000,0.000000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541667000,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541667200,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541667400,-0.080000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541667600,0.000000,-0.160000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.353817+00:00,28.541667800,-0.080000,-0.080000,-0.080000,0.000000,120,28.759
2025-10-17T03:11:35.574335+00:00,28.762174000,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762174200,0.000000,-0.080000,-0.080000,-0.080000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762174400,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762174600,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762174800,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762175000,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762175200,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762175400,0.000000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762175600,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762175800,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762176000,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762176200,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762176400,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762176600,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762176800,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762177000,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762177200,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762177400,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762177600,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762177800,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762178000,0.000000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762178200,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762178400,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762178600,0.000000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762178800,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762179000,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762179200,0.000000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762179400,-0.080000,-0.160000,0.000000,-0.080000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762179600,-0.080000,-0.160000,-0.080000,-0.080000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762179800,0.000000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762180000,0.000000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762180200,-0.080000,-0.080000,-0.080000,-0.080000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762180400,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762180600,0.000000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762180800,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762181000,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762181200,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762181400,0.000000,-0.080000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762181600,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762181800,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762182000,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762182200,0.000000,-0.080000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762182400,0.000000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762182600,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762182800,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762183000,0.000000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762183200,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762183400,0.000000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762183600,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762183800,0.000000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762184000,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762184200,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762184400,-0.080000,-0.160000,0.000000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762184600,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762184800,0.000000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762185000,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762185200,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762185400,-0.080000,-0.080000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762185600,-0.080000,-0.160000,-0.080000,0.000000,121,28.958
2025-10-17T03:11:35.574335+00:00,28.762185800,0.000000,-0.080000,-0.080000,-0.080000,121,28.958
2025-10-17T03:11:35.776204+00:00,28.964043000,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964043200,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964043400,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964043600,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964043800,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964044000,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964044200,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964044400,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964044600,0.000000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964044800,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964045000,-0.080000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964045200,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964045400,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964045600,0.000000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964045800,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964046000,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964046200,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964046400,-0.080000,-0.080000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964046600,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964046800,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964047000,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964047200,-0.080000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964047400,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964047600,0.000000,-0.080000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964047800,-0.080000,-0.080000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964048000,0.000000,-0.160000,-0.080000,-0.080000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964048200,0.000000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964048400,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964048600,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964048800,-0.080000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964049000,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964049200,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964049400,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964049600,-0.080000,-0.080000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964049800,-0.080000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964050000,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964050200,0.000000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964050400,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964050600,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964050800,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964051000,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964051200,0.000000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964051400,0.000000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964051600,-0.080000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964051800,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964052000,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964052200,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964052400,-0.080000,-0.080000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964052600,0.000000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964052800,-0.080000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964053000,-0.080000,-0.080000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964053200,0.000000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964053400,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964053600,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964053800,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964054000,-0.080000,-0.160000,-0.080000,-0.080000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964054200,-0.080000,-0.160000,-0.080000,-0.080000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964054400,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964054600,-0.080000,-0.160000,-0.080000,0.000000,122,29.183
2025-10-17T03:11:35.776204+00:00,28.964054800,-0.080000,-0.160000,0.000000,0.000000,122,29.183
2025-10-17T03:11:35.997524+00:00,29.185363000,-0.240000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185363200,0.000000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185363400,0.000000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185363600,-0.160000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185363800,-0.160000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185364000,-0.080000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185364200,-0.160000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185364400,0.000000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185364600,-0.160000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185364800,0.000000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185365000,-0.160000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185365200,0.000000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185365400,-0.160000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185365600,0.000000,-0.080000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185365800,0.000000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185366000,-0.160000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185366200,-0.080000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185366400,-0.160000,-0.160000,-0.080000,-0.080000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185366600,-0.160000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185366800,-0.080000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185367000,-0.080000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185367200,-0.240000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185367400,-0.080000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185367600,-0.240000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185367800,-0.240000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185368000,-0.080000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185368200,-0.240000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185368400,-0.080000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185368600,-0.240000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185368800,-0.160000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185369000,-0.240000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185369200,-0.080000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185369400,-0.240000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185369600,-0.080000,-0.080000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185369800,-0.160000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185370000,-0.080000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185370200,-0.240000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185370400,0.000000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185370600,-0.080000,-0.160000,0.000000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185370800,-0.080000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185371000,-0.160000,-0.080000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185371200,-0.240000,-0.160000,-0.080000,0.000000,123,29.395
2025-10-17T03:11:35.997524+00:00,29.185371400,-0.080000,-0.160000,-0.080000,0.000000,123,29.395
