UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:11:31.168361+00:00,22.825477800,0.000000,-0.160000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825478000,-0.080000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825478200,-0.080000,-0.160000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825478400,0.000000,0.000000,-0.160000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825478600,0.000000,-0.160000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825478800,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825479000,0.000000,-0.160000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825479200,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825479400,0.000000,-0.160000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825479600,0.000000,0.000000,-0.160000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825479800,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825480000,0.000000,0.000000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825480200,0.000000,-0.160000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825480400,-0.080000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825480600,-0.080000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825480800,0.000000,-0.160000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825481000,0.000000,-0.160000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825481200,-0.080000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825481400,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825481600,0.000000,-0.160000,-0.160000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825481800,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825482000,-0.080000,-0.080000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825482200,0.000000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825482400,0.000000,-0.160000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825482600,0.000000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825482800,0.000000,-0.080000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825483000,0.000000,-0.080000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825483200,-0.080000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825483400,0.000000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825483600,0.000000,-0.080000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825483800,0.000000,0.000000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825484000,0.000000,-0.160000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825484200,-0.080000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825484400,0.000000,0.000000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825484600,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825484800,-0.080000,-0.080000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825485000,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825485200,0.000000,-0.160000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825485400,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825485600,0.000000,-0.160000,-0.160000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825485800,-0.080000,0.000000,-0.160000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825486000,-0.080000,-0.080000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825486200,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825486400,0.000000,-0.080000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825486600,-0.080000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825486800,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825487000,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825487200,0.000000,0.000000,-0.160000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825487400,0.000000,0.000000,-0.160000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825487600,-0.080000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825487800,0.000000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825488000,-0.080000,0.000000,-0.160000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825488200,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825488400,0.000000,0.000000,-0.080000,0.000000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825488600,-0.080000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.168361+00:00,22.825488800,0.000000,0.000000,-0.080000,-0.080000,98,23.020
2025-10-17T03:11:31.364409+00:00,23.021525000,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021525200,-0.080000,-0.080000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021525400,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021525600,-0.080000,-0.160000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021525800,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021526000,0.000000,-0.160000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021526200,0.000000,-0.080000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021526400,0.000000,0.000000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021526600,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021526800,0.000000,-0.160000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021527000,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021527200,0.000000,-0.080000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021527400,0.000000,0.000000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021527600,0.000000,-0.160000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021527800,-0.080000,0.000000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021528000,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021528200,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021528400,0.000000,-0.160000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021528600,-0.080000,0.000000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021528800,0.000000,-0.160000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021529000,0.000000,-0.160000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021529200,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021529400,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021529600,-0.080000,-0.160000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021529800,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021530000,0.000000,-0.160000,-0.160000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021530200,0.000000,0.000000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021530400,0.000000,-0.080000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021530600,0.000000,-0.160000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021530800,0.000000,0.000000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021531000,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021531200,0.000000,-0.080000,-0.160000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021531400,0.000000,0.000000,-0.160000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021531600,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021531800,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021532000,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021532200,-0.080000,0.000000,-0.160000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021532400,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021532600,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021532800,0.000000,0.000000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021533000,0.000000,0.000000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021533200,0.000000,0.000000,0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021533400,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021533600,0.000000,-0.160000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021533800,0.000000,-0.080000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021534000,-0.080000,0.000000,-0.160000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021534200,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021534400,0.000000,0.000000,-0.160000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021534600,0.000000,0.000000,0.000000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021534800,-0.080000,-0.080000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021535000,0.000000,-0.080000,0.000000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021535200,0.000000,0.000000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021535400,0.000000,0.000000,0.000000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021535600,0.000000,0.000000,-0.160000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021535800,-0.080000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021536000,0.000000,0.000000,0.000000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021536200,0.000000,0.000000,-0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021536400,0.000000,0.000000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021536600,0.000000,0.000000,0.080000,-0.080000,99,23.322
2025-10-17T03:11:31.364409+00:00,23.021536800,0.000000,-0.160000,-0.080000,0.000000,99,23.322
2025-10-17T03:11:31.714121+00:00,23.371237000,0.000000,-0.080000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371237200,0.000000,0.000000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371237400,0.000000,-0.080000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371237600,-0.080000,0.000000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371237800,-0.080000,0.000000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371238000,0.000000,-0.080000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371238200,0.000000,0.000000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371238400,0.000000,0.000000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371238600,-0.080000,0.000000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371238800,0.080000,-0.080000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371239000,-0.080000,0.000000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371239200,0.000000,0.000000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371239400,0.080000,0.000000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371239600,0.000000,-0.080000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371239800,0.000000,0.000000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371240000,0.000000,-0.160000,-0.160000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371240200,0.000000,0.000000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371240400,0.000000,-0.160000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371240600,-0.080000,0.000000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371240800,0.000000,0.000000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371241000,0.000000,-0.080000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371241200,0.000000,0.000000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371241400,0.000000,0.000000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371241600,0.000000,-0.160000,-0.160000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371241800,0.000000,0.000000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371242000,-0.080000,0.000000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371242200,0.000000,-0.080000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371242400,0.000000,0.000000,-0.080000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371242600,0.000000,0.000000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371242800,0.000000,-0.160000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371243000,-0.080000,-0.160000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371243200,0.000000,0.000000,-0.160000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371243400,0.000000,0.000000,-0.080000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371243600,0.000000,-0.160000,0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371243800,0.000000,0.000000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371244000,0.000000,-0.080000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371244200,0.000000,0.000000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371244400,0.000000,-0.160000,-0.160000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371244600,0.000000,0.000000,-0.080000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371244800,-0.080000,-0.160000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371245000,0.000000,-0.160000,0.080000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371245200,-0.080000,0.000000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371245400,-0.080000,-0.160000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371245600,0.000000,-0.080000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371245800,0.000000,-0.160000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371246000,-0.080000,0.000000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371246200,0.000000,-0.160000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371246400,0.000000,0.000000,-0.080000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371246600,0.000000,-0.160000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371246800,0.000000,0.000000,-0.160000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371247000,0.000000,-0.160000,-0.160000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371247200,0.000000,0.000000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371247400,0.000000,0.000000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371247600,0.000000,-0.160000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371247800,0.000000,0.000000,-0.080000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371248000,0.000000,-0.160000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371248200,0.000000,-0.160000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371248400,-0.080000,0.000000,0.000000,0.000000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371248600,0.000000,-0.160000,0.000000,-0.080000,100,23.700
2025-10-17T03:11:31.714121+00:00,23.371248800,0.000000,0.000000,-0.080000,-0.080000,100,23.700
2025-10-17T03:11:32.058630+00:00,23.715746000,-0.080000,0.000000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715746200,0.000000,-0.080000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715746400,0.000000,-0.160000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715746600,-0.080000,0.000000,0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715746800,0.000000,-0.160000,-0.160000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715747000,0.000000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715747200,0.000000,0.000000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715747400,-0.080000,-0.080000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715747600,-0.080000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715747800,0.000000,-0.080000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715748000,0.000000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715748200,0.000000,0.000000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715748400,0.000000,0.000000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715748600,0.000000,-0.080000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715748800,0.000000,0.000000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715749000,0.000000,0.000000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715749200,0.000000,0.000000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715749400,0.000000,-0.080000,-0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715749600,0.000000,-0.160000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715749800,-0.080000,0.000000,-0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715750000,-0.080000,0.000000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715750200,0.000000,-0.080000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715750400,-0.080000,0.000000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715750600,0.000000,0.000000,-0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715750800,0.000000,0.000000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715751000,-0.080000,-0.160000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715751200,0.000000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715751400,-0.080000,-0.080000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715751600,-0.080000,0.000000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715751800,0.000000,-0.160000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715752000,0.000000,0.000000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715752200,-0.080000,-0.080000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715752400,0.000000,0.000000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715752600,-0.080000,-0.160000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715752800,0.000000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715753000,0.000000,-0.080000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715753200,0.000000,0.000000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715753400,0.000000,-0.160000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715753600,0.000000,-0.160000,0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715753800,-0.080000,0.000000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715754000,0.000000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715754200,0.000000,-0.160000,-0.160000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715754400,0.000000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715754600,0.000000,-0.160000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715754800,-0.080000,0.000000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715755000,0.000000,-0.160000,-0.160000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715755200,0.000000,-0.160000,0.000000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715755400,0.000000,0.000000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715755600,0.000000,-0.080000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715755800,0.000000,0.000000,0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715756000,0.000000,0.000000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715756200,-0.080000,-0.160000,-0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715756400,0.000000,-0.160000,0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715756600,0.000000,0.000000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715756800,0.000000,0.000000,0.000000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715757000,0.000000,0.000000,-0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715757200,0.000000,-0.160000,0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715757400,-0.080000,0.000000,-0.160000,-0.080000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715757600,-0.080000,0.000000,-0.080000,0.000000,101,23.919
2025-10-17T03:11:32.058630+00:00,23.715757800,0.000000,-0.080000,0.080000,-0.080000,101,23.919
2025-10-17T03:11:32.263865+00:00,23.920981000,-0.080000,-0.160000,0.000000,0.000000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920981200,0.000000,-0.080000,0.080000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920981400,-0.080000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920981600,0.000000,-0.080000,0.080000,0.000000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920981800,0.000000,-0.160000,0.000000,0.000000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920982000,-0.080000,-0.080000,0.000000,0.000000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920982200,0.000000,-0.160000,0.000000,0.000000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920982400,0.000000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920982600,-0.080000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920982800,0.000000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920983000,0.000000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920983200,0.000000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920983400,0.000000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920983600,0.000000,-0.080000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920983800,0.000000,-0.160000,0.000000,0.000000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920984000,-0.080000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920984200,0.000000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920984400,-0.080000,-0.080000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920984600,0.000000,-0.160000,0.000000,-0.080000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920984800,-0.080000,-0.160000,0.080000,0.000000,102,24.119
2025-10-17T03:11:32.263865+00:00,23.920985000,0.000000,-0.160000,0.000000,0.000000,102,24.119
