UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T02:26:02.666594+00:00,29.095829200,2.000000,4.000000,2.480000,0.000000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095829400,2.040000,4.000000,2.480000,0.040000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095829600,2.000000,3.920000,2.480000,0.000000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095829800,2.080000,4.040000,2.480000,0.040000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095830000,2.000000,4.000000,2.480000,0.080000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095830200,2.080000,4.000000,2.480000,0.000000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095830400,2.080000,4.000000,2.480000,0.000000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095830600,2.000000,4.040000,2.480000,0.040000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095830800,2.080000,3.960000,2.480000,0.080000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095831000,2.000000,4.000000,2.480000,0.000000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095831200,2.080000,4.000000,2.480000,0.080000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095831400,2.000000,4.000000,2.480000,0.000000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095831600,2.000000,4.000000,2.480000,0.000000,123,29.295
2025-10-17T02:26:02.666594+00:00,29.095831800,2.080000,4.000000,2.480000,0.040000,123,29.295
2025-10-17T02:26:02.868701+00:00,29.297927000,2.000000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297927200,2.000000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297927400,2.040000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297927600,2.080000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297927800,2.080000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297928000,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297928200,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297928400,2.040000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297928600,2.000000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297928800,2.080000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297929000,2.040000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297929200,2.000000,4.040000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297929400,2.000000,4.040000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297929600,2.040000,3.960000,2.560000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297929800,2.000000,4.040000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297930000,2.000000,3.960000,2.520000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297930200,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297930400,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297930600,2.000000,4.080000,2.480000,0.080000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297930800,2.040000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297931000,2.000000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297931200,2.040000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297931400,2.000000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297931600,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297931800,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297932000,2.040000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297932200,2.040000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297932400,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297932600,2.080000,4.000000,2.480000,0.080000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297932800,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297933000,2.000000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297933200,2.000000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297933400,2.040000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297933600,2.000000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297933800,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297934000,2.080000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297934200,2.000000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297934400,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297934600,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297934800,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297935000,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297935200,2.000000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297935400,2.000000,4.040000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297935600,2.080000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297935800,2.080000,4.040000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297936000,2.000000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297936200,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297936400,2.000000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297936600,2.080000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297936800,2.000000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297937000,2.000000,3.960000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297937200,2.080000,4.040000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297937400,2.040000,3.960000,2.560000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297937600,2.040000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297937800,2.040000,4.000000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297938000,2.000000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297938200,2.000000,3.960000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297938400,2.000000,4.040000,2.480000,0.040000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297938600,2.000000,4.000000,2.480000,0.000000,124,29.493
2025-10-17T02:26:02.868701+00:00,29.297938800,2.040000,4.040000,2.480000,0.040000,124,29.493
2025-10-17T02:26:03.075881+00:00,29.505107000,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505107200,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505107400,2.000000,4.000000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505107600,2.080000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505107800,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505108000,2.000000,4.000000,2.520000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505108200,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505108400,2.000000,3.960000,2.560000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505108600,2.000000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505108800,2.040000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505109000,2.000000,4.000000,2.480000,0.080000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505109200,2.080000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505109400,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505109600,2.000000,4.000000,2.560000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505109800,2.040000,4.000000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505110000,2.000000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505110200,2.040000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505110400,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505110600,2.040000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505110800,2.080000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505111000,2.080000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505111200,2.000000,4.000000,2.520000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505111400,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505111600,2.040000,4.000000,2.520000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505111800,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505112000,2.040000,3.960000,2.480000,0.080000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505112200,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505112400,2.000000,3.960000,2.480000,0.080000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505112600,2.040000,4.000000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505112800,2.080000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505113000,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505113200,2.000000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505113400,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505113600,2.040000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505113800,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505114000,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505114200,2.000000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505114400,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505114600,2.080000,4.000000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505114800,2.040000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505115000,2.040000,4.000000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505115200,2.000000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505115400,2.080000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505115600,2.040000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505115800,2.080000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505116000,2.040000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505116200,2.000000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505116400,2.080000,3.960000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505116600,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505116800,2.080000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505117000,2.080000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505117200,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505117400,2.040000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505117600,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505117800,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505118000,2.080000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505118200,2.080000,4.000000,2.520000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505118400,2.000000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505118600,2.000000,3.960000,2.480000,0.040000,125,29.714
2025-10-17T02:26:03.075881+00:00,29.505118800,2.080000,4.000000,2.480000,0.000000,125,29.714
2025-10-17T02:26:03.286814+00:00,29.716040000,2.040000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716040200,2.000000,3.960000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716040400,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716040600,2.000000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716040800,2.000000,3.960000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716041000,2.040000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716041200,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716041400,2.040000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716041600,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716041800,2.040000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716042000,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716042200,2.000000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716042400,2.000000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716042600,2.080000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716042800,2.040000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716043000,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716043200,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716043400,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716043600,2.080000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716043800,2.000000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716044000,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716044200,2.040000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716044400,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716044600,2.080000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716044800,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716045000,2.080000,3.960000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716045200,2.000000,3.960000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716045400,2.080000,4.000000,2.440000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716045600,2.000000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716045800,2.040000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716046000,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716046200,2.040000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716046400,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716046600,2.080000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716046800,2.040000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716047000,2.000000,3.920000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716047200,2.000000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716047400,2.080000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716047600,2.040000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716047800,2.080000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716048000,2.080000,3.920000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716048200,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716048400,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716048600,2.080000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716048800,2.080000,3.960000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716049000,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716049200,2.080000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716049400,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716049600,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716049800,2.080000,4.000000,2.400000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716050000,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716050200,2.040000,3.960000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716050400,2.000000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716050600,2.080000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716050800,2.000000,4.080000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716051000,2.080000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716051200,2.080000,4.000000,2.480000,0.040000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716051400,2.000000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716051600,2.080000,3.960000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.286814+00:00,29.716051800,2.000000,4.000000,2.480000,0.000000,126,29.975
2025-10-17T02:26:03.576009+00:00,30.005235000,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005235200,2.080000,3.960000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005235400,2.040000,3.960000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005235600,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005235800,2.040000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005236000,2.000000,3.960000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005236200,2.000000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005236400,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005236600,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005236800,2.040000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005237000,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005237200,2.080000,3.960000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005237400,2.000000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005237600,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005237800,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005238000,2.080000,3.960000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005238200,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005238400,2.080000,3.960000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005238600,2.000000,4.000000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005238800,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005239000,2.080000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005239200,2.000000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005239400,2.000000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005239600,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005239800,2.080000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005240000,2.000000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005240200,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005240400,2.080000,3.960000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005240600,2.080000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005240800,2.040000,3.960000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005241000,2.080000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005241200,2.000000,4.000000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005241400,2.080000,3.960000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005241600,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005241800,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005242000,2.000000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005242200,2.080000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005242400,2.040000,4.000000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005242600,2.080000,3.960000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005242800,2.040000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005243000,2.080000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005243200,2.000000,4.000000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005243400,2.080000,4.000000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005243600,2.000000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005243800,2.040000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005244000,2.080000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005244200,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005244400,2.000000,4.000000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005244600,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005244800,2.000000,3.960000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005245000,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005245200,2.000000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005245400,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005245600,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005245800,2.040000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005246000,2.080000,4.000000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005246200,2.000000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005246400,2.080000,4.000000,2.480000,0.040000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005246600,2.080000,4.000000,2.480000,0.000000,127,30.304
2025-10-17T02:26:03.576009+00:00,30.005246800,2.000000,3.960000,2.480000,0.080000,127,30.304
2025-10-17T02:26:03.879870+00:00,30.309096000,2.080000,4.000000,2.480000,0.080000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309096200,2.040000,3.960000,2.400000,0.080000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309096400,2.040000,4.000000,2.480000,0.080000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309096600,2.000000,4.000000,2.480000,0.000000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309096800,2.040000,4.000000,2.480000,0.080000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309097000,2.080000,4.000000,2.480000,0.000000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309097200,2.040000,4.000000,2.480000,0.080000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309097400,2.040000,4.000000,2.480000,0.040000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309097600,2.080000,4.000000,2.480000,0.000000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309097800,2.040000,3.960000,2.480000,0.080000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309098000,2.040000,4.000000,2.480000,0.040000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309098200,2.080000,3.960000,2.480000,0.080000,128,30.486
2025-10-17T02:26:03.879870+00:00,30.309098400,2.040000,3.960000,2.480000,0.080000,128,30.486
