UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:26:00.217415+00:00,27.151891200,7.040000,0.400000,0.000000,6.640000,118,27.321
2025-10-17T02:26:00.217415+00:00,27.151891400,7.200000,0.240000,6.720000,0.400000,118,27.321
2025-10-17T02:26:00.217415+00:00,27.151891600,7.200000,0.240000,6.800000,0.400000,118,27.321
2025-10-17T02:26:00.217415+00:00,27.151891800,0.400000,0.400000,6.960000,0.400000,118,27.321
2025-10-17T02:26:00.390057+00:00,27.324522000,7.040000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324522200,7.200000,0.240000,6.960000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324522400,7.120000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324522600,0.400000,7.360000,7.040000,0.480000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324522800,0.560000,7.200000,6.880000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324523000,0.400000,7.360000,0.000000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324523200,0.400000,7.360000,0.000000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324523400,0.480000,0.320000,0.160000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324523600,7.200000,0.000000,-0.080000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324523800,7.040000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324524000,7.200000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324524200,7.120000,0.240000,6.960000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324524400,7.200000,0.240000,6.800000,6.800000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324524600,0.400000,7.280000,7.200000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324524800,0.400000,7.200000,6.800000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324525000,0.560000,7.360000,0.000000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324525200,0.400000,7.280000,0.080000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324525400,7.040000,0.240000,-0.080000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324525600,7.040000,0.320000,0.080000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324525800,7.120000,0.240000,6.560000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324526000,7.200000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324526200,7.040000,0.080000,6.880000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324526400,0.400000,6.960000,6.960000,6.800000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324526600,0.560000,7.200000,6.800000,0.480000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324526800,0.560000,7.200000,6.240000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324527000,0.400000,7.280000,0.160000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324527200,0.400000,7.200000,0.000000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324527400,7.040000,0.240000,0.160000,0.480000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324527600,7.040000,0.240000,0.000000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324527800,7.120000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324528000,7.120000,0.240000,6.960000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324528200,0.480000,7.120000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324528400,0.640000,7.120000,6.800000,6.720000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324528600,0.480000,7.280000,6.880000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324528800,0.400000,7.360000,1.760000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324529000,0.480000,6.480000,0.000000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324529200,1.040000,0.480000,0.080000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324529400,7.120000,0.240000,0.240000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324529600,7.200000,0.240000,0.080000,0.480000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324529800,7.040000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324530000,7.200000,0.160000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324530200,0.560000,7.200000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324530400,0.560000,7.360000,6.960000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324530600,0.400000,7.280000,6.880000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324530800,0.400000,7.360000,0.240000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324531000,6.720000,0.400000,0.160000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324531200,7.040000,0.320000,0.320000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324531400,7.120000,0.240000,0.000000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324531600,7.040000,0.240000,0.160000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324531800,7.200000,0.240000,6.800000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324532000,0.720000,1.760000,6.640000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324532200,0.400000,7.360000,6.960000,6.560000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324532400,0.400000,7.360000,6.960000,6.640000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324532600,0.560000,7.200000,6.880000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324532800,0.400000,7.360000,0.320000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324533000,7.040000,0.240000,0.160000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324533200,7.200000,0.400000,0.160000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324533400,7.040000,0.240000,0.000000,0.320000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324533600,7.280000,0.080000,0.160000,0.400000,119,27.542
2025-10-17T02:26:00.390057+00:00,27.324533800,0.560000,6.960000,6.960000,6.640000,119,27.542
2025-10-17T02:26:00.626154+00:00,27.560619000,7.040000,0.240000,6.800000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560619200,7.040000,0.080000,6.880000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560619400,7.200000,0.240000,6.800000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560619600,0.240000,7.120000,6.960000,6.800000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560619800,0.480000,7.040000,7.040000,6.720000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560620000,0.400000,7.360000,0.160000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560620200,0.480000,7.440000,0.160000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560620400,0.400000,6.720000,0.160000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560620600,0.480000,0.480000,0.000000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560620800,7.040000,0.240000,5.520000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560621000,7.040000,0.240000,6.800000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560621200,7.120000,0.400000,6.960000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560621400,7.040000,0.160000,6.960000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560621600,0.400000,7.120000,6.800000,6.720000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560621800,0.480000,7.360000,6.880000,6.800000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560622000,0.400000,7.200000,0.080000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560622200,0.240000,7.360000,0.160000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560622400,6.800000,0.480000,0.000000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560622600,7.040000,0.400000,0.080000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560622800,6.960000,0.320000,6.960000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560623000,7.040000,0.240000,6.960000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560623200,6.960000,0.160000,6.800000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560623400,0.560000,1.280000,7.040000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560623600,0.400000,7.360000,6.880000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560623800,0.400000,7.360000,6.880000,6.720000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560624000,0.400000,7.200000,0.000000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560624200,0.320000,7.360000,0.160000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560624400,6.880000,0.240000,-0.080000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560624600,7.040000,0.240000,0.080000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560624800,7.040000,0.240000,6.560000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560625000,7.040000,0.080000,6.800000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560625200,0.640000,6.800000,7.040000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560625400,0.640000,7.040000,6.880000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560625600,0.320000,7.360000,6.960000,6.800000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560625800,0.400000,7.200000,6.320000,6.800000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560626000,0.400000,7.360000,0.160000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560626200,0.400000,0.480000,-0.080000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560626400,7.040000,0.240000,0.160000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560626600,7.040000,0.240000,0.160000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560626800,7.040000,0.240000,6.800000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560627000,7.040000,0.240000,6.880000,0.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560627200,0.400000,7.360000,7.200000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560627400,0.400000,7.360000,6.960000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560627600,0.400000,7.360000,6.880000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560627800,0.400000,7.360000,1.920000,6.800000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560628000,2.080000,0.400000,-0.080000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560628200,6.800000,0.240000,0.000000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560628400,7.200000,0.240000,0.160000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560628600,7.040000,0.240000,0.080000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560628800,7.040000,0.240000,6.800000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560629000,4.400000,0.080000,7.040000,0.320000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560629200,0.320000,7.360000,6.800000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560629400,0.400000,7.360000,6.880000,6.640000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560629600,0.400000,7.360000,6.960000,6.800000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560629800,0.320000,7.280000,0.320000,6.800000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560630000,7.040000,0.240000,-0.080000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560630200,7.280000,0.240000,0.160000,0.400000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560630400,7.040000,0.240000,0.000000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560630600,7.200000,0.240000,0.080000,0.480000,120,27.866
2025-10-17T02:26:00.626154+00:00,27.560630800,0.480000,5.440000,7.040000,0.320000,120,27.866
2025-10-17T02:26:00.992604+00:00,27.927069000,7.040000,0.160000,0.160000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927069200,7.040000,0.320000,0.000000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927069400,7.120000,0.240000,0.160000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927069600,0.240000,7.120000,7.040000,6.800000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927069800,0.400000,7.120000,6.880000,6.800000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927070000,0.560000,7.360000,6.800000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927070200,0.400000,7.360000,6.960000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927070400,0.480000,5.920000,0.160000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927070600,0.640000,0.480000,-0.080000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927070800,7.120000,0.240000,0.160000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927071000,7.040000,0.400000,0.160000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927071200,7.200000,0.240000,0.000000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927071400,7.200000,0.160000,0.160000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927071600,0.240000,7.280000,7.040000,6.800000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927071800,0.560000,7.200000,6.800000,6.800000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927072000,0.400000,7.360000,6.960000,3.200000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927072200,0.400000,7.360000,6.960000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927072400,7.200000,0.480000,0.000000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927072600,7.040000,0.320000,0.080000,0.560000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927072800,7.120000,0.240000,0.160000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927073000,7.120000,0.160000,0.000000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927073200,6.960000,0.240000,0.160000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927073400,0.240000,2.080000,0.320000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927073600,0.480000,7.360000,6.960000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927073800,0.320000,7.360000,6.800000,6.800000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927074000,0.240000,7.120000,6.960000,0.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927074200,0.400000,7.360000,6.960000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927074400,7.040000,0.240000,0.000000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927074600,7.040000,0.240000,0.080000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927074800,7.040000,0.400000,0.160000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927075000,7.040000,0.000000,0.000000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927075200,0.400000,6.960000,0.400000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927075400,0.560000,7.040000,0.080000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927075600,0.400000,7.360000,6.960000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927075800,0.400000,7.280000,6.960000,6.720000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927076000,0.480000,7.440000,6.800000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927076200,0.480000,0.400000,6.880000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927076400,7.040000,0.240000,0.160000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927076600,7.040000,0.320000,0.160000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927076800,7.200000,0.160000,0.000000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927077000,7.120000,0.160000,0.000000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927077200,0.480000,7.280000,0.160000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927077400,0.400000,7.360000,0.080000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927077600,0.400000,7.200000,6.960000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927077800,0.400000,7.360000,6.800000,6.800000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927078000,0.880000,0.400000,6.960000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927078200,6.880000,0.160000,6.960000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927078400,7.040000,0.320000,0.160000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927078600,7.040000,0.240000,0.000000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927078800,7.200000,0.240000,0.080000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927079000,6.080000,0.080000,0.160000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927079200,0.320000,7.360000,0.000000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927079400,0.320000,7.200000,0.000000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927079600,0.400000,7.360000,6.880000,6.640000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927079800,0.240000,7.360000,6.800000,6.720000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927080000,6.960000,0.240000,7.040000,0.480000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927080200,7.040000,0.240000,6.960000,0.400000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927080400,7.200000,0.320000,0.000000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927080600,7.200000,0.240000,0.000000,0.320000,121,28.101
2025-10-17T02:26:00.992604+00:00,27.927080800,0.640000,5.920000,0.160000,0.400000,121,28.101
2025-10-17T02:26:01.168003+00:00,28.102468000,7.040000,0.240000,6.720000,6.800000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102468200,7.120000,0.240000,6.880000,0.480000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102468400,7.040000,0.000000,6.960000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102468600,0.640000,6.880000,6.720000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102468800,0.400000,7.120000,6.960000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102469000,0.400000,7.360000,0.080000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102469200,0.240000,7.200000,0.160000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102469400,0.400000,7.360000,0.080000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102469600,3.440000,0.400000,0.240000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102469800,7.120000,0.240000,0.000000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102470000,7.040000,0.240000,6.720000,6.560000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102470200,6.880000,0.240000,6.960000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102470400,7.120000,0.240000,6.800000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102470600,0.320000,7.280000,6.960000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102470800,0.400000,7.360000,6.880000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102471000,0.400000,7.200000,0.080000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102471200,0.240000,7.360000,0.160000,0.480000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102471400,6.960000,0.480000,0.000000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102471600,7.040000,0.320000,0.000000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102471800,7.200000,0.240000,0.160000,6.560000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102472000,7.040000,0.240000,6.800000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102472200,7.280000,0.240000,6.960000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102472400,0.480000,0.080000,6.880000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102472600,0.240000,7.360000,7.040000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102472800,0.400000,7.200000,6.960000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102473000,0.400000,7.360000,0.000000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102473200,0.320000,7.360000,0.160000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102473400,7.120000,0.080000,-0.080000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102473600,7.040000,0.160000,0.160000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102473800,7.040000,0.320000,1.200000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102474000,7.040000,0.240000,6.800000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102474200,0.400000,6.080000,7.040000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102474400,0.240000,7.280000,6.880000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102474600,0.400000,7.360000,6.960000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102474800,0.400000,7.360000,6.960000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102475000,0.400000,7.280000,0.160000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102475200,0.240000,1.280000,0.000000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102475400,7.200000,0.080000,0.160000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102475600,7.040000,0.320000,0.160000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102475800,6.960000,0.240000,6.080000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102476000,7.040000,0.240000,6.800000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102476200,0.160000,7.360000,7.040000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102476400,0.400000,7.360000,6.880000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102476600,0.480000,7.200000,6.960000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102476800,0.400000,7.360000,6.960000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102477000,6.960000,0.240000,-0.080000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102477200,7.280000,0.000000,0.000000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102477400,7.040000,0.240000,0.160000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102477600,7.040000,0.240000,0.000000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102477800,7.120000,0.240000,6.800000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102478000,0.720000,0.320000,7.040000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102478200,0.240000,7.360000,6.800000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102478400,0.400000,7.120000,6.960000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102478600,0.400000,7.360000,6.880000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102478800,0.400000,7.360000,6.880000,0.320000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102479000,7.120000,0.000000,-0.080000,0.400000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102479200,6.880000,0.400000,0.160000,0.560000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102479400,7.040000,0.160000,0.160000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102479600,7.200000,0.080000,0.160000,6.640000,122,28.324
2025-10-17T02:26:01.168003+00:00,28.102479800,0.400000,0.400000,6.960000,6.640000,122,28.324
2025-10-17T02:26:01.401040+00:00,28.335505000,7.120000,0.080000,0.000000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335505200,7.040000,0.240000,0.160000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335505400,7.040000,0.240000,0.160000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335505600,0.480000,7.120000,0.240000,0.320000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335505800,0.560000,7.360000,6.800000,0.400000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335506000,0.400000,7.280000,6.960000,0.400000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335506200,0.320000,7.360000,6.880000,0.400000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335506400,0.400000,2.560000,6.960000,6.560000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335506600,6.800000,0.480000,6.800000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335506800,7.040000,0.160000,0.080000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335507000,7.040000,0.240000,0.160000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335507200,7.120000,0.320000,0.160000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335507400,7.200000,0.160000,0.160000,5.200000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335507600,0.400000,7.360000,0.320000,0.320000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335507800,0.400000,7.200000,6.560000,0.320000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335508000,0.320000,7.360000,6.960000,0.400000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335508200,0.400000,7.360000,6.960000,0.320000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335508400,6.880000,0.240000,6.800000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335508600,6.960000,0.160000,6.720000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335508800,7.040000,0.240000,0.160000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335509000,7.200000,0.400000,0.160000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335509200,5.840000,0.160000,0.160000,6.640000,123,28.524
2025-10-17T02:26:01.401040+00:00,28.335509400,0.640000,6.080000,0.400000,1.360000,123,28.524
