UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:25:53.591793+00:00,19.559990000,6.320000,0.160000,0.320000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559990200,2.080000,5.280000,0.560000,2.960000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559990400,0.480000,6.080000,5.520000,0.400000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559990600,0.320000,6.240000,6.320000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559990800,0.320000,6.240000,6.240000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559991000,0.240000,6.160000,6.400000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559991200,0.240000,1.760000,6.480000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559991400,6.320000,0.080000,0.160000,6.560000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559991600,6.320000,0.080000,0.320000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559991800,6.160000,0.240000,0.160000,6.560000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559992000,6.320000,0.160000,0.160000,6.560000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559992200,0.320000,6.160000,6.240000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559992400,0.480000,6.160000,6.400000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559992600,0.320000,6.320000,6.240000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559992800,0.320000,6.240000,6.400000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559993000,4.480000,0.320000,2.240000,4.000000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559993200,6.080000,0.240000,0.320000,6.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559993400,6.320000,0.080000,0.320000,6.560000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559993600,6.240000,0.160000,0.320000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559993800,6.320000,0.240000,0.240000,6.560000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559994000,3.680000,4.720000,0.240000,4.880000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559994200,0.240000,6.320000,6.400000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559994400,0.400000,6.240000,6.320000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559994600,0.240000,6.160000,6.480000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559994800,0.240000,6.240000,6.480000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559995000,6.160000,0.240000,0.160000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559995200,6.160000,0.080000,0.240000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559995400,6.320000,0.240000,0.320000,6.560000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559995600,6.320000,0.160000,0.160000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559995800,0.400000,6.000000,4.480000,0.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559996000,0.240000,6.160000,6.160000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559996200,0.320000,6.400000,6.400000,0.160000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559996400,0.240000,6.320000,6.240000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559996600,0.320000,4.320000,6.400000,0.240000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559996800,3.680000,0.240000,4.160000,2.720000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559997000,6.160000,0.080000,0.240000,6.560000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559997200,6.160000,0.160000,0.160000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559997400,6.320000,0.240000,0.320000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559997600,6.240000,0.240000,0.320000,6.480000,84,19.836
2025-10-17T02:25:53.591793+00:00,19.559997800,0.240000,6.240000,6.320000,0.240000,84,19.836
2025-10-17T02:25:53.905579+00:00,19.873772000,6.160000,0.160000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873772200,6.320000,0.240000,0.240000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873772400,6.320000,0.160000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873772600,0.320000,6.000000,6.320000,0.160000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873772800,0.320000,6.240000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873773000,0.240000,6.320000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873773200,0.240000,6.240000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873773400,5.280000,4.880000,2.240000,1.120000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873773600,6.320000,0.320000,0.240000,5.760000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873773800,6.160000,0.080000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873774000,6.320000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873774200,6.320000,0.160000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873774400,2.320000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873774600,0.320000,6.240000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873774800,0.320000,6.160000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873775000,0.240000,6.240000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873775200,0.240000,6.240000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873775400,6.240000,0.240000,0.160000,6.400000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873775600,6.320000,0.080000,0.240000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873775800,6.160000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873776000,6.320000,0.080000,0.160000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873776200,0.320000,2.800000,4.480000,1.440000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873776400,0.320000,5.840000,6.000000,0.320000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873776600,0.320000,6.240000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873776800,0.320000,6.160000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873777000,0.240000,6.400000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873777200,4.480000,6.320000,4.080000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873777400,6.320000,0.160000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873777600,6.240000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873777800,6.320000,0.080000,0.320000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873778000,6.320000,0.160000,0.320000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873778200,0.160000,6.240000,6.160000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873778400,0.320000,6.160000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873778600,0.240000,6.240000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873778800,0.240000,6.320000,6.320000,0.160000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873779000,6.000000,0.720000,0.480000,4.960000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873779200,6.160000,0.240000,0.320000,6.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873779400,6.160000,0.160000,0.160000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873779600,6.320000,0.160000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873779800,5.360000,0.240000,0.320000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873780000,0.400000,1.040000,3.440000,2.800000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873780200,0.240000,6.320000,6.240000,0.160000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873780400,0.320000,6.320000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873780600,0.320000,6.240000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873780800,0.320000,6.240000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873781000,6.160000,0.160000,0.320000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873781200,6.160000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873781400,6.320000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873781600,6.320000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873781800,0.240000,5.360000,5.920000,0.400000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873782000,0.240000,6.080000,6.320000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873782200,0.320000,6.320000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873782400,0.320000,6.160000,6.240000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873782600,2.560000,6.320000,6.400000,0.240000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873782800,5.840000,1.360000,0.640000,4.000000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873783000,6.240000,0.080000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873783200,6.160000,0.080000,0.320000,6.560000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873783400,6.320000,0.240000,0.160000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873783600,6.320000,0.240000,0.320000,6.480000,85,20.083
2025-10-17T02:25:53.905579+00:00,19.873783800,0.240000,6.160000,6.320000,0.240000,85,20.083
2025-10-17T02:25:54.124570+00:00,20.092763000,6.160000,0.240000,0.240000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092763200,6.320000,0.160000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092763400,6.320000,0.160000,0.160000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092763600,0.240000,6.160000,5.440000,0.400000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092763800,0.240000,6.320000,6.160000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092764000,0.320000,6.160000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092764200,0.240000,6.160000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092764400,4.960000,0.560000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092764600,6.160000,0.240000,1.840000,4.960000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092764800,6.320000,0.160000,0.160000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092765000,6.160000,0.160000,0.320000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092765200,6.320000,0.240000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092765400,2.640000,1.120000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092765600,0.240000,6.240000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092765800,0.320000,6.160000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092766000,0.320000,6.320000,6.240000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092766200,0.240000,6.320000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092766400,6.160000,0.160000,0.320000,6.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092766600,6.160000,0.160000,0.320000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092766800,6.320000,0.240000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092767000,6.320000,0.160000,0.160000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092767200,0.320000,5.360000,0.240000,3.760000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092767400,0.320000,6.080000,4.800000,0.320000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092767600,0.240000,6.240000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092767800,0.320000,6.240000,6.240000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092768000,0.240000,6.400000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092768200,4.160000,1.280000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092768400,6.320000,0.080000,0.160000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092768600,6.240000,0.240000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092768800,6.320000,0.160000,0.160000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092769000,6.320000,0.240000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092769200,0.320000,6.240000,6.080000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092769400,0.320000,6.240000,6.320000,0.160000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092769600,0.320000,6.160000,6.240000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092769800,0.240000,6.320000,6.320000,0.160000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092770000,6.080000,0.320000,4.320000,3.440000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092770200,6.160000,0.240000,0.400000,6.080000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092770400,6.320000,0.160000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092770600,6.320000,0.160000,0.240000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092770800,5.920000,0.240000,0.160000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092771000,0.560000,5.040000,0.320000,5.920000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092771200,0.240000,6.240000,6.240000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092771400,0.320000,6.160000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092771600,0.160000,6.320000,6.240000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092771800,0.320000,6.160000,6.240000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092772000,6.320000,0.240000,0.320000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092772200,6.320000,0.240000,0.240000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092772400,6.160000,0.160000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092772600,6.320000,0.160000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092772800,0.480000,6.080000,3.440000,0.640000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092773000,0.320000,6.240000,6.080000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092773200,0.320000,6.240000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092773400,0.160000,6.400000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092773600,2.160000,3.520000,6.240000,0.240000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092773800,5.840000,0.320000,6.240000,2.000000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092774000,6.320000,0.160000,0.240000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092774200,6.320000,0.240000,0.160000,6.560000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092774400,6.240000,0.240000,0.240000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092774600,6.320000,0.160000,0.160000,6.480000,86,20.320
2025-10-17T02:25:54.124570+00:00,20.092774800,0.240000,6.240000,6.320000,0.240000,86,20.320
2025-10-17T02:25:54.361063+00:00,20.329256000,6.160000,0.240000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329256200,6.160000,0.160000,0.320000,6.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329256400,6.320000,0.160000,0.160000,6.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329256600,0.320000,6.000000,5.920000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329256800,0.320000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329257000,0.240000,6.160000,6.240000,0.160000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329257200,0.240000,6.240000,6.400000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329257400,4.880000,6.320000,6.240000,1.920000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329257600,6.160000,0.560000,0.640000,5.920000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329257800,6.320000,0.160000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329258000,6.160000,0.160000,0.320000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329258200,6.320000,0.240000,0.160000,6.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329258400,2.880000,0.240000,0.320000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329258600,0.320000,6.240000,6.240000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329258800,0.320000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329259000,0.240000,6.240000,6.240000,0.160000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329259200,0.320000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329259400,6.160000,0.240000,0.320000,6.400000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329259600,6.320000,0.160000,0.160000,6.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329259800,6.160000,0.240000,0.320000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329260000,6.320000,0.160000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329260200,0.400000,1.680000,1.200000,1.040000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329260400,0.240000,5.760000,5.680000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329260600,0.320000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329260800,0.320000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329261000,0.320000,6.160000,6.240000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329261200,4.080000,6.320000,6.240000,0.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329261400,6.160000,0.240000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329261600,6.320000,0.240000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329261800,6.160000,0.240000,0.320000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329262000,6.320000,0.240000,0.240000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329262200,0.320000,6.080000,6.240000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329262400,0.320000,6.160000,6.320000,0.160000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329262600,0.240000,6.240000,6.240000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329262800,0.240000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329263000,5.920000,0.880000,1.600000,5.280000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329263200,6.160000,0.160000,0.320000,6.400000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329263400,6.320000,0.240000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329263600,6.320000,0.240000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329263800,6.080000,0.160000,0.320000,6.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329264000,0.480000,0.480000,0.240000,2.000000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329264200,0.240000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329264400,0.320000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329264600,0.320000,6.320000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329264800,0.320000,6.400000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329265000,6.320000,0.240000,0.320000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329265200,6.160000,0.240000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329265400,6.240000,0.080000,0.320000,6.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329265600,6.320000,0.160000,0.320000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329265800,0.480000,5.280000,4.880000,0.320000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329266000,0.320000,6.080000,6.160000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329266200,0.240000,6.320000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329266400,0.240000,6.160000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329266600,2.240000,6.320000,6.240000,0.240000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329266800,5.680000,2.080000,2.880000,4.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329267000,6.320000,0.160000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329267200,6.240000,0.080000,0.320000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329267400,6.320000,0.240000,0.160000,6.480000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329267600,6.320000,0.240000,0.160000,6.560000,87,20.509
2025-10-17T02:25:54.361063+00:00,20.329267800,0.240000,6.240000,6.320000,0.240000,87,20.509
2025-10-17T02:25:54.546218+00:00,20.514411000,6.160000,0.160000,0.160000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514411200,6.240000,0.240000,0.320000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514411400,6.320000,0.240000,0.320000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514411600,0.320000,6.000000,6.160000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514411800,0.320000,6.240000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514412000,0.320000,6.320000,6.240000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514412200,0.160000,6.320000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514412400,0.400000,6.080000,5.920000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514412600,5.520000,0.400000,0.560000,4.960000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514412800,6.240000,0.080000,0.160000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514413000,6.240000,0.240000,0.160000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514413200,6.320000,0.160000,0.320000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514413400,6.320000,0.160000,0.160000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514413600,0.240000,6.160000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514413800,0.240000,6.240000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514414000,0.320000,6.160000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514414200,0.160000,6.320000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514414400,6.160000,0.160000,0.240000,6.320000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514414600,6.160000,0.240000,0.240000,6.560000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514414800,6.240000,0.160000,0.160000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514415000,6.320000,0.160000,0.160000,6.560000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514415200,2.160000,1.920000,2.560000,3.760000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514415400,0.400000,5.760000,5.920000,0.320000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514415600,0.240000,6.320000,6.400000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514415800,0.320000,6.160000,6.240000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514416000,0.320000,6.240000,6.240000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514416200,0.320000,6.240000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514416400,6.240000,0.160000,0.160000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514416600,6.160000,0.240000,0.160000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514416800,6.320000,0.160000,0.320000,6.560000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514417000,6.320000,0.160000,0.240000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514417200,0.320000,6.160000,6.320000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514417400,0.320000,6.320000,6.400000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514417600,0.240000,6.240000,6.240000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514417800,0.240000,6.240000,6.400000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514418000,4.560000,0.800000,0.880000,3.360000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514418200,6.080000,0.240000,0.160000,6.160000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514418400,6.320000,0.160000,0.320000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514418600,6.320000,0.240000,0.320000,6.480000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514418800,6.320000,0.240000,0.240000,6.560000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514419000,3.840000,0.560000,0.880000,5.920000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514419200,0.240000,6.240000,6.240000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514419400,0.240000,6.160000,6.240000,0.240000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514419600,0.320000,6.160000,6.320000,0.160000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514419800,0.240000,6.320000,6.480000,0.160000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514420000,6.160000,0.160000,0.160000,6.400000,88,20.731
2025-10-17T02:25:54.546218+00:00,20.514420200,6.240000,0.080000,0.160000,6.560000,88,20.731
