UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:26:00.961602+00:00,25.357778200,0.320000,6.880000,0.480000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357778400,0.400000,6.880000,0.480000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357778600,0.320000,6.800000,6.240000,6.320000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357778800,0.320000,3.440000,6.160000,6.400000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357779000,6.880000,0.240000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357779200,6.720000,0.240000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357779400,6.800000,0.160000,0.480000,0.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357779600,6.880000,0.160000,0.560000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357779800,0.720000,6.720000,0.400000,4.000000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357780000,0.400000,6.880000,0.400000,6.000000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357780200,0.400000,6.720000,1.760000,6.320000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357780400,0.320000,6.720000,5.520000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357780600,0.160000,6.800000,6.160000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357780800,1.040000,2.080000,6.080000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357781000,6.720000,0.160000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357781200,6.640000,0.240000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357781400,6.800000,0.240000,0.480000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357781600,6.880000,0.240000,0.480000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357781800,0.640000,6.800000,0.320000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357782000,0.320000,6.800000,0.320000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357782200,0.320000,6.720000,6.000000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357782400,0.320000,6.880000,6.160000,6.400000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357782600,0.400000,6.640000,6.160000,0.800000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357782800,3.840000,1.280000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357783000,6.880000,0.160000,2.240000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357783200,6.720000,0.240000,0.480000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357783400,6.880000,0.240000,0.320000,0.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357783600,6.880000,0.160000,0.480000,2.800000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357783800,0.480000,6.720000,0.480000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357784000,0.320000,6.720000,0.480000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357784200,0.400000,6.800000,6.160000,6.400000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357784400,0.320000,6.880000,6.160000,6.400000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357784600,0.320000,6.720000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357784800,5.360000,0.800000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357785000,6.720000,0.240000,0.480000,0.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357785200,6.800000,0.240000,0.480000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357785400,6.800000,0.240000,0.320000,5.760000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357785600,6.800000,0.240000,0.320000,6.320000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357785800,0.480000,6.720000,5.040000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357786000,0.320000,6.720000,5.920000,6.400000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357786200,0.320000,6.880000,6.160000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357786400,0.320000,6.880000,6.160000,1.440000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357786600,0.400000,5.280000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357786800,6.240000,0.560000,3.760000,0.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357787000,6.800000,0.160000,0.400000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357787200,6.720000,0.240000,0.400000,0.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357787400,6.880000,0.240000,0.480000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357787600,6.880000,0.160000,0.480000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357787800,0.480000,6.720000,6.160000,6.400000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357788000,0.320000,6.720000,6.160000,6.320000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357788200,0.400000,6.880000,6.160000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357788400,0.320000,6.880000,6.160000,0.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357788600,0.320000,3.680000,0.720000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357788800,6.640000,0.480000,0.480000,0.160000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357789000,6.880000,0.240000,0.400000,0.640000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357789200,6.720000,0.240000,0.480000,5.360000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357789400,6.880000,0.400000,0.400000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357789600,6.800000,0.240000,4.240000,6.240000,110,25.566
2025-10-17T02:26:00.961602+00:00,25.357789800,0.320000,6.800000,6.160000,6.400000,110,25.566
2025-10-17T02:26:01.178949+00:00,25.575125000,0.480000,6.800000,6.080000,6.240000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575125200,0.320000,6.880000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575125400,0.480000,6.800000,6.160000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575125600,0.320000,6.800000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575125800,5.760000,6.720000,3.520000,1.920000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575126000,6.800000,0.320000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575126200,6.800000,0.320000,0.480000,0.240000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575126400,6.880000,0.240000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575126600,6.880000,0.320000,0.480000,0.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575126800,0.400000,6.720000,6.160000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575127000,0.480000,6.720000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575127200,0.320000,6.800000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575127400,0.480000,6.880000,6.240000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575127600,0.320000,6.720000,0.640000,0.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575127800,6.400000,6.560000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575128000,6.880000,0.240000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575128200,6.880000,0.320000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575128400,6.800000,0.400000,0.480000,0.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575128600,6.800000,0.240000,4.560000,5.280000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575128800,0.320000,6.880000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575129000,0.400000,6.800000,6.160000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575129200,0.320000,6.800000,6.240000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575129400,0.320000,6.800000,6.160000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575129600,0.320000,6.720000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575129800,6.560000,4.800000,0.320000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575130000,6.880000,0.320000,0.480000,0.240000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575130200,6.800000,0.320000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575130400,6.880000,0.240000,5.920000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575130600,6.880000,0.240000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575130800,0.320000,6.720000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575131000,0.480000,6.720000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575131200,0.320000,6.800000,6.160000,4.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575131400,0.320000,6.800000,0.720000,0.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575131600,2.000000,6.880000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575131800,6.720000,3.280000,0.480000,0.240000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575132000,6.880000,0.320000,0.560000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575132200,6.800000,0.160000,0.480000,0.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575132400,6.880000,0.400000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575132600,6.880000,0.320000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575132800,0.480000,6.880000,6.160000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575133000,0.320000,6.880000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575133200,0.400000,6.720000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575133400,0.320000,6.800000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575133600,4.560000,6.720000,0.480000,0.240000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575133800,6.720000,1.920000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575134000,6.880000,0.320000,3.040000,4.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575134200,6.800000,0.240000,5.840000,6.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575134400,6.800000,0.400000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575134600,6.880000,0.320000,6.160000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575134800,0.320000,6.880000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575135000,0.320000,6.720000,6.160000,6.080000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575135200,0.320000,6.880000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575135400,0.320000,6.800000,0.480000,0.240000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575135600,5.680000,6.720000,0.400000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575135800,6.720000,1.120000,0.480000,0.160000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575136000,6.880000,0.160000,6.160000,6.240000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575136200,6.880000,0.320000,6.160000,6.400000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575136400,6.800000,0.240000,6.160000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575136600,6.800000,0.240000,6.240000,6.320000,111,25.777
2025-10-17T02:26:01.178949+00:00,25.575136800,0.320000,6.720000,1.440000,0.800000,111,25.777
2025-10-17T02:26:01.400978+00:00,25.797154000,0.320000,6.720000,6.160000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797154200,0.320000,6.720000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797154400,0.400000,6.720000,6.240000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797154600,0.320000,6.880000,1.840000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797154800,5.840000,6.640000,0.480000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797155000,6.800000,0.240000,0.480000,6.080000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797155200,6.720000,0.160000,0.480000,6.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797155400,6.880000,0.240000,0.480000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797155600,6.880000,0.160000,0.960000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797155800,0.320000,6.720000,6.160000,4.960000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797156000,0.320000,6.720000,6.160000,0.480000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797156200,0.320000,6.720000,6.160000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797156400,0.400000,6.720000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797156600,0.320000,6.800000,0.480000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797156800,6.480000,6.640000,0.560000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797157000,6.800000,0.240000,0.320000,6.320000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797157200,6.640000,0.240000,0.320000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797157400,6.880000,0.240000,5.200000,6.320000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797157600,6.800000,0.160000,6.080000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797157800,0.400000,6.720000,6.160000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797158000,0.400000,6.720000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797158200,0.400000,6.720000,6.160000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797158400,0.400000,6.720000,3.040000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797158600,0.320000,6.880000,0.400000,3.840000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797158800,6.560000,5.920000,0.400000,6.000000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797159000,6.800000,0.160000,0.560000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797159200,6.880000,0.160000,0.560000,6.320000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797159400,6.640000,0.240000,6.160000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797159600,6.800000,0.160000,6.160000,6.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797159800,0.400000,6.720000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797160000,0.400000,6.720000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797160200,0.320000,6.800000,0.560000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797160400,0.320000,6.880000,0.480000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797160600,2.800000,6.640000,0.480000,6.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797160800,6.720000,4.080000,0.480000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797161000,6.800000,0.240000,0.480000,6.320000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797161200,6.880000,0.240000,4.560000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797161400,6.720000,0.160000,6.160000,0.960000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797161600,6.880000,0.240000,6.160000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797161800,0.320000,6.720000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797162000,0.400000,6.880000,6.160000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797162200,0.320000,6.720000,0.480000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797162400,0.240000,6.720000,0.480000,2.560000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797162600,5.040000,6.880000,0.480000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797162800,6.720000,2.720000,0.320000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797163000,6.720000,0.160000,5.920000,6.320000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797163200,6.720000,0.240000,6.160000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797163400,6.800000,0.240000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797163600,6.800000,0.240000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797163800,0.320000,6.720000,5.920000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797164000,0.320000,6.720000,0.720000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797164200,0.320000,6.640000,0.480000,5.840000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797164400,0.320000,6.880000,0.480000,6.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797164600,5.840000,6.640000,0.480000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797164800,6.640000,1.520000,0.480000,6.400000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797165000,6.640000,0.240000,6.160000,6.320000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797165200,6.800000,0.400000,6.160000,1.760000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797165400,6.640000,0.160000,6.160000,0.160000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797165600,6.800000,0.240000,6.160000,0.240000,112,25.966
2025-10-17T02:26:01.400978+00:00,25.797165800,0.320000,6.720000,0.480000,0.160000,112,25.966
2025-10-17T02:26:01.573911+00:00,25.970087000,0.320000,6.880000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970087200,0.400000,6.800000,6.160000,0.240000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970087400,0.320000,6.800000,6.160000,0.880000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970087600,0.400000,6.720000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970087800,2.720000,4.960000,6.320000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970088000,6.880000,0.320000,0.640000,6.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970088200,6.640000,0.240000,0.480000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970088400,6.880000,0.400000,0.560000,0.240000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970088600,6.880000,0.240000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970088800,0.480000,6.720000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970089000,0.320000,6.720000,4.720000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970089200,0.320000,6.880000,6.240000,5.280000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970089400,0.320000,6.880000,6.160000,6.240000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970089600,0.400000,6.800000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970089800,5.120000,3.440000,6.160000,6.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970090000,6.720000,0.160000,0.480000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970090200,6.880000,0.320000,0.560000,3.520000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970090400,6.800000,0.320000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970090600,6.800000,0.320000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970090800,0.480000,6.720000,5.920000,0.160000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970091000,0.320000,6.720000,6.160000,0.240000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970091200,0.400000,6.880000,6.160000,6.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970091400,0.320000,6.880000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970091600,0.400000,6.720000,5.440000,6.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970091800,5.920000,2.160000,0.720000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970092000,6.800000,0.240000,0.480000,0.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970092200,6.640000,0.400000,0.480000,0.240000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970092400,6.880000,0.240000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970092600,6.880000,0.320000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970092800,0.400000,6.800000,6.160000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970093000,0.400000,6.800000,6.160000,4.640000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970093200,0.320000,6.640000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970093400,0.320000,6.880000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970093600,0.400000,6.720000,0.560000,6.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970093800,6.480000,1.280000,0.480000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970094000,6.880000,0.320000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970094200,6.720000,0.240000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970094400,6.880000,0.320000,3.520000,0.160000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970094600,6.800000,0.320000,5.840000,0.160000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970094800,0.320000,6.720000,6.160000,6.080000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970095000,0.320000,6.800000,6.160000,6.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970095200,0.400000,6.800000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970095400,0.320000,6.880000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970095600,0.400000,6.720000,0.480000,6.000000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970095800,6.560000,0.800000,0.480000,0.640000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970096000,6.880000,0.160000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970096200,6.720000,0.320000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970096400,6.880000,0.400000,6.160000,0.240000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970096600,6.880000,0.320000,6.160000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970096800,0.320000,6.880000,6.160000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970097000,0.320000,6.800000,6.160000,6.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970097200,0.320000,6.880000,1.200000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970097400,0.320000,6.880000,0.480000,6.400000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970097600,2.640000,5.120000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970097800,6.640000,0.560000,0.480000,0.320000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970098000,6.720000,0.320000,0.560000,0.240000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970098200,6.800000,0.320000,2.480000,0.160000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970098400,6.800000,0.320000,6.160000,3.280000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970098600,6.800000,0.320000,6.160000,6.000000,113,26.191
2025-10-17T02:26:01.573911+00:00,25.970098800,0.480000,6.720000,6.240000,6.400000,113,26.191
2025-10-17T02:26:01.796466+00:00,26.192642000,0.480000,6.800000,0.480000,6.320000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192642200,0.320000,6.720000,3.760000,6.400000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192642400,0.320000,6.800000,5.920000,6.400000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192642600,0.320000,6.720000,6.160000,0.160000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192642800,0.320000,4.720000,6.160000,0.160000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192643000,6.800000,0.160000,6.160000,0.240000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192643200,6.800000,0.320000,6.160000,0.160000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192643400,6.800000,0.240000,0.480000,5.760000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192643600,6.800000,0.160000,0.480000,6.240000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192643800,0.800000,6.720000,0.480000,6.400000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192644000,0.320000,6.720000,0.480000,6.320000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192644200,0.320000,6.880000,6.080000,6.400000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192644400,0.320000,6.880000,6.160000,1.840000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192644600,0.320000,6.800000,6.240000,0.240000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192644800,0.880000,3.120000,6.160000,0.240000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192645000,6.800000,0.240000,0.960000,0.160000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192645200,6.800000,0.160000,0.480000,0.320000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192645400,6.880000,0.240000,0.480000,6.320000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192645600,6.800000,0.240000,0.480000,6.400000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192645800,0.560000,6.720000,0.480000,6.320000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192646000,0.400000,6.720000,2.720000,6.400000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192646200,0.320000,6.880000,6.160000,0.320000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192646400,0.320000,6.800000,6.160000,0.160000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192646600,0.320000,6.720000,6.160000,0.320000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192646800,3.920000,1.920000,6.320000,0.160000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192647000,6.880000,0.240000,0.480000,0.560000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192647200,6.800000,0.240000,0.480000,5.440000,114,26.441
2025-10-17T02:26:01.796466+00:00,26.192647400,6.640000,0.400000,0.480000,6.400000,114,26.441
